"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32408057;20,3825;2015-04-12;55;11;51,63;2,58;39,299999;50;"Sunday";"Rain"
32408057;25,6091666666667;2015-04-13;57;13;51,95;2,58;39,299999;59;"Monday";"Rain-Thunderstorm"
32408057;27,52;2015-04-14;53;5;53,3;2,58;39,299999;37;"Tuesday";""
32408057;20,4404166666667;2015-04-15;54;11;56,25;2,62;39,299999;40;"Wednesday";""
32408057;29,8558333333333;2015-04-16;56;7;56,69;2,61;39,299999;61;"Thursday";"Rain"
32408057;33,2975;2015-04-17;62;5;55,71;2,67;39,299999;62;"Friday";""
32408057;20,3845833333333;2015-04-18;56;10;55,71;2,67;39,299999;62;"Saturday";""
32408057;20,99;2015-04-19;58;10;55,71;2,67;39,299999;65;"Sunday";"Rain"
32408057;17,5279166666667;2015-04-20;47;16;56,37;2,57;39,299999;77;"Monday";"Rain"
32408057;17,5041666666667;2015-04-21;46;20;55,58;2,59;39,299999;53;"Tuesday";""
32408057;25,74;2015-04-22;40;13;56,17;2,63;39,299999;56;"Wednesday";"Snow"
32408057;27,6625;2015-04-23;44;9;56,59;2,59;39,299999;46;"Thursday";""
32408057;23,4670833333333;2015-04-24;43;7;55,98;2,59;39,299999;49;"Friday";"Rain"
32408057;28,95125;2015-04-25;44;13;55,98;2,59;39,299999;76;"Saturday";"Rain"
32408057;23,4858333333333;2015-04-26;46;11;55,98;2,59;39,299999;54;"Sunday";""
32408057;32,7541666666667;2015-04-27;47;10;55,56;2,5;39,299999;60;"Monday";""
32408057;24,71375;2015-04-28;47;5;57,05;2,55;39,299999;66;"Tuesday";""
32408057;21,1604166666667;2015-04-29;50;7;58,55;2,55;39,299999;59;"Wednesday";""
32408057;17,4154166666667;2015-04-30;45;12;59,62;2,56;39,299999;71;"Thursday";""
32408057;26,9029166666667;2015-05-01;53;6;59,1;2,68;39,299999;65;"Friday";""
32408057;24,2858333333333;2015-05-02;63;7;59,1;2,68;39,299999;46;"Saturday";""
32408057;18,7775;2015-05-03;67;10;59,1;2,68;39,299999;62;"Sunday";"Rain-Thunderstorm"
32408057;24,1979166666667;2015-05-04;65;9;58,92;2,72;39,299999;68;"Monday";""
32408057;24,1629166666667;2015-05-05;52;9;60,38;2,76;39,299999;76;"Tuesday";"Fog-Rain-Thunderstorm"
32408057;22,8229166666667;2015-05-06;62;6;60,93;2,76;39,299999;79;"Wednesday";"Fog"
32408057;16,3433333333333;2015-05-07;68;11;58,99;2,74;39,299999;60;"Thursday";"Rain"
32408057;31,5733333333333;2015-05-08;72;9;59,41;2,78;39;72;"Friday";"Rain-Thunderstorm"
32408057;30,4366666666667;2015-05-09;56;9;59,41;2,78;39;86;"Saturday";"Fog-Rain"
32408057;10,5220833333333;2015-05-10;50;9;59,41;2,78;39;92;"Sunday";"Fog-Rain"
32408057;30,6120833333333;2015-05-11;58;13;59,23;2,85;39;76;"Monday";"Rain"
32408057;24,3233333333333;2015-05-12;50;17;60,72;2,85;39;60;"Tuesday";""
32408057;30,6333333333333;2015-05-13;46;10;60,5;2,85;39;65;"Wednesday";""
32408057;19,0029166666667;2015-05-14;55;11;59,89;2,87;39;63;"Thursday";"Rain"
32408057;22,0141666666667;2015-05-15;67;8;59,73;2,96;39;77;"Friday";"Rain"
32408057;29,6175;2015-05-16;71;8;59,73;2,96;39;80;"Saturday";"Rain"
32408057;26,9225;2015-05-17;74;16;59,73;2,96;39;74;"Sunday";"Rain"
32408057;34,54125;2015-05-18;63;15;59,44;3,01;39;64;"Monday";""
32408057;28,6104166666667;2015-05-19;47;10;57,3;3,01;39;63;"Tuesday";""
32408057;26,235;2015-05-20;44;8;58,96;3,04;39;64;"Wednesday";"Rain"
32408057;27,8391666666667;2015-05-21;57;10;60,18;2,96;39;52;"Thursday";""
32408057;22,3475;2015-05-22;57;9;58,88;2,96;39;50;"Friday";""
32408057;18,3466666666667;2015-05-23;63;8;58,88;2,96;39;42;"Saturday";""
32408057;2,66583333333333;2015-05-24;66;7;58,88;2,96;39;71;"Sunday";"Rain"
32408057;-4,14416666666667;2015-05-25;72;15;58,88;2,96;39;66;"Monday";"Rain"
32408057;20,5916666666667;2015-05-26;69;13;57,29;2,82;39;81;"Tuesday";"Rain"
32408057;25,0820833333333;2015-05-27;67;11;57,51;2,82;39;68;"Wednesday";""
32408057;23,40125;2015-05-28;68;6;57,69;2,78;39;65;"Thursday";""
32408057;33,2979166666667;2015-05-29;72;10;60,25;2,78;39;71;"Friday";"Rain"
32408057;51,6691666666667;2015-05-30;58;14;60,25;2,78;39;88;"Saturday";"Rain"
32408057;19,6258333333333;2015-05-31;49;16;60,25;2,78;39;72;"Sunday";"Rain"
32408057;35,1520833333333;2015-06-01;52;9;60,24;2,78;39;60;"Monday";""
32408057;23,6995833333333;2015-06-02;56;5;61,3;2,63;39;58;"Tuesday";""
32408057;18,8579166666667;2015-06-03;64;7;59,67;2,65;39;68;"Wednesday";""
32408057;29,3129166666667;2015-06-04;69;7;58;2,6;39;69;"Thursday";""
32408057;25,2070833333333;2015-06-05;63;15;59,11;2,6;39;80;"Friday";""
32408057;22,23875;2015-06-06;62;8;59,11;2,6;39;71;"Saturday";""
32408057;13,1154166666667;2015-06-07;68;12;59,11;2,6;39;79;"Sunday";"Rain-Thunderstorm"
32408057;24,6670833333333;2015-06-08;73;12;58,15;2,6;39;67;"Monday";"Rain-Hail-Thunderstorm"
32408057;23,9170833333333;2015-06-09;73;9;60,15;2,72;39;62;"Tuesday";""
32408057;27,1625;2015-06-10;80;12;61,36;2,81;39;56;"Wednesday";""
32408057;25,7208333333333;2015-06-11;65;8;60,74;2,88;39;75;"Thursday";"Rain"
32408057;19,7795833333333;2015-06-12;62;8;59,96;2,88;39;93;"Friday";"Rain-Thunderstorm"
32408057;24,6045833333333;2015-06-13;71;7;59,96;2,88;39;80;"Saturday";"Fog-Rain-Thunderstorm"
32408057;32,39125;2015-06-14;76;7;59,96;2,88;39;82;"Sunday";"Rain"
32408057;40,4675;2015-06-15;74;6;59,53;2,89;39;81;"Monday";"Fog-Rain-Thunderstorm"
32408057;41,6416666666667;2015-06-16;64;10;60,01;2,94;39;69;"Tuesday";""
32408057;25,5683333333333;2015-06-17;64;5;59,89;2,93;39;76;"Wednesday";"Rain"
32408057;37,16625;2015-06-18;69;10;60,41;2,93;39;77;"Thursday";"Fog-Rain-Thunderstorm"
32408057;25,4920833333333;2015-06-19;61;10;59,62;2,81;39;68;"Friday";""
32408057;22,80625;2015-06-20;66;7;59,62;2,81;39;70;"Saturday";"Rain-Thunderstorm"
32408057;28,7370833333333;2015-06-21;76;8;59,62;2,81;39;72;"Sunday";""
32408057;30,28;2015-06-22;75;10;60,01;2,79;39;83;"Monday";"Rain-Thunderstorm"
32408057;32,7133333333333;2015-06-23;73;10;61,05;2,83;39;60;"Tuesday";""
32408057;25,4745833333333;2015-06-24;70;5;60,01;2,83;39;67;"Wednesday";""
32408057;25,83625;2015-06-25;70;7;59,59;2,8;39;78;"Thursday";"Rain-Thunderstorm"
32408057;24,65;2015-06-26;63;9;59,41;2,77;39;89;"Friday";"Rain"
32408057;22,7895833333333;2015-06-27;66;9;59,41;2,77;39;60;"Saturday";""
32408057;19,66;2015-06-28;67;4;59,41;2,77;39;64;"Sunday";"Rain"
32408057;21,8175;2015-06-29;70;4;58,34;2,77;39;79;"Monday";"Rain-Thunderstorm"
32408057;27,54125;2015-06-30;67;9;59,48;2,8;39;76;"Tuesday";"Rain"
32408057;22,2770833333333;2015-07-01;62;7;56,94;2,78;39;72;"Wednesday";""
32408057;21,6295833333333;2015-07-02;61;9;56,93;2,79;39;76;"Thursday";""
32408057;18,17;2015-07-03;66;4;56,93;2,79;39;66;"Friday";""
32408057;21,645;2015-07-04;70;4;56,93;2,79;39;62;"Saturday";""
32408057;17,8625;2015-07-05;72;5;56,93;2,79;39;68;"Sunday";""
32408057;32,1125;2015-07-06;75;10;52,48;2,79;39,389999;79;"Monday";"Rain-Thunderstorm"
32408057;24,2120833333333;2015-07-07;63;14;52,33;2,77;39,389999;71;"Tuesday";"Rain"
32408057;22,2279166666667;2015-07-08;61;8;51,61;2,77;39,389999;78;"Wednesday";"Rain"
32408057;27,0733333333333;2015-07-09;68;7;52,76;2,7;38,52;69;"Thursday";"Rain"
32408057;32,5266666666667;2015-07-10;71;4;52,74;2,7;38,740002;69;"Friday";""
32408057;25,3866666666667;2015-07-11;70;5;52,74;2,7;38,740002;70;"Saturday";"Rain"
32408057;23,6025;2015-07-12;76;6;52,74;2,7;38,740002;74;"Sunday";""
32408057;30,8729166666667;2015-07-13;77;10;52,19;2,88;38,599998;78;"Monday";"Rain-Thunderstorm"
32408057;39,2429166666667;2015-07-14;72;13;53,05;2,88;38,32;70;"Tuesday";""
32408057;33,94625;2015-07-15;67;9;51,4;2,93;38,32;59;"Wednesday";""
32408057;27,46625;2015-07-16;67;8;50,9;2,9;38,32;82;"Thursday";"Rain-Thunderstorm"
32408057;28,7629166666667;2015-07-17;82;8;50,88;2,88;38,32;76;"Friday";"Rain-Thunderstorm"
32408057;30,7083333333333;2015-07-18;81;8;50,88;2,88;38,32;79;"Saturday";"Rain-Thunderstorm"
32408057;29,00125;2015-07-19;75;8;50,88;2,88;38,32;67;"Sunday";""
32408057;51,15625;2015-07-20;74;9;50,11;2,88;38,32;68;"Monday";""
32408057;34,2820833333333;2015-07-21;74;9;50,59;2,84;38,32;57;"Tuesday";""
32408057;30,7945833333333;2015-07-22;74;5;49,27;2,84;38,32;59;"Wednesday";""
32408057;37,9008333333333;2015-07-23;74;4;48,11;2,92;38,240002;58;"Thursday";""
32408057;31,8020833333333;2015-07-24;74;7;47,98;2,92;38,240002;67;"Friday";""
32408057;43,5970833333333;2015-07-25;80;8;47,98;2,92;38,240002;61;"Saturday";""
32408057;26,6020833333333;2015-07-26;72;5;47,98;2,92;38,240002;73;"Sunday";"Rain"
32408057;33,4104166666667;2015-07-27;78;9;47,17;2,92;38,240002;65;"Monday";""
32408057;34,5191666666667;2015-07-28;79;6;47,97;2,89;38,240002;70;"Tuesday";""
32408057;29,77875;2015-07-29;79;11;48,77;2,91;38,240002;57;"Wednesday";"Rain"
32408057;27,0466666666667;2015-07-30;77;12;48,53;2,87;37,66;54;"Thursday";""
32408057;24,56125;2015-07-31;77;12;47,11;2,76;37,66;53;"Friday";""
32408057;24,5620833333333;2015-08-01;76;11;47,11;2,76;37,66;52;"Saturday";""
32408057;15,34125;2015-08-02;79;14;47,11;2,76;37,66;63;"Sunday";"Rain-Thunderstorm"
32408057;26,01375;2015-08-03;75;10;45,25;2,76;37,66;61;"Monday";""
32408057;27,53875;2015-08-04;72;8;45,75;2,83;37,66;60;"Tuesday";""
32408057;31,1758333333333;2015-08-05;72;6;45,13;2,85;37,66;63;"Wednesday";""
32408057;25,7691666666667;2015-08-06;74;7;44,69;2,76;37,66;64;"Thursday";""
32408057;38,11;2015-08-07;73;9;43,87;2,76;37,439999;65;"Friday";""
32408057;26,53375;2015-08-08;75;7;43,87;2,76;37,439999;74;"Saturday";""
32408057;24,4708333333333;2015-08-09;74;5;43,87;2,76;37,439999;78;"Sunday";"Rain"
32408057;27,42625;2015-08-10;76;6;44,94;2,85;36,490002;74;"Monday";"Rain"
32408057;34,28875;2015-08-11;74;7;43,11;2,84;36,490002;68;"Tuesday";""
32408057;37,0245833333333;2015-08-12;71;5;43,22;2,93;36,490002;63;"Wednesday";""
32408057;28,0404166666667;2015-08-13;75;10;42,27;2,93;36,490002;63;"Thursday";""
32408057;37,0045833333333;2015-08-14;79;10;42,45;2,83;36,490002;66;"Friday";"Rain-Thunderstorm"
32408057;27,40375;2015-08-15;80;5;42,45;2,83;36,490002;70;"Saturday";"Rain-Thunderstorm"
32408057;20,0741666666667;2015-08-16;80;7;42,45;2,83;36,490002;70;"Sunday";""
32408057;27,1316666666667;2015-08-17;78;7;41,93;2,79;36,290001;68;"Monday";"Rain-Thunderstorm"
32408057;30,2933333333333;2015-08-18;75;9;42,58;2,71;36,290001;78;"Tuesday";"Rain-Thunderstorm"
32408057;41,3804166666667;2015-08-19;69;13;40,75;2,77;36,290001;72;"Wednesday";"Rain"
32408057;12,8979166666667;2015-08-20;67;14;41;2,77;36,290001;63;"Thursday";""
32408057;26,66625;2015-08-21;69;8;40,45;2,7;36,290001;64;"Friday";""
32408057;23,2545833333333;2015-08-22;71;10;40,45;2,7;36,290001;62;"Saturday";""
32408057;25,3991666666667;2015-08-23;69;12;40,45;2,7;36,290001;65;"Sunday";"Rain"
32408057;19,2391666666667;2015-08-24;65;14;38,22;2,65;36,290001;56;"Monday";""
32408057;17,3491666666667;2015-08-25;66;9;39,15;2,71;36,290001;61;"Tuesday";""
32408057;21,7229166666667;2015-08-26;62;6;38,5;2,73;36,290001;72;"Wednesday";""
32408057;22,0275;2015-08-27;64;4;42,47;2,69;36,290001;73;"Thursday";""
32408057;23,6020833333333;2015-08-28;64;5;45,29;2,69;36,290001;77;"Friday";""
32408057;21,76875;2015-08-29;67;6;45,29;2,69;36,290001;91;"Saturday";"Rain"
32408057;22,9025;2015-08-30;70;4;45,29;2,69;36,290001;80;"Sunday";""
32408057;30,23;2015-08-31;73;3;49,2;2,7;36,290001;78;"Monday";"Fog"
32408057;31,9704166666667;2015-09-01;78;7;45,38;2,7;36,290001;78;"Tuesday";""
32408057;30,1141666666667;2015-09-02;81;7;46,3;2,7;36,290001;69;"Wednesday";""
32408057;32,0945833333333;2015-09-03;81;9;46,75;2,67;36,290001;69;"Thursday";""
32408057;33,6158333333333;2015-09-04;77;5;46,02;2,67;36,290001;76;"Friday";""
32408057;34,1620833333333;2015-09-05;78;7;46,02;2,67;36,290001;74;"Saturday";""
32408057;31,72625;2015-09-06;81;10;46,02;2,67;36,290001;63;"Sunday";""
32408057;38,6079166666667;2015-09-07;82;7;46,02;2,67;36,290001;64;"Monday";""
32408057;35,7433333333333;2015-09-08;75;9;45,92;2,74;36,290001;81;"Tuesday";"Fog-Rain-Thunderstorm"
32408057;29,215;2015-09-09;68;6;44,13;2,74;36,290001;65;"Wednesday";""
32408057;25,4470833333333;2015-09-10;64;6;45,85;2,71;36,290001;73;"Thursday";"Rain-Thunderstorm"
32408057;25,0141666666667;2015-09-11;61;11;44,75;2,67;36,290001;75;"Friday";"Rain"
32408057;22,5795833333333;2015-09-12;58;11;44,75;2,67;36,290001;62;"Saturday";""
32408057;19,9729166666667;2015-09-13;59;7;44,75;2,67;36,290001;65;"Sunday";""
32408057;27,6845833333333;2015-09-14;67;13;44,07;2,7;36,290001;57;"Monday";""
32408057;38,1033333333333;2015-09-15;72;12;44,58;2,74;36,290001;51;"Tuesday";""
32408057;33,7929166666667;2015-09-16;70;11;47,12;2,69;36,290001;60;"Wednesday";""
32408057;29,2679166666667;2015-09-17;73;12;46,93;2,69;36,290001;71;"Thursday";"Rain-Thunderstorm"
32408057;33,42625;2015-09-18;70;7;44,71;2,69;35,09;92;"Friday";"Rain-Thunderstorm"
32408057;31,055;2015-09-19;62;10;44,71;2,69;35,09;65;"Saturday";"Fog-Rain-Thunderstorm"
32408057;25,2516666666667;2015-09-20;62;4;44,71;2,69;35,09;66;"Sunday";""
32408057;30,3704166666667;2015-09-21;63;5;46,67;2,61;34,52;69;"Monday";""
32408057;23,8770833333333;2015-09-22;67;4;46,17;2,61;34,52;68;"Tuesday";""
32408057;23,4233333333333;2015-09-23;69;4;44,53;2,62;34,52;61;"Wednesday";""
32408057;22,8416666666667;2015-09-24;66;6;44,94;2,62;34,52;72;"Thursday";""
32408057;22,6629166666667;2015-09-25;67;9;45,55;2,6;34,52;83;"Friday";""
32408057;24,7895833333333;2015-09-26;68;8;45,55;2,6;34,52;72;"Saturday";""
32408057;28,8520833333333;2015-09-27;68;7;45,55;2,6;34,52;78;"Sunday";""
32408057;39,1170833333333;2015-09-28;71;4;44,4;2,66;34,52;79;"Monday";""
32408057;36,1529166666667;2015-09-29;62;15;45,24;2,57;33,59;83;"Tuesday";"Rain"
32408057;24,2666666666667;2015-09-30;57;16;45,06;2,47;33,59;61;"Wednesday";""
32408057;20,5;2015-10-01;56;18;44,75;2,37;33,169998;61;"Thursday";""
32408057;20,0520833333333;2015-10-02;56;19;45,54;2,37;33,169998;60;"Friday";""
32408057;14,1433333333333;2015-10-03;51;17;45,54;2,37;33,169998;76;"Saturday";"Rain"
32408057;20,7454166666667;2015-10-04;54;11;45,54;2,37;33,169998;85;"Sunday";""
32408057;33,6908333333333;2015-10-05;58;7;46,28;2,34;33,169998;89;"Monday";""
32408057;30,4870833333333;2015-10-06;63;5;48,53;2,35;33,169998;75;"Tuesday";""
32408057;27,3970833333333;2015-10-07;63;7;47,86;2,35;33,169998;75;"Wednesday";""
32408057;29,4375;2015-10-08;64;8;49,46;2,35;33,169998;68;"Thursday";"Rain"
32408057;23,38875;2015-10-09;56;10;49,67;2,49;33,799999;78;"Friday";""
32408057;22,7883333333333;2015-10-10;54;6;49,67;2,49;33,799999;70;"Saturday";""
32408057;12,1429166666667;2015-10-11;65;13;49,67;2,49;33,799999;58;"Sunday";""
32408057;20,2775;2015-10-12;64;16;47,09;2,48;33,799999;53;"Monday";""
32408057;23,3570833333333;2015-10-13;55;12;46,7;2,47;33,689999;64;"Tuesday";""
32408057;33,2391666666667;2015-10-14;53;8;46,63;2,47;33,689999;61;"Wednesday";""
32408057;26,6270833333333;2015-10-15;58;11;46,38;2,54;33,689999;46;"Thursday";"Rain"
32408057;23,4791666666667;2015-10-16;46;11;47,3;2,42;33,310001;53;"Friday";""
32408057;28,505;2015-10-17;43;9;47,3;2,42;33,310001;49;"Saturday";""
32408057;30,0833333333333;2015-10-18;47;6;47,3;2,42;33,310001;52;"Sunday";""
32408057;18,5120833333333;2015-10-19;60;19;45,91;2,43;33,310001;38;"Monday";""
32408057;27,4433333333333;2015-10-20;66;10;45,84;2,46;33,310001;58;"Tuesday";"Rain"
32408057;24,43;2015-10-21;64;11;45,22;2,37;33,310001;70;"Wednesday";"Rain"
32408057;28,4654166666667;2015-10-22;57;7;44,9;2,37;33,310001;67;"Thursday";""
32408057;26,2404166666667;2015-10-23;58;12;43,91;2,28;33,07;75;"Friday";"Rain"
32408057;18,4445833333333;2015-10-24;56;14;43,91;2,28;33,07;86;"Saturday";"Rain"
32408057;22,4275;2015-10-25;52;4;43,91;2,28;33,07;62;"Sunday";""
32408057;25,995;2015-10-26;49;6;43,19;2,18;33;67;"Monday";""
32408057;22,0766666666667;2015-10-27;53;14;43,21;2,14;33;78;"Tuesday";"Rain"
32408057;24,6370833333333;2015-10-28;47;15;45,93;2,14;33,450001;82;"Wednesday";"Rain"
32408057;23,1920833333333;2015-10-29;42;16;46,02;2,15;33,450001;74;"Thursday";""
32408057;27,16875;2015-10-30;46;7;46,6;1,98;33,880001;76;"Friday";""
32408057;24,3720833333333;2015-10-31;49;11;46,6;1,98;33,880001;86;"Saturday";"Rain"
32408057;16,6629166666667;2015-11-01;54;10;46,6;1,98;33,880001;65;"Sunday";""
32408057;26,975;2015-11-02;60;11;46,12;1,92;33,919998;62;"Monday";""
32408057;37,98375;2015-11-03;57;6;47,88;1,92;33,919998;79;"Tuesday";""
32408057;31,8329166666667;2015-11-04;60;8;46,32;2,04;34,029999;83;"Wednesday";"Fog"
32408057;30,08;2015-11-05;65;16;45,27;2,04;33,59;77;"Thursday";"Rain"
32408057;24,21125;2015-11-06;53;15;44,32;2,19;33,669998;77;"Friday";"Rain"
32408057;24,4791666666667;2015-11-07;44;10;44,32;2,19;33,669998;65;"Saturday";""
32408057;28,5116666666667;2015-11-08;40;4;44,32;2,19;33,669998;67;"Sunday";""
32408057;30,7970833333333;2015-11-09;43;2;43,87;2,19;33,959999;61;"Monday";""
32408057;30,6183333333333;2015-11-10;44;4;44,23;2,14;33,490002;64;"Tuesday";""
32408057;23,6175;2015-11-11;50;14;42,95;2,13;33,18;68;"Wednesday";"Rain-Thunderstorm"
32408057;23,2495833333333;2015-11-12;49;24;41,74;2,05;33,049999;77;"Thursday";"Rain"
32408057;20,1541666666667;2015-11-13;40;15;40,69;2,02;32,330002;57;"Friday";""
32408057;24,3533333333333;2015-11-14;41;9;40,69;2,02;32,330002;62;"Saturday";""
32408057;23,1708333333333;2015-11-15;54;10;40,69;2,02;32,330002;47;"Sunday";""
32408057;22,8420833333333;2015-11-16;50;12;41,68;2,02;32,330002;67;"Monday";"Rain"
32408057;16,3295833333333;2015-11-17;54;18;40,73;2,05;32,330002;83;"Tuesday";"Rain"
