"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
10700745;24,8829166666667;2015-04-29;58;6;58,55;2,55;39,299999;54;"Wednesday";""
10700745;24,2345833333333;2015-04-30;56;8;59,62;2,56;39,299999;66;"Thursday";""
10700745;26,015;2015-05-01;48;13;59,1;2,68;39,299999;68;"Friday";""
10700745;26,6004166666667;2015-05-02;51;6;59,1;2,68;39,299999;64;"Saturday";""
10700745;26,6483333333333;2015-05-03;60;6;59,1;2,68;39,299999;63;"Sunday";""
10700745;30,6958333333333;2015-05-04;65;5;58,92;2,72;39,299999;50;"Monday";""
10700745;30,08375;2015-05-05;72;10;60,38;2,76;39,299999;56;"Tuesday";""
10700745;32,1141666666667;2015-05-06;64;6;60,93;2,76;39,299999;65;"Wednesday";""
10700745;39,1;2015-05-07;60;6;58,99;2,74;39,299999;75;"Thursday";""
10700745;44,6766666666667;2015-05-08;63;4;59,41;2,78;39;77;"Friday";""
10700745;34,0279166666667;2015-05-09;68;5;59,41;2,78;39;80;"Saturday";""
10700745;32,2958333333333;2015-05-10;69;7;59,41;2,78;39;78;"Sunday";""
10700745;55,6883333333333;2015-05-11;70;10;59,23;2,85;39;81;"Monday";""
10700745;34,9404166666667;2015-05-12;76;8;60,72;2,85;39;65;"Tuesday";""
10700745;32,8870833333333;2015-05-13;64;13;60,5;2,85;39;42;"Wednesday";""
10700745;32,18625;2015-05-14;58;11;59,89;2,87;39;46;"Thursday";""
10700745;29,5808333333333;2015-05-15;58;6;59,73;2,96;39;52;"Friday";""
10700745;29,3716666666667;2015-05-16;69;9;59,73;2,96;39;65;"Saturday";""
10700745;33,0475;2015-05-17;73;4;59,73;2,96;39;77;"Sunday";""
10700745;38,6141666666667;2015-05-18;72;4;59,44;3,01;39;76;"Monday";""
10700745;30,7670833333333;2015-05-19;71;5;57,3;3,01;39;77;"Tuesday";""
10700745;31,1358333333333;2015-05-20;64;10;58,96;3,04;39;51;"Wednesday";""
10700745;30,0829166666667;2015-05-21;55;5;60,18;2,96;39;69;"Thursday";""
10700745;24,0020833333333;2015-05-22;62;9;58,88;2,96;39;56;"Friday";""
10700745;17,34625;2015-05-23;60;9;58,88;2,96;39;42;"Saturday";""
10700745;4,01958333333333;2015-05-24;60;8;58,88;2,96;39;57;"Sunday";""
10700745;2,88708333333333;2015-05-25;70;10;58,88;2,96;39;61;"Monday";""
10700745;28,5791666666667;2015-05-26;72;13;57,29;2,82;39;66;"Tuesday";""
10700745;29,44125;2015-05-27;71;13;57,51;2,82;39;71;"Wednesday";""
10700745;35,2454166666667;2015-05-28;72;8;57,69;2,78;39;72;"Thursday";""
10700745;33,2979166666667;2015-05-29;70;8;60,25;2,78;39;69;"Friday";""
10700745;46,3941666666667;2015-05-30;72;10;60,25;2,78;39;72;"Saturday";""
10700745;32,0858333333333;2015-05-31;74;12;60,25;2,78;39;70;"Sunday";""
10700745;19,055;2015-06-01;75;11;60,24;2,78;39;74;"Monday";"Thunderstorm"
10700745;11,375;2015-06-02;62;10;61,3;2,63;39;83;"Tuesday";"Thunderstorm"
10700745;18,7241666666667;2015-06-03;56;13;59,67;2,65;39;81;"Wednesday";""
10700745;12,1245833333333;2015-06-04;57;13;58;2,6;39;80;"Thursday";""
10700745;19,1616666666667;2015-06-05;62;10;59,11;2,6;39;81;"Friday";""
10700745;18,305;2015-06-06;65;4;59,11;2,6;39;79;"Saturday";"Thunderstorm"
10700745;15,1416666666667;2015-06-07;61;6;59,11;2,6;39;71;"Sunday";""
10700745;26,90375;2015-06-08;68;12;58,15;2,6;39;69;"Monday";""
10700745;23,3508333333333;2015-06-09;74;9;60,15;2,72;39;66;"Tuesday";""
10700745;19,79;2015-06-10;71;4;61,36;2,81;39;62;"Wednesday";""
10700745;38,27;2015-06-11;78;9;60,74;2,88;39;66;"Thursday";""
10700745;37,50375;2015-06-12;80;9;59,96;2,88;39;70;"Friday";""
10700745;34,64625;2015-06-13;78;9;59,96;2,88;39;67;"Saturday";""
10700745;30,2370833333333;2015-06-14;74;7;59,96;2,88;39;75;"Sunday";"Thunderstorm"
10700745;36,1791666666667;2015-06-15;78;7;59,53;2,89;39;77;"Monday";"Thunderstorm"
10700745;38,0070833333333;2015-06-16;81;7;60,01;2,94;39;68;"Tuesday";""
10700745;27,55375;2015-06-17;72;11;59,89;2,93;39;64;"Wednesday";""
10700745;16,1808333333333;2015-06-18;70;8;60,41;2,93;39;82;"Thursday";""
10700745;40,7775;2015-06-19;76;6;59,62;2,81;39;74;"Friday";"Thunderstorm"
10700745;19,0866666666667;2015-06-20;76;5;59,62;2,81;39;77;"Saturday";""
10700745;25,555;2015-06-21;78;11;59,62;2,81;39;73;"Sunday";"Thunderstorm"
10700745;35,7220833333333;2015-06-22;80;7;60,01;2,79;39;61;"Monday";""
10700745;34,4375;2015-06-23;82;10;61,05;2,83;39;69;"Tuesday";""
10700745;56,6191666666667;2015-06-24;74;8;60,01;2,83;39;66;"Wednesday";""
10700745;41,9129166666667;2015-06-25;73;4;59,59;2,8;39;61;"Thursday";""
10700745;27,9604166666667;2015-06-26;70;8;59,41;2,77;39;79;"Friday";"Thunderstorm"
10700745;20,3329166666667;2015-06-27;70;10;59,41;2,77;39;81;"Saturday";"Thunderstorm"
10700745;9,91708333333333;2015-06-28;74;8;59,41;2,77;39;71;"Sunday";""
10700745;7,42916666666667;2015-06-29;72;11;58,34;2,77;39;59;"Monday";""
10700745;20,2675;2015-06-30;72;10;59,48;2,8;39;79;"Tuesday";""
10700745;19,1604166666667;2015-07-01;76;10;56,94;2,78;39;66;"Wednesday";""
10700745;15,47625;2015-07-02;70;5;56,93;2,79;39;84;"Thursday";"Thunderstorm"
10700745;14,8225;2015-07-03;70;3;56,93;2,79;39;75;"Friday";""
10700745;14,5816666666667;2015-07-04;74;8;56,93;2,79;39;72;"Saturday";""
10700745;12,1025;2015-07-05;73;4;56,93;2,79;39;76;"Sunday";""
10700745;24,1516666666667;2015-07-06;76;7;52,48;2,79;39,389999;81;"Monday";""
10700745;33,5929166666667;2015-07-07;80;9;52,33;2,77;39,389999;76;"Tuesday";""
10700745;32,9441666666667;2015-07-08;82;9;51,61;2,77;39,389999;74;"Wednesday";""
10700745;48,8004166666667;2015-07-09;80;6;52,76;2,7;38,52;78;"Thursday";"Thunderstorm"
10700745;26,49875;2015-07-10;76;9;52,74;2,7;38,740002;64;"Friday";""
10700745;26,26;2015-07-11;75;2;52,74;2,7;38,740002;67;"Saturday";""
10700745;21,1445833333333;2015-07-12;73;2;52,74;2,7;38,740002;69;"Sunday";""
10700745;28,0329166666667;2015-07-13;74;3;52,19;2,88;38,599998;69;"Monday";""
10700745;36,5704166666667;2015-07-14;78;8;53,05;2,88;38,32;77;"Tuesday";""
10700745;22,9383333333333;2015-07-15;74;5;51,4;2,93;38,32;81;"Wednesday";""
10700745;15,0045833333333;2015-07-16;70;8;50,9;2,9;38,32;66;"Thursday";""
10700745;16,6720833333333;2015-07-17;70;4;50,88;2,88;38,32;65;"Friday";""
10700745;28,6325;2015-07-18;78;10;50,88;2,88;38,32;72;"Saturday";""
10700745;38,0079166666667;2015-07-19;81;7;50,88;2,88;38,32;74;"Sunday";""
10700745;65,4745833333333;2015-07-20;84;8;50,11;2,88;38,32;70;"Monday";""
10700745;35,0354166666667;2015-07-21;82;6;50,59;2,84;38,32;75;"Tuesday";"Thunderstorm"
10700745;20,3504166666667;2015-07-22;76;8;49,27;2,84;38,32;54;"Wednesday";""
10700745;17,2108333333333;2015-07-23;72;4;48,11;2,92;38,240002;52;"Thursday";""
10700745;22,3783333333333;2015-07-24;72;3;47,98;2,92;38,240002;65;"Friday";""
10700745;20,8454166666667;2015-07-25;74;3;47,98;2,92;38,240002;65;"Saturday";""
10700745;26,2179166666667;2015-07-26;78;8;47,98;2,92;38,240002;69;"Sunday";""
10700745;42,2533333333333;2015-07-27;76;8;47,17;2,92;38,240002;82;"Monday";"Thunderstorm"
10700745;48,0008333333333;2015-07-28;78;5;47,97;2,89;38,240002;80;"Tuesday";""
10700745;37,19;2015-07-29;81;6;48,77;2,91;38,240002;78;"Wednesday";""
10700745;31,2354166666667;2015-07-30;80;10;48,53;2,87;37,66;79;"Thursday";""
10700745;27,2029166666667;2015-07-31;79;5;47,11;2,76;37,66;63;"Friday";""
10700745;24,4945833333333;2015-08-01;80;6;47,11;2,76;37,66;62;"Saturday";""
10700745;18,0479166666667;2015-08-02;78;4;47,11;2,76;37,66;61;"Sunday";""
10700745;25,5029166666667;2015-08-03;78;7;45,25;2,76;37,66;72;"Monday";""
10700745;32,6475;2015-08-04;81;9;45,75;2,83;37,66;70;"Tuesday";"Thunderstorm"
10700745;25,61625;2015-08-05;78;5;45,13;2,85;37,66;68;"Wednesday";"Thunderstorm"
10700745;26,5875;2015-08-06;73;5;44,69;2,76;37,66;66;"Thursday";""
10700745;39,5725;2015-08-07;73;10;43,87;2,76;37,439999;72;"Friday";""
10700745;25,7520833333333;2015-08-08;70;8;43,87;2,76;37,439999;72;"Saturday";""
10700745;21,5075;2015-08-09;71;6;43,87;2,76;37,439999;65;"Sunday";""
10700745;22,02;2015-08-10;72;5;44,94;2,85;36,490002;73;"Monday";""
10700745;25,8316666666667;2015-08-11;78;10;43,11;2,84;36,490002;25;"Tuesday";"Thunderstorm"
10700745;31,4495833333333;2015-08-12;75;6;43,22;2,93;36,490002;10;"Wednesday";""
10700745;25,8308333333333;2015-08-13;71;3;42,27;2,93;36,490002;11;"Thursday";""
10700745;31,11375;2015-08-14;72;3;42,45;2,83;36,490002;29;"Friday";""
10700745;28,8333333333333;2015-08-15;74;3;42,45;2,83;36,490002;71;"Saturday";""
10700745;21,8266666666667;2015-08-16;76;5;42,45;2,83;36,490002;23;"Sunday";""
10700745;32,0883333333333;2015-08-17;76;5;41,93;2,79;36,290001;11;"Monday";""
10700745;31,4816666666667;2015-08-18;76;7;42,58;2,71;36,290001;11;"Tuesday";""
10700745;56,5779166666667;2015-08-19;80;8;40,75;2,77;36,290001;11;"Wednesday";""
10700745;35,2695833333333;2015-08-20;80;10;41;2,77;36,290001;11;"Thursday";""
10700745;32,6129166666667;2015-08-21;78;6;40,45;2,7;36,290001;11;"Friday";"Thunderstorm"
10700745;23,8233333333333;2015-08-22;73;8;40,45;2,7;36,290001;11;"Saturday";""
10700745;18,5145833333333;2015-08-23;72;3;40,45;2,7;36,290001;11;"Sunday";""
10700745;26,9258333333333;2015-08-24;74;4;38,22;2,65;36,290001;11;"Monday";""
10700745;45,9191666666667;2015-08-25;78;7;39,15;2,71;36,290001;11;"Tuesday";""
10700745;18,93375;2015-08-26;71;5;38,5;2,73;36,290001;11;"Wednesday";""
10700745;20,5983333333333;2015-08-27;70;6;42,47;2,69;36,290001;32;"Thursday";""
10700745;18,2258333333333;2015-08-28;68;3;45,29;2,69;36,290001;64;"Friday";""
10700745;14,1633333333333;2015-08-29;71;3;45,29;2,69;36,290001;69;"Saturday";""
10700745;23,0945833333333;2015-08-30;74;5;45,29;2,69;36,290001;73;"Sunday";""
10700745;32,6675;2015-08-31;80;9;49,2;2,7;36,290001;67;"Monday";""
10700745;33,61375;2015-09-01;78;6;45,38;2,7;36,290001;82;"Tuesday";""
10700745;28,5691666666667;2015-09-02;75;2;46,3;2,7;36,290001;83;"Wednesday";""
10700745;35,3975;2015-09-03;78;3;46,75;2,67;36,290001;76;"Thursday";""
10700745;38,7983333333333;2015-09-04;76;5;46,02;2,67;36,290001;81;"Friday";""
10700745;28,3695833333333;2015-09-05;72;11;46,02;2,67;36,290001;71;"Saturday";""
10700745;15,1295833333333;2015-09-06;70;5;46,02;2,67;36,290001;79;"Sunday";""
10700745;35,3304166666667;2015-09-07;73;3;46,02;2,67;36,290001;74;"Monday";""
10700745;50,8091666666667;2015-09-08;76;7;45,92;2,74;36,290001;75;"Tuesday";""
10700745;40,4516666666667;2015-09-09;80;8;44,13;2,74;36,290001;83;"Wednesday";"Thunderstorm"
10700745;26,5870833333333;2015-09-10;74;3;45,85;2,71;36,290001;93;"Thursday";"Thunderstorm"
10700745;23,39375;2015-09-11;70;5;44,75;2,67;36,290001;84;"Friday";""
10700745;23,3383333333333;2015-09-12;70;4;44,75;2,67;36,290001;87;"Saturday";"Thunderstorm"
10700745;17,7816666666667;2015-09-13;68;8;44,75;2,67;36,290001;68;"Sunday";""
10700745;8,74166666666667;2015-09-14;66;11;44,07;2,7;36,290001;50;"Monday";""
10700745;13,96125;2015-09-15;68;2;44,58;2,74;36,290001;66;"Tuesday";""
10700745;33,5191666666667;2015-09-16;68;2;47,12;2,69;36,290001;70;"Wednesday";""
10700745;26,7391666666667;2015-09-17;70;1;46,93;2,69;36,290001;75;"Thursday";""
10700745;28,8316666666667;2015-09-18;68;3;44,71;2,69;35,09;78;"Friday";""
10700745;32,5533333333333;2015-09-19;71;3;44,71;2,69;35,09;82;"Saturday";""
10700745;24,9804166666667;2015-09-20;70;5;44,71;2,69;35,09;76;"Sunday";""
10700745;25,8529166666667;2015-09-21;66;11;46,67;2,61;34,52;66;"Monday";""
10700745;26,8645833333333;2015-09-22;68;10;46,17;2,61;34,52;76;"Tuesday";""
10700745;21,4875;2015-09-23;65;10;44,53;2,62;34,52;67;"Wednesday";""
10700745;20,3725;2015-09-24;65;8;44,94;2,62;34,52;70;"Thursday";""
10700745;20,9941666666667;2015-09-25;70;12;45,55;2,6;34,52;68;"Friday";""
10700745;23,5420833333333;2015-09-26;68;13;45,55;2,6;34,52;63;"Saturday";""
10700745;19,1541666666667;2015-09-27;68;13;45,55;2,6;34,52;76;"Sunday";""
10700745;39,68625;2015-09-28;71;7;44,4;2,66;34,52;85;"Monday";""
10700745;67,165;2015-09-29;75;7;45,24;2,57;33,59;86;"Tuesday";""
10700745;40,4125;2015-09-30;74;11;45,06;2,47;33,59;88;"Wednesday";""
10700745;20,8954166666667;2015-10-01;60;13;44,75;2,37;33,169998;86;"Thursday";""
10700745;20,4633333333333;2015-10-02;56;21;45,54;2,37;33,169998;90;"Friday";""
10700745;19,4716666666667;2015-10-03;60;22;45,54;2,37;33,169998;89;"Saturday";""
10700745;18,9320833333333;2015-10-04;60;21;45,54;2,37;33,169998;71;"Sunday";""
10700745;26,6070833333333;2015-10-05;56;14;46,28;2,34;33,169998;74;"Monday";""
10700745;24,65;2015-10-06;58;5;48,53;2,35;33,169998;74;"Tuesday";""
10700745;22,51625;2015-10-07;61;3;47,86;2,35;33,169998;77;"Wednesday";""
10700745;25,0441666666667;2015-10-08;61;2;49,46;2,35;33,169998;78;"Thursday";""
10700745;25,4970833333333;2015-10-09;68;8;49,67;2,49;33,799999;78;"Friday";"Thunderstorm"
10700745;22,9266666666667;2015-10-10;54;8;49,67;2,49;33,799999;68;"Saturday";""
10700745;16,01625;2015-10-11;52;2;49,67;2,49;33,799999;72;"Sunday";""
10700745;21,1870833333333;2015-10-12;58;2;47,09;2,48;33,799999;74;"Monday";""
10700745;17,91125;2015-10-13;66;6;46,7;2,47;33,689999;77;"Tuesday";"Thunderstorm"
10700745;26,3333333333333;2015-10-14;63;7;46,63;2,47;33,689999;61;"Wednesday";""
10700745;19,3770833333333;2015-10-15;56;6;46,38;2,54;33,689999;61;"Thursday";""
10700745;19,8370833333333;2015-10-16;54;8;47,3;2,42;33,310001;60;"Friday";""
10700745;24,6995833333333;2015-10-17;52;7;47,3;2,42;33,310001;51;"Saturday";""
10700745;27,6604166666667;2015-10-18;43;7;47,3;2,42;33,310001;62;"Sunday";""
10700745;34,97125;2015-10-19;41;6;45,91;2,43;33,310001;61;"Monday";""
10700745;32,9516666666667;2015-10-20;58;11;45,84;2,46;33,310001;53;"Tuesday";""
10700745;20,5641666666667;2015-10-21;60;7;45,22;2,37;33,310001;64;"Wednesday";""
10700745;21,8241666666667;2015-10-22;63;7;44,9;2,37;33,310001;64;"Thursday";""
10700745;27,7416666666667;2015-10-23;54;7;43,91;2,28;33,07;62;"Friday";""
10700745;19,07375;2015-10-24;50;6;43,91;2,28;33,07;70;"Saturday";""
10700745;16,2025;2015-10-25;58;7;43,91;2,28;33,07;76;"Sunday";""
10700745;26,57;2015-10-26;48;8;43,19;2,18;33;65;"Monday";""
10700745;24,83375;2015-10-27;50;6;43,21;2,14;33;75;"Tuesday";""
10700745;24,5995833333333;2015-10-28;64;14;45,93;2,14;33,450001;87;"Wednesday";""
10700745;20,385;2015-10-29;64;10;46,02;2,15;33,450001;74;"Thursday";""
10700745;23,12875;2015-10-30;54;7;46,6;1,98;33,880001;54;"Friday";""
10700745;23,22;2015-10-31;47;4;46,6;1,98;33,880001;62;"Saturday";""
10700745;19,8445833333333;2015-11-01;58;10;46,6;1,98;33,880001;74;"Sunday";""
10700745;27,9754166666667;2015-11-02;53;2;46,12;1,92;33,919998;84;"Monday";""
10700745;28,4054166666667;2015-11-03;52;1;47,88;1,92;33,919998;73;"Tuesday";""
10700745;24,1325;2015-11-04;56;2;46,32;2,04;34,029999;78;"Wednesday";""
10700745;30,0454166666667;2015-11-05;64;6;45,27;2,04;33,59;88;"Thursday";""
10700745;20,9183333333333;2015-11-06;68;9;44,32;2,19;33,669998;84;"Friday";""
10700745;26,3320833333333;2015-11-07;60;8;44,32;2,19;33,669998;72;"Saturday";""
10700745;19,55625;2015-11-08;46;7;44,32;2,19;33,669998;57;"Sunday";""
10700745;26,3266666666667;2015-11-09;48;3;43,87;2,19;33,959999;77;"Monday";""
10700745;25,0154166666667;2015-11-10;58;12;44,23;2,14;33,490002;90;"Tuesday";""
10700745;32,3308333333333;2015-11-11;58;9;42,95;2,13;33,18;78;"Wednesday";""
10700745;27,3633333333333;2015-11-12;54;6;41,74;2,05;33,049999;81;"Thursday";""
10700745;18,5558333333333;2015-11-13;56;13;40,69;2,02;32,330002;44;"Friday";""
10700745;18,31625;2015-11-14;48;16;40,69;2,02;32,330002;41;"Saturday";""
10700745;20,8979166666667;2015-11-15;50;9;40,69;2,02;32,330002;50;"Sunday";""
10700745;23,4566666666667;2015-11-16;53;7;41,68;2,02;32,330002;54;"Monday";""
10700745;22,6795833333333;2015-11-17;49;9;40,73;2,05;32,330002;64;"Tuesday";""
10700745;35,1625;2015-11-18;58;11;40,75;2,1;32,330002;72;"Wednesday";""
10700745;20,07125;2015-11-19;62;14;40,55;2,1;32,330002;82;"Thursday";""
10700745;17,8795833333333;2015-11-20;53;9;39,39;2,18;32,330002;54;"Friday";""
10700745;17,3691666666667;2015-11-21;46;8;39,39;2,18;32,330002;59;"Saturday";""
10700745;18,43625;2015-11-22;48;8;39,39;2,18;32,330002;62;"Sunday";""
10700745;19,0404166666667;2015-11-23;38;11;39,27;2,18;32,330002;45;"Monday";""
10700745;24,5870833333333;2015-11-24;37;3;40,89;2,14;32,330002;62;"Tuesday";""
10700745;29,89625;2015-11-25;42;4;41,22;2,14;32,509998;67;"Wednesday";""
10700745;18,7954166666667;2015-11-26;50;4;41,22;2,14;32,509998;78;"Thursday";""
10700745;13,6495833333333;2015-11-27;52;2;40,57;2,14;32,509998;83;"Friday";""
10700745;13,8533333333333;2015-11-28;56;5;40,57;2,14;32,509998;75;"Saturday";""
10700745;42,8383333333333;2015-11-29;46;8;40,57;2,14;32,509998;83;"Sunday";""
10700745;31,7804166666667;2015-11-30;46;11;40,43;2,11;32,509998;69;"Monday";""
10700745;31,86;2015-12-01;54;9;40,58;2,11;32,509998;92;"Tuesday";""
10700745;33,3570833333333;2015-12-02;56;8;39,93;2,19;32,509998;92;"Wednesday";""
10700745;15,2229166666667;2015-12-03;48;10;41,08;2,14;32,509998;59;"Thursday";""
10700745;11,57625;2015-12-04;40;8;40;2,1;31,4;64;"Friday";""
10700745;19,4441666666667;2015-12-05;42;4;40;2,1;31,4;73;"Saturday";""
10700745;32,0175;2015-12-06;39;1;40;2,1;31,4;79;"Sunday";""
10700745;25,9254166666667;2015-12-07;41;2;37,64;2,06;31,4;80;"Monday";""
10700745;23,3170833333333;2015-12-08;38;5;37,46;2,01;31,4;68;"Tuesday";""
10700745;42,4604166666667;2015-12-09;44;5;37,16;2;31,4;80;"Wednesday";""
10700745;40,4233333333333;2015-12-10;50;5;36,76;1,95;30,85;78;"Thursday";""
10700745;180,200833333333;2015-12-11;54;5;35,65;1,79;30,85;82;"Friday";""
10700745;34,41;2015-12-12;56;2;35,65;1,79;30,85;80;"Saturday";""
10700745;20,3666666666667;2015-12-13;60;3;35,65;1,79;30,85;83;"Sunday";""
10700745;20,2283333333333;2015-12-14;60;10;36,31;1,7;30,85;85;"Monday";""
10700745;14,17875;2015-12-15;57;12;37,32;1,66;30,85;65;"Tuesday";""
10700745;22,9554166666667;2015-12-16;48;6;35,55;1,7;30,85;69;"Wednesday";""
10700745;20,4633333333333;2015-12-17;51;8;34,98;1,79;30,85;90;"Thursday";""
10700745;17,2008333333333;2015-12-18;45;9;34,72;1,74;30,85;67;"Friday";""
10700745;19,9433333333333;2015-12-19;37;16;34,72;1,74;30,85;45;"Saturday";""
10700745;19,9333333333333;2015-12-20;36;8;34,72;1,74;30,85;54;"Sunday";""
10700745;22,3483333333333;2015-12-21;46;10;34,55;1,76;30,85;68;"Monday";""
10700745;18,07625;2015-12-22;56;8;36,12;1,73;30,85;86;"Tuesday";""
10700745;15,2;2015-12-23;58;6;36,76;1,63;30,85;93;"Wednesday";""
10700745;1,72833333333333;2015-12-24;66;12;37,62;1,63;30,85;91;"Thursday";""
10700745;-0,707916666666667;2015-12-26;55;15;37,62;1,63;30,85;72;"Saturday";""
10700745;14,21375;2015-12-27;60;8;37,62;1,63;30,85;84;"Sunday";""
10700745;16,3825;2015-12-28;47;13;36,36;2,11;30,85;66;"Monday";""
10700745;20,9891666666667;2015-12-29;54;12;37,88;2,39;30,85;88;"Tuesday";""
10700745;22,0420833333333;2015-12-30;50;5;36,59;2,28;30,85;85;"Wednesday";""
