"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32411735;135,428333333333;2015-02-21;24;6;49,95;3,02;39,77;69;"Saturday";"Fog-Snow"
32411735;43,0133333333333;2015-02-22;23;7;49,95;3,02;39,77;77;"Sunday";"Fog"
32411735;46,8670833333333;2015-02-23;8;10;49,56;3,22;39,77;59;"Monday";""
32411735;55,1870833333333;2015-02-24;7;8;48,48;3,22;39,959999;62;"Tuesday";""
32411735;43,0904166666667;2015-02-25;25;7;50,25;3,21;40,09;58;"Wednesday";""
32411735;44,1029166666667;2015-02-26;16;12;47,65;3,21;40,810001;65;"Thursday";"Snow"
32411735;45,32;2015-02-27;11;3;49,84;2,79;40,810001;67;"Friday";"Snow"
32411735;51,93625;2015-02-28;13;4;49,84;2,79;40,810001;58;"Saturday";"Snow"
32411735;39,8220833333333;2015-03-01;28;4;49,84;2,79;40,810001;92;"Sunday";"Rain-Snow"
32411735;34,4791666666667;2015-03-02;24;7;49,59;2,79;41,18;68;"Monday";""
32411735;36,9983333333333;2015-03-03;31;7;50,43;3;41,18;80;"Tuesday";"Fog-Rain-Snow"
32411735;33,2554166666667;2015-03-04;31;8;51,53;3,27;41,18;88;"Wednesday";"Rain-Snow"
32411735;46,9045833333333;2015-03-05;16;10;50,76;3,27;41,18;58;"Thursday";"Snow"
32411735;66,5116666666667;2015-03-06;14;6;49,61;2,89;41,18;66;"Friday";""
32411735;44,5845833333333;2015-03-07;29;10;49,61;2,89;41,18;60;"Saturday";""
32411735;26,8725;2015-03-08;36;6;49,61;2,89;41,18;71;"Sunday";""
32411735;30,72875;2015-03-09;41;2;49,95;2,75;41,18;71;"Monday";""
32411735;27,42625;2015-03-10;41;2;48,42;2,76;41,18;93;"Tuesday";"Fog-Rain"
32411735;24,5925;2015-03-11;44;4;48,06;2,76;39,299999;83;"Wednesday";"Fog"
32411735;35,3754166666667;2015-03-12;40;7;47,12;2,82;39,299999;66;"Thursday";"Fog"
32411735;37,20625;2015-03-13;49;8;44,88;2,72;39,299999;70;"Friday";"Rain"
32411735;25,4879166666667;2015-03-14;48;9;44,88;2,72;39,299999;80;"Saturday";"Rain"
32411735;23,8329166666667;2015-03-15;44;7;44,88;2,72;39,299999;70;"Sunday";""
32411735;32,1183333333333;2015-03-16;56;7;43,93;2,68;39,299999;59;"Monday";""
32411735;22,5808333333333;2015-03-17;47;15;43,39;2,82;39,299999;60;"Tuesday";""
32411735;40,8020833333333;2015-03-18;37;4;44,63;2,8;39,299999;50;"Wednesday";""
32411735;29,23875;2015-03-19;44;6;44,02;2,86;39,299999;50;"Thursday";"Rain"
32411735;31,2941666666667;2015-03-20;42;5;46;2,86;39,299999;85;"Friday";"Rain"
32411735;28,3616666666667;2015-03-21;52;11;46;2,86;39,299999;65;"Saturday";""
32411735;27,5983333333333;2015-03-22;39;9;46;2,86;39,299999;55;"Sunday";""
32411735;38,1658333333333;2015-03-23;31;9;47,4;2,72;39,299999;64;"Monday";"Fog-Snow"
32411735;30,4254166666667;2015-03-24;38;7;47,03;2,79;39,299999;67;"Tuesday";""
32411735;31,7425;2015-03-25;54;11;48,75;2,77;39,299999;75;"Wednesday";"Rain"
32411735;34,1754166666667;2015-03-26;42;8;51,41;2,77;39,299999;90;"Thursday";"Rain"
32411735;34,4025;2015-03-27;29;11;48,83;2,89;39,299999;64;"Friday";"Snow"
32411735;51,7654166666667;2015-03-28;25;8;48,83;2,89;39,299999;64;"Saturday";""
32411735;40,6070833333333;2015-03-29;33;9;48,83;2,89;39,299999;55;"Sunday";"Rain"
32411735;30,8470833333333;2015-03-30;47;13;48,66;2,64;39,299999;59;"Monday";"Rain"
32411735;28,4466666666667;2015-03-31;49;14;47,72;2,65;39,299999;60;"Tuesday";""
32411735;27,83875;2015-04-01;46;5;50,12;2,62;39,299999;67;"Wednesday";""
32411735;27,08125;2015-04-02;55;10;49,13;2,63;39,299999;63;"Thursday";"Rain-Thunderstorm"
32411735;24,8725;2015-04-03;52;8;49,13;2,63;39,299999;92;"Friday";"Rain"
32411735;23,2495833333333;2015-04-04;42;11;49,13;2,63;39,299999;56;"Saturday";""
32411735;23,21375;2015-04-05;49;8;49,13;2,63;39,299999;50;"Sunday";""
32411735;33,5883333333333;2015-04-06;52;5;52,08;2,63;39,299999;70;"Monday";"Rain"
32411735;39,46625;2015-04-07;59;3;53,95;2,71;39,299999;95;"Tuesday";"Rain"
32411735;29,2358333333333;2015-04-08;61;5;50,44;2,71;39,299999;87;"Wednesday";"Rain-Thunderstorm"
32411735;34,4133333333333;2015-04-09;65;9;50,79;2,72;39,299999;86;"Thursday";"Rain-Thunderstorm"
32411735;26,67;2015-04-10;60;16;51,63;2,58;39,299999;67;"Friday";"Rain"
32411735;27,6429166666667;2015-04-11;49;6;51,63;2,58;39,299999;59;"Saturday";""
32411735;29,0129166666667;2015-04-12;53;4;51,63;2,58;39,299999;56;"Sunday";""
32411735;36,71625;2015-04-13;65;11;51,95;2,58;39,299999;61;"Monday";"Rain"
32411735;29,2704166666667;2015-04-14;55;8;53,3;2,58;39,299999;54;"Tuesday";""
32411735;28,5595833333333;2015-04-15;58;10;56,25;2,62;39,299999;42;"Wednesday";""
32411735;31,2154166666667;2015-04-16;57;8;56,69;2,61;39,299999;59;"Thursday";"Rain"
32411735;34,2966666666667;2015-04-17;65;4;55,71;2,67;39,299999;67;"Friday";""
32411735;30,6554166666667;2015-04-18;63;5;55,71;2,67;39,299999;58;"Saturday";""
32411735;25,2779166666667;2015-04-19;65;14;55,71;2,67;39,299999;70;"Sunday";"Rain"
32411735;26,4345833333333;2015-04-20;56;16;56,37;2,57;39,299999;75;"Monday";"Rain"
32411735;27,48875;2015-04-21;52;15;55,58;2,59;39,299999;48;"Tuesday";""
32411735;31,12375;2015-04-22;45;13;56,17;2,63;39,299999;75;"Wednesday";"Rain"
32411735;30,9583333333333;2015-04-23;42;13;56,59;2,59;39,299999;59;"Thursday";""
32411735;30,70625;2015-04-24;43;4;55,98;2,59;39,299999;58;"Friday";""
32411735;33,7691666666667;2015-04-25;47;9;55,98;2,59;39,299999;71;"Saturday";"Rain"
32411735;28,6191666666667;2015-04-26;50;11;55,98;2,59;39,299999;54;"Sunday";""
32411735;39,2475;2015-04-27;46;8;55,56;2,5;39,299999;66;"Monday";""
32411735;28,4725;2015-04-28;49;6;57,05;2,55;39,299999;67;"Tuesday";""
32411735;25,5866666666667;2015-04-29;53;4;58,55;2,55;39,299999;63;"Wednesday";""
32411735;23,33875;2015-04-30;51;11;59,62;2,56;39,299999;76;"Thursday";"Rain"
32411735;26,21375;2015-05-01;59;8;59,1;2,68;39,299999;62;"Friday";"Rain"
32411735;26,7654166666667;2015-05-02;58;4;59,1;2,68;39,299999;60;"Saturday";""
32411735;26,07875;2015-05-03;62;5;59,1;2,68;39,299999;59;"Sunday";""
32411735;33,3779166666667;2015-05-04;67;6;58,92;2,72;39,299999;68;"Monday";"Rain"
32411735;31,9704166666667;2015-05-05;71;3;60,38;2,76;39,299999;71;"Tuesday";"Rain-Thunderstorm"
32411735;43,16125;2015-05-06;71;3;60,93;2,76;39,299999;64;"Wednesday";""
32411735;59,10375;2015-05-07;74;2;58,99;2,74;39,299999;60;"Thursday";""
32411735;40,3441666666667;2015-05-08;74;3;59,41;2,78;39;63;"Friday";""
32411735;39,25;2015-05-09;75;5;59,41;2,78;39;65;"Saturday";"Rain-Thunderstorm"
32411735;34,7933333333333;2015-05-10;74;6;59,41;2,78;39;67;"Sunday";"Thunderstorm"
32411735;95,5704166666667;2015-05-11;75;7;59,23;2,85;39;69;"Monday";"Rain-Thunderstorm"
32411735;31,075;2015-05-12;60;15;60,72;2,85;39;73;"Tuesday";""
32411735;33,1;2015-05-13;55;9;60,5;2,85;39;62;"Wednesday";""
32411735;30,8175;2015-05-14;53;6;59,89;2,87;39;65;"Thursday";""
32411735;28,2520833333333;2015-05-15;70;6;59,73;2,96;39;62;"Friday";""
32411735;35,0154166666667;2015-05-16;71;7;59,73;2,96;39;83;"Saturday";"Rain"
32411735;34,1420833333333;2015-05-17;75;7;59,73;2,96;39;78;"Sunday";"Rain-Thunderstorm"
32411735;38,8604166666667;2015-05-18;74;8;59,44;3,01;39;77;"Monday";"Rain"
32411735;31,2125;2015-05-19;60;10;57,3;3,01;39;76;"Tuesday";""
32411735;27,25625;2015-05-20;52;8;58,96;3,04;39;65;"Wednesday";"Rain"
32411735;29,0558333333333;2015-05-21;53;7;60,18;2,96;39;72;"Thursday";"Rain"
32411735;24,0716666666667;2015-05-22;57;5;58,88;2,96;39;63;"Friday";""
32411735;19,2791666666667;2015-05-23;61;4;58,88;2,96;39;52;"Saturday";""
32411735;5,23041666666667;2015-05-24;67;5;58,88;2,96;39;58;"Sunday";""
32411735;9,53041666666667;2015-05-25;74;11;58,88;2,96;39;54;"Monday";""
32411735;31,1479166666667;2015-05-26;76;9;57,29;2,82;39;72;"Tuesday";"Rain-Thunderstorm"
32411735;27,2825;2015-05-27;74;11;57,51;2,82;39;74;"Wednesday";""
32411735;26,4383333333333;2015-05-28;73;5;57,69;2,78;39;70;"Thursday";""
32411735;32,3120833333333;2015-05-29;76;8;60,25;2,78;39;71;"Friday";""
32411735;53,1320833333333;2015-05-30;77;7;60,25;2,78;39;71;"Saturday";"Rain-Thunderstorm"
32411735;32,6145833333333;2015-05-31;63;11;60,25;2,78;39;79;"Sunday";"Rain-Thunderstorm"
32411735;36,2008333333333;2015-06-01;53;9;60,24;2,78;39;85;"Monday";"Rain"
32411735;24,42125;2015-06-02;59;6;61,3;2,63;39;78;"Tuesday";""
32411735;23,68875;2015-06-03;66;4;59,67;2,65;39;76;"Wednesday";""
32411735;29,3108333333333;2015-06-04;71;5;58;2,6;39;76;"Thursday";""
32411735;25,995;2015-06-05;74;5;59,11;2,6;39;67;"Friday";"Rain-Thunderstorm"
32411735;25,7008333333333;2015-06-06;70;8;59,11;2,6;39;69;"Saturday";""
32411735;20,4920833333333;2015-06-07;71;8;59,11;2,6;39;69;"Sunday";""
32411735;31,71625;2015-06-08;70;10;58,15;2,6;39;74;"Monday";"Rain-Thunderstorm"
32411735;34,12375;2015-06-09;67;6;60,15;2,72;39;79;"Tuesday";"Rain"
32411735;27,88625;2015-06-10;75;8;61,36;2,81;39;67;"Wednesday";""
32411735;32,0854166666667;2015-06-11;80;6;60,74;2,88;39;53;"Thursday";""
32411735;33,9991666666667;2015-06-12;82;8;59,96;2,88;39;67;"Friday";"Rain"
32411735;31,8354166666667;2015-06-13;80;5;59,96;2,88;39;76;"Saturday";"Rain-Thunderstorm"
32411735;41,9933333333333;2015-06-14;80;8;59,96;2,88;39;74;"Sunday";"Rain"
32411735;49,2804166666667;2015-06-15;79;7;59,53;2,89;39;81;"Monday";"Rain-Thunderstorm"
32411735;47,8875;2015-06-16;77;7;60,01;2,94;39;78;"Tuesday";"Rain-Thunderstorm"
32411735;29,26875;2015-06-17;67;6;59,89;2,93;39;92;"Wednesday";"Rain"
32411735;39,32125;2015-06-18;78;9;60,41;2,93;39;80;"Thursday";"Rain"
32411735;29,4516666666667;2015-06-19;72;6;59,62;2,81;39;80;"Friday";"Rain"
32411735;26,19125;2015-06-20;70;6;59,62;2,81;39;92;"Saturday";"Rain-Thunderstorm"
32411735;29,75375;2015-06-21;77;8;59,62;2,81;39;76;"Sunday";""
32411735;38,7591666666667;2015-06-22;75;8;60,01;2,79;39;81;"Monday";""
32411735;38,8716666666667;2015-06-23;76;12;61,05;2,83;39;65;"Tuesday";""
32411735;26,215;2015-06-24;72;4;60,01;2,83;39;68;"Wednesday";""
32411735;26,2583333333333;2015-06-25;72;5;59,59;2,8;39;81;"Thursday";"Rain"
32411735;25,4283333333333;2015-06-26;73;6;59,41;2,77;39;85;"Friday";"Rain"
32411735;23,3808333333333;2015-06-27;65;14;59,41;2,77;39;83;"Saturday";"Rain"
32411735;19,95125;2015-06-28;67;10;59,41;2,77;39;75;"Sunday";"Rain"
32411735;22,05;2015-06-29;63;5;58,34;2,77;39;88;"Monday";"Rain"
32411735;28,9183333333333;2015-06-30;69;6;59,48;2,8;39;85;"Tuesday";"Fog-Rain-Thunderstorm"
32411735;23,1620833333333;2015-07-01;69;5;56,94;2,78;39;76;"Wednesday";""
32411735;22,4229166666667;2015-07-02;68;3;56,93;2,79;39;79;"Thursday";""
32411735;18,57125;2015-07-03;69;6;56,93;2,79;39;76;"Friday";"Rain"
32411735;21,9908333333333;2015-07-04;69;4;56,93;2,79;39;73;"Saturday";""
32411735;18,06875;2015-07-05;70;4;56,93;2,79;39;68;"Sunday";""
32411735;32,8941666666667;2015-07-06;74;5;52,48;2,79;39,389999;70;"Monday";""
32411735;28,2770833333333;2015-07-07;77;9;52,33;2,77;39,389999;80;"Tuesday";"Rain"
32411735;23,9433333333333;2015-07-08;66;5;51,61;2,77;39,389999;87;"Wednesday";"Rain"
32411735;28,0808333333333;2015-07-09;73;11;52,76;2,7;38,52;87;"Thursday";"Rain"
32411735;33,2829166666667;2015-07-10;70;2;52,74;2,7;38,740002;87;"Friday";"Rain"
32411735;26,09875;2015-07-11;71;2;52,74;2,7;38,740002;71;"Saturday";""
32411735;24,0795833333333;2015-07-12;73;6;52,74;2,7;38,740002;81;"Sunday";"Rain-Thunderstorm"
32411735;30,7670833333333;2015-07-13;70;6;52,19;2,88;38,599998;90;"Monday";"Rain"
32411735;40,7529166666667;2015-07-14;75;8;53,05;2,88;38,32;81;"Tuesday";"Rain-Thunderstorm"
32411735;33,8370833333333;2015-07-15;66;10;51,4;2,93;38,32;81;"Wednesday";""
32411735;28,2095833333333;2015-07-16;67;3;50,9;2,9;38,32;63;"Thursday";""
32411735;29,3916666666667;2015-07-17;76;7;50,88;2,88;38,32;77;"Friday";"Rain-Thunderstorm"
32411735;29,98;2015-07-18;81;6;50,88;2,88;38,32;75;"Saturday";""
32411735;31,6025;2015-07-19;79;7;50,88;2,88;38,32;83;"Sunday";"Rain-Thunderstorm"
32411735;61,7116666666667;2015-07-20;77;5;50,11;2,88;38,32;81;"Monday";"Fog"
32411735;36,66875;2015-07-21;75;7;50,59;2,84;38,32;68;"Tuesday";"Rain"
32411735;31,3895833333333;2015-07-22;70;5;49,27;2,84;38,32;63;"Wednesday";""
32411735;38,2216666666667;2015-07-23;72;3;48,11;2,92;38,240002;69;"Thursday";""
32411735;32,4229166666667;2015-07-24;73;2;47,98;2,92;38,240002;63;"Friday";""
32411735;43,7958333333333;2015-07-25;75;4;47,98;2,92;38,240002;69;"Saturday";""
32411735;29,6008333333333;2015-07-26;77;4;47,98;2,92;38,240002;77;"Sunday";"Rain"
32411735;34,9633333333333;2015-07-27;79;3;47,17;2,92;38,240002;74;"Monday";""
32411735;36,2741666666667;2015-07-28;81;4;47,97;2,89;38,240002;65;"Tuesday";""
32411735;31,8008333333333;2015-07-29;81;4;48,77;2,91;38,240002;73;"Wednesday";"Rain-Thunderstorm"
32411735;28,96375;2015-07-30;77;9;48,53;2,87;37,66;67;"Thursday";""
32411735;24,97375;2015-07-31;75;7;47,11;2,76;37,66;65;"Friday";""
32411735;24,9870833333333;2015-08-01;73;6;47,11;2,76;37,66;64;"Saturday";""
32411735;15,5033333333333;2015-08-02;76;8;47,11;2,76;37,66;62;"Sunday";""
32411735;26,2245833333333;2015-08-03;74;11;45,25;2,76;37,66;64;"Monday";"Rain-Thunderstorm"
32411735;28,1225;2015-08-04;73;4;45,75;2,83;37,66;65;"Tuesday";""
32411735;31,6654166666667;2015-08-05;72;4;45,13;2,85;37,66;62;"Wednesday";""
32411735;26,045;2015-08-06;65;6;44,69;2,76;37,66;77;"Thursday";"Rain"
32411735;38,3004166666667;2015-08-07;72;6;43,87;2,76;37,439999;62;"Friday";""
32411735;26,86375;2015-08-08;74;4;43,87;2,76;37,439999;64;"Saturday";""
32411735;25,1525;2015-08-09;75;2;43,87;2,76;37,439999;74;"Sunday";""
32411735;27,78875;2015-08-10;77;4;44,94;2,85;36,490002;80;"Monday";"Rain-Thunderstorm"
32411735;34,8641666666667;2015-08-11;74;9;43,11;2,84;36,490002;73;"Tuesday";""
32411735;37,5504166666667;2015-08-12;70;6;43,22;2,93;36,490002;72;"Wednesday";""
32411735;28,0341666666667;2015-08-13;68;3;42,27;2,93;36,490002;69;"Thursday";""
32411735;33,8695833333333;2015-08-14;73;4;42,45;2,83;36,490002;70;"Friday";""
32411735;27,5333333333333;2015-08-15;76;2;42,45;2,83;36,490002;69;"Saturday";""
32411735;20,33125;2015-08-16;77;3;42,45;2,83;36,490002;68;"Sunday";""
32411735;28,01;2015-08-17;77;3;41,93;2,79;36,290001;71;"Monday";"Rain-Thunderstorm"
32411735;29,0266666666667;2015-08-18;76;5;42,58;2,71;36,290001;79;"Tuesday";""
32411735;48,3870833333333;2015-08-19;78;7;40,75;2,77;36,290001;79;"Wednesday";"Rain-Thunderstorm"
32411735;30,3254166666667;2015-08-20;69;10;41;2,77;36,290001;73;"Thursday";"Rain"
32411735;27,4258333333333;2015-08-21;68;2;40,45;2,7;36,290001;64;"Friday";""
32411735;22,3783333333333;2015-08-22;70;4;40,45;2,7;36,290001;59;"Saturday";""
32411735;25,8166666666667;2015-08-23;72;6;40,45;2,7;36,290001;66;"Sunday";"Rain-Thunderstorm"
32411735;25,9883333333333;2015-08-24;68;8;38,22;2,65;36,290001;67;"Monday";"Fog-Rain-Thunderstorm"
32411735;23,4504166666667;2015-08-25;62;7;39,15;2,71;36,290001;67;"Tuesday";""
32411735;22,1529166666667;2015-08-26;63;4;38,5;2,73;36,290001;72;"Wednesday";""
32411735;22,4908333333333;2015-08-27;68;3;42,47;2,69;36,290001;64;"Thursday";""
32411735;24,2529166666667;2015-08-28;68;1;45,29;2,69;36,290001;67;"Friday";""
32411735;22,4516666666667;2015-08-29;73;5;45,29;2,69;36,290001;67;"Saturday";"Rain-Thunderstorm"
32411735;23,96875;2015-08-30;76;5;45,29;2,69;36,290001;76;"Sunday";"Rain-Thunderstorm"
32411735;33,3166666666667;2015-08-31;76;2;49,2;2,7;36,290001;76;"Monday";"Thunderstorm"
32411735;31,73;2015-09-01;78;2;45,38;2,7;36,290001;72;"Tuesday";""
32411735;28,6254166666667;2015-09-02;78;4;46,3;2,7;36,290001;78;"Wednesday";"Rain-Thunderstorm"
32411735;34,7508333333333;2015-09-03;77;4;46,75;2,67;36,290001;81;"Thursday";"Rain-Thunderstorm"
32411735;35,1945833333333;2015-09-04;77;6;46,02;2,67;36,290001;75;"Friday";"Rain-Thunderstorm"
32411735;34,59375;2015-09-05;76;2;46,02;2,67;36,290001;70;"Saturday";""
32411735;33,39125;2015-09-06;78;3;46,02;2,67;36,290001;69;"Sunday";""
32411735;39,0225;2015-09-07;79;3;46,02;2,67;36,290001;67;"Monday";""
32411735;42,74375;2015-09-08;78;4;45,92;2,74;36,290001;72;"Tuesday";""
32411735;29,1933333333333;2015-09-09;76;6;44,13;2,74;36,290001;76;"Wednesday";""
32411735;25,0458333333333;2015-09-10;71;7;45,85;2,71;36,290001;58;"Thursday";""
32411735;26,04625;2015-09-11;68;5;44,75;2,67;36,290001;66;"Friday";"Rain"
32411735;23,0570833333333;2015-09-12;61;12;44,75;2,67;36,290001;73;"Saturday";"Rain"
32411735;20,1979166666667;2015-09-13;59;8;44,75;2,67;36,290001;63;"Sunday";""
32411735;21,0866666666667;2015-09-14;61;5;44,07;2,7;36,290001;66;"Monday";""
32411735;29,9341666666667;2015-09-15;65;2;44,58;2,74;36,290001;66;"Tuesday";""
32411735;29,4183333333333;2015-09-16;68;2;47,12;2,69;36,290001;64;"Wednesday";""
32411735;28,6854166666667;2015-09-17;69;3;46,93;2,69;36,290001;65;"Thursday";""
32411735;31,7658333333333;2015-09-18;70;6;44,71;2,69;35,09;70;"Friday";""
32411735;31,0575;2015-09-19;69;8;44,71;2,69;35,09;76;"Saturday";"Rain"
32411735;25,6441666666667;2015-09-20;62;5;44,71;2,69;35,09;72;"Sunday";""
32411735;30,8354166666667;2015-09-21;65;5;46,67;2,61;34,52;58;"Monday";""
32411735;24,2720833333333;2015-09-22;66;4;46,17;2,61;34,52;70;"Tuesday";""
32411735;23,72;2015-09-23;66;5;44,53;2,62;34,52;63;"Wednesday";""
32411735;22,7941666666667;2015-09-24;69;6;44,94;2,62;34,52;58;"Thursday";""
32411735;23,19875;2015-09-25;69;7;45,55;2,6;34,52;54;"Friday";""
32411735;25,2070833333333;2015-09-26;69;9;45,55;2,6;34,52;59;"Saturday";""
32411735;29,2391666666667;2015-09-27;70;9;45,55;2,6;34,52;65;"Sunday";"Rain"
32411735;37,7720833333333;2015-09-28;73;4;44,4;2,66;34,52;76;"Monday";""
32411735;33,6591666666667;2015-09-29;67;5;45,24;2,57;33,59;92;"Tuesday";"Rain"
32411735;21,6133333333333;2015-09-30;60;13;45,06;2,47;33,59;82;"Wednesday";"Rain"
32411735;21,0141666666667;2015-10-01;56;12;44,75;2,37;33,169998;74;"Thursday";""
32411735;21,0004166666667;2015-10-02;53;15;45,54;2,37;33,169998;74;"Friday";"Rain"
32411735;23,3225;2015-10-03;49;11;45,54;2,37;33,169998;86;"Saturday";"Rain"
32411735;21,6366666666667;2015-10-04;63;9;45,54;2,37;33,169998;73;"Sunday";""
32411735;33,3445833333333;2015-10-05;65;4;46,28;2,34;33,169998;73;"Monday";""
32411735;30,5025;2015-10-06;66;3;48,53;2,35;33,169998;71;"Tuesday";""
32411735;27,2954166666667;2015-10-07;66;3;47,86;2,35;33,169998;75;"Wednesday";""
32411735;27,1554166666667;2015-10-08;66;4;49,46;2,35;33,169998;72;"Thursday";""
32411735;23,1995833333333;2015-10-09;62;9;49,67;2,49;33,799999;74;"Friday";""
32411735;24,5120833333333;2015-10-10;55;3;49,67;2,49;33,799999;67;"Saturday";""
32411735;19,4779166666667;2015-10-11;57;4;49,67;2,49;33,799999;67;"Sunday";""
32411735;25,23;2015-10-12;62;9;47,09;2,48;33,799999;68;"Monday";"Rain"
32411735;25,5329166666667;2015-10-13;57;10;46,7;2,47;33,689999;76;"Tuesday";""
32411735;34,3841666666667;2015-10-14;55;6;46,63;2,47;33,689999;68;"Wednesday";""
32411735;27,19;2015-10-15;53;6;46,38;2,54;33,689999;63;"Thursday";""
32411735;25,0745833333333;2015-10-16;52;9;47,3;2,42;33,310001;59;"Friday";""
32411735;30,9004166666667;2015-10-17;41;6;47,3;2,42;33,310001;57;"Saturday";""
32411735;34,74625;2015-10-18;41;5;47,3;2,42;33,310001;60;"Sunday";""
32411735;35,0058333333333;2015-10-19;49;7;45,91;2,43;33,310001;48;"Monday";""
32411735;37,9804166666667;2015-10-20;59;7;45,84;2,46;33,310001;50;"Tuesday";""
32411735;45,695;2015-10-21;59;5;45,22;2,37;33,310001;59;"Wednesday";""
32411735;30,9645833333333;2015-10-22;66;6;44,9;2,37;33,310001;63;"Thursday";"Rain"
32411735;28,6104166666667;2015-10-23;61;7;43,91;2,28;33,07;56;"Friday";""
32411735;23,3;2015-10-24;62;10;43,91;2,28;33,07;68;"Saturday";"Rain"
32411735;23,6620833333333;2015-10-25;52;8;43,91;2,28;33,07;70;"Sunday";"Rain"
32411735;32,3966666666667;2015-10-26;51;7;43,19;2,18;33;59;"Monday";""
32411735;30,2679166666667;2015-10-27;50;10;43,21;2,14;33;73;"Tuesday";"Rain"
32411735;26,6441666666667;2015-10-28;59;13;45,93;2,14;33,450001;89;"Wednesday";"Rain"
32411735;23,8629166666667;2015-10-29;47;13;46,02;2,15;33,450001;61;"Thursday";"Rain"
32411735;26,68625;2015-10-30;46;4;46,6;1,98;33,880001;74;"Friday";""
32411735;24,8;2015-10-31;49;6;46,6;1,98;33,880001;65;"Saturday";"Rain"
32411735;19,0379166666667;2015-11-01;58;7;46,6;1,98;33,880001;72;"Sunday";"Rain"
32411735;27,5545833333333;2015-11-02;56;2;46,12;1,92;33,919998;73;"Monday";""
32411735;38,935;2015-11-03;59;3;47,88;1,92;33,919998;71;"Tuesday";""
32411735;31,69125;2015-11-04;61;2;46,32;2,04;34,029999;71;"Wednesday";""
32411735;33,2216666666667;2015-11-05;67;5;45,27;2,04;33,59;73;"Thursday";""
32411735;24,87;2015-11-06;60;11;44,32;2,19;33,669998;77;"Friday";"Rain"
32411735;24,1445833333333;2015-11-07;48;8;44,32;2,19;33,669998;65;"Saturday";""
32411735;28,3183333333333;2015-11-08;42;1;44,32;2,19;33,669998;66;"Sunday";""
32411735;31,3225;2015-11-09;45;4;43,87;2,19;33,959999;56;"Monday";"Rain"
32411735;30,06375;2015-11-10;46;7;44,23;2,14;33,490002;93;"Tuesday";"Rain"
32411735;24,7825;2015-11-11;46;6;42,95;2,13;33,18;78;"Wednesday";"Fog-Rain"
32411735;22,88375;2015-11-12;52;17;41,74;2,05;33,049999;75;"Thursday";"Rain"
32411735;22,6279166666667;2015-11-13;44;18;40,69;2,02;32,330002;46;"Friday";""
32411735;24,2291666666667;2015-11-14;41;6;40,69;2,02;32,330002;59;"Saturday";""
32411735;24,2908333333333;2015-11-15;51;4;40,69;2,02;32,330002;52;"Sunday";""
32411735;25,5075;2015-11-16;47;3;41,68;2,02;32,330002;61;"Monday";""
