"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
135388841;29,4720833333333;2015-03-22;30;6;46;2,86;39,299999;58;"Sunday";""
135388841;41,6604166666667;2015-03-23;26;6;47,4;2,72;39,299999;71;"Monday";"Snow"
135388841;32,7070833333333;2015-03-24;28;8;47,03;2,79;39,299999;63;"Tuesday";""
135388841;35,6820833333333;2015-03-25;40;12;48,75;2,77;39,299999;81;"Wednesday";"Rain"
135388841;35,53;2015-03-26;38;5;51,41;2,77;39,299999;80;"Thursday";"Fog-Rain-Snow"
135388841;35,0733333333333;2015-03-27;29;11;48,83;2,89;39,299999;59;"Friday";"Snow"
135388841;52,6725;2015-03-28;26;8;48,83;2,89;39,299999;50;"Saturday";""
135388841;39,9125;2015-03-29;32;12;48,83;2,89;39,299999;55;"Sunday";""
135388841;30,5341666666667;2015-03-30;48;17;48,66;2,64;39,299999;48;"Monday";"Rain"
135388841;29,1008333333333;2015-03-31;39;7;47,72;2,65;39,299999;83;"Tuesday";"Rain"
135388841;29,2241666666667;2015-04-01;46;7;50,12;2,62;39,299999;64;"Wednesday";""
135388841;27,40625;2015-04-02;53;13;49,13;2,63;39,299999;74;"Thursday";"Rain"
135388841;25,3195833333333;2015-04-03;48;5;49,13;2,63;39,299999;86;"Friday";"Fog-Rain"
135388841;23,3545833333333;2015-04-04;40;15;49,13;2,63;39,299999;49;"Saturday";""
135388841;22,49625;2015-04-05;52;12;49,13;2,63;39,299999;47;"Sunday";""
135388841;33,78;2015-04-06;44;3;52,08;2,63;39,299999;74;"Monday";"Rain"
135388841;40,7108333333333;2015-04-07;45;9;53,95;2,71;39,299999;90;"Tuesday";"Rain"
135388841;30,3670833333333;2015-04-08;41;9;50,44;2,71;39,299999;92;"Wednesday";"Fog-Rain"
135388841;35,9404166666667;2015-04-09;54;9;50,79;2,72;39,299999;88;"Thursday";"Rain"
135388841;26,755;2015-04-10;58;23;51,63;2,58;39,299999;63;"Friday";"Rain"
135388841;27,6416666666667;2015-04-11;48;10;51,63;2,58;39,299999;62;"Saturday";""
135388841;29,2708333333333;2015-04-12;52;6;51,63;2,58;39,299999;56;"Sunday";""
135388841;35,6020833333333;2015-04-13;63;11;51,95;2,58;39,299999;61;"Monday";"Rain"
135388841;29,8608333333333;2015-04-14;52;3;53,3;2,58;39,299999;50;"Tuesday";""
135388841;29,2491666666667;2015-04-15;50;7;56,25;2,62;39,299999;45;"Wednesday";""
135388841;30,9829166666667;2015-04-16;56;8;56,69;2,61;39,299999;66;"Thursday";"Rain"
135388841;34,9604166666667;2015-04-17;62;4;55,71;2,67;39,299999;72;"Friday";"Fog"
135388841;30,81125;2015-04-18;62;7;55,71;2,67;39,299999;49;"Saturday";""
135388841;25,48375;2015-04-19;52;13;55,71;2,67;39,299999;71;"Sunday";"Rain"
135388841;27,02625;2015-04-20;55;21;56,37;2,57;39,299999;75;"Monday";"Rain"
135388841;27,9208333333333;2015-04-21;49;20;55,58;2,59;39,299999;49;"Tuesday";""
135388841;31,6016666666667;2015-04-22;41;13;56,17;2,63;39,299999;55;"Wednesday";""
135388841;32,2966666666667;2015-04-23;39;11;56,59;2,59;39,299999;55;"Thursday";""
135388841;29,8141666666667;2015-04-24;44;7;55,98;2,59;39,299999;49;"Friday";""
135388841;22,5695833333333;2015-04-25;44;10;55,98;2,59;39,299999;66;"Saturday";"Rain"
135388841;28,1179166666667;2015-04-26;47;9;55,98;2,59;39,299999;51;"Sunday";""
135388841;38,695;2015-04-27;44;6;55,56;2,5;39,299999;62;"Monday";""
135388841;28,3025;2015-04-28;48;4;57,05;2,55;39,299999;61;"Tuesday";""
135388841;26,0895833333333;2015-04-29;52;2;58,55;2,55;39,299999;55;"Wednesday";""
135388841;21,8758333333333;2015-04-30;50;7;59,62;2,56;39,299999;79;"Thursday";"Rain"
135388841;25,80125;2015-05-01;58;5;59,1;2,68;39,299999;57;"Friday";""
135388841;27,3095833333333;2015-05-02;62;6;59,1;2,68;39,299999;48;"Saturday";""
135388841;25,6370833333333;2015-05-03;66;7;59,1;2,68;39,299999;46;"Sunday";""
135388841;32,1529166666667;2015-05-04;69;11;58,92;2,72;39,299999;63;"Monday";"Rain"
135388841;30,52125;2015-05-05;56;7;60,38;2,76;39,299999;82;"Tuesday";"Rain"
135388841;41,0129166666667;2015-05-06;58;7;60,93;2,76;39,299999;87;"Wednesday";"Fog"
135388841;36,6516666666667;2015-05-07;66;3;58,99;2,74;39,299999;79;"Thursday";"Fog"
135388841;33,485;2015-05-08;72;7;59,41;2,78;39;51;"Friday";""
135388841;37,13;2015-05-09;72;8;59,41;2,78;39;74;"Saturday";"Rain"
135388841;30,3483333333333;2015-05-10;72;4;59,41;2,78;39;84;"Sunday";"Fog-Rain"
135388841;57,43875;2015-05-11;75;10;59,23;2,85;39;73;"Monday";"Rain"
135388841;31,7054166666667;2015-05-12;57;16;60,72;2,85;39;64;"Tuesday";""
135388841;33,4458333333333;2015-05-13;50;10;60,5;2,85;39;60;"Wednesday";""
135388841;31,5191666666667;2015-05-14;50;4;59,89;2,87;39;63;"Thursday";""
135388841;28,4720833333333;2015-05-15;66;7;59,73;2,96;39;72;"Friday";"Rain"
135388841;29;2015-05-16;70;7;59,73;2,96;39;78;"Saturday";"Rain"
135388841;30,9016666666667;2015-05-17;72;6;59,73;2,96;39;83;"Sunday";"Fog-Rain"
135388841;36,77625;2015-05-18;76;10;59,44;3,01;39;69;"Monday";"Rain"
135388841;29,43875;2015-05-19;58;13;57,3;3,01;39;59;"Tuesday";""
135388841;27,02875;2015-05-20;47;8;58,96;3,04;39;57;"Wednesday";""
135388841;28,8108333333333;2015-05-21;56;6;60,18;2,96;39;55;"Thursday";""
135388841;23,73875;2015-05-22;59;8;58,88;2,96;39;41;"Friday";""
135388841;18,9979166666667;2015-05-23;61;5;58,88;2,96;39;47;"Saturday";""
135388841;3,62;2015-05-24;68;7;58,88;2,96;39;46;"Sunday";""
135388841;-0,200416666666667;2015-05-25;73;15;58,88;2,96;39;54;"Monday";""
135388841;26,5579166666667;2015-05-26;76;13;57,29;2,82;39;70;"Tuesday";"Rain"
135388841;26,895;2015-05-27;72;12;57,51;2,82;39;77;"Wednesday";"Rain"
135388841;26,47625;2015-05-28;67;6;57,69;2,78;39;68;"Thursday";""
135388841;32,4695833333333;2015-05-29;73;7;60,25;2,78;39;73;"Friday";"Rain"
135388841;51,715;2015-05-30;70;12;60,25;2,78;39;75;"Saturday";"Rain"
135388841;29,01625;2015-05-31;54;13;60,25;2,78;39;86;"Sunday";"Rain"
135388841;34,8741666666667;2015-06-01;55;8;60,24;2,78;39;70;"Monday";""
135388841;23,8766666666667;2015-06-02;56;6;61,3;2,63;39;65;"Tuesday";""
135388841;24,06;2015-06-03;61;6;59,67;2,65;39;68;"Wednesday";""
135388841;28,4070833333333;2015-06-04;69;3;58;2,6;39;73;"Thursday";""
135388841;26,3566666666667;2015-06-05;71;4;59,11;2,6;39;74;"Friday";"Rain"
135388841;25,2854166666667;2015-06-06;63;11;59,11;2,6;39;68;"Saturday";""
135388841;20,2929166666667;2015-06-07;68;7;59,11;2,6;39;69;"Sunday";"Rain"
135388841;32,1091666666667;2015-06-08;70;13;58,15;2,6;39;81;"Monday";"Rain"
135388841;31,3291666666667;2015-06-09;69;10;60,15;2,72;39;69;"Tuesday";""
135388841;27,1445833333333;2015-06-10;76;11;61,36;2,81;39;67;"Wednesday";"Rain"
135388841;12,11375;2015-06-11;70;7;60,74;2,88;39;72;"Thursday";""
135388841;17,0004166666667;2015-06-12;72;9;59,96;2,88;39;75;"Friday";"Rain"
135388841;31,5495833333333;2015-06-13;68;7;59,96;2,88;39;85;"Saturday";"Rain-Thunderstorm"
135388841;32,4775;2015-06-14;76;10;59,96;2,88;39;75;"Sunday";"Rain-Thunderstorm"
135388841;47,545;2015-06-15;80;8;59,53;2,89;39;82;"Monday";"Fog-Rain-Thunderstorm"
135388841;46,9391666666667;2015-06-16;76;7;60,01;2,94;39;73;"Tuesday";"Rain"
135388841;29,17375;2015-06-17;68;6;59,89;2,93;39;74;"Wednesday";""
135388841;38,2516666666667;2015-06-18;76;7;60,41;2,93;39;78;"Thursday";"Rain-Thunderstorm"
135388841;25,5120833333333;2015-06-19;67;8;59,62;2,81;39;75;"Friday";""
135388841;26,8470833333333;2015-06-20;70;6;59,62;2,81;39;83;"Saturday";"Rain"
135388841;29,3991666666667;2015-06-21;76;11;59,62;2,81;39;69;"Sunday";""
135388841;35,6845833333333;2015-06-22;75;9;60,01;2,79;39;71;"Monday";"Rain-Thunderstorm"
135388841;35,8433333333333;2015-06-23;76;14;61,05;2,83;39;63;"Tuesday";"Rain-Thunderstorm"
135388841;26,3258333333333;2015-06-24;70;5;60,01;2,83;39;56;"Wednesday";""
135388841;26,1975;2015-06-25;68;4;59,59;2,8;39;83;"Thursday";"Rain"
135388841;25,44;2015-06-26;70;5;59,41;2,77;39;75;"Friday";"Rain"
135388841;23,01;2015-06-27;62;17;59,41;2,77;39;88;"Saturday";"Rain-Thunderstorm"
135388841;19,2675;2015-06-28;68;14;59,41;2,77;39;66;"Sunday";"Rain"
135388841;21,3579166666667;2015-06-29;66;6;58,34;2,77;39;75;"Monday";""
135388841;29,0054166666667;2015-06-30;69;5;59,48;2,8;39;79;"Tuesday";"Rain-Thunderstorm"
135388841;23,1583333333333;2015-07-01;68;7;56,94;2,78;39;74;"Wednesday";""
135388841;22,0170833333333;2015-07-02;68;6;56,93;2,79;39;70;"Thursday";""
135388841;18,34125;2015-07-03;64;5;56,93;2,79;39;67;"Friday";""
135388841;21,5520833333333;2015-07-04;67;2;56,93;2,79;39;62;"Saturday";""
135388841;17,9395833333333;2015-07-05;70;2;56,93;2,79;39;62;"Sunday";""
135388841;32,7975;2015-07-06;72;4;52,48;2,79;39,389999;67;"Monday";""
135388841;16,9070833333333;2015-07-07;72;11;52,33;2,77;39,389999;82;"Tuesday";"Rain-Thunderstorm"
135388841;17,6129166666667;2015-07-08;64;6;51,61;2,77;39,389999;72;"Wednesday";"Rain"
135388841;27,7695833333333;2015-07-09;67;7;52,76;2,7;38,52;87;"Thursday";"Rain"
135388841;33,2804166666667;2015-07-10;70;3;52,74;2,7;38,740002;74;"Friday";""
135388841;25,995;2015-07-11;68;2;52,74;2,7;38,740002;64;"Saturday";""
135388841;23,8125;2015-07-12;69;4;52,74;2,7;38,740002;82;"Sunday";"Rain"
135388841;30,74125;2015-07-13;71;5;52,19;2,88;38,599998;82;"Monday";"Fog-Rain"
135388841;42,4816666666667;2015-07-14;74;12;53,05;2,88;38,32;77;"Tuesday";"Rain-Thunderstorm"
135388841;32,9995833333333;2015-07-15;66;10;51,4;2,93;38,32;61;"Wednesday";""
135388841;27,2;2015-07-16;67;2;50,9;2,9;38,32;69;"Thursday";""
135388841;29,38625;2015-07-17;77;9;50,88;2,88;38,32;77;"Friday";"Rain"
135388841;30,1020833333333;2015-07-18;79;9;50,88;2,88;38,32;72;"Saturday";"Rain-Thunderstorm"
135388841;23,72125;2015-07-19;80;10;50,88;2,88;38,32;76;"Sunday";"Rain-Thunderstorm"
135388841;45,5104166666667;2015-07-20;72;5;50,11;2,88;38,32;64;"Monday";""
135388841;36,9183333333333;2015-07-21;75;8;50,59;2,84;38,32;61;"Tuesday";""
135388841;31,2654166666667;2015-07-22;70;6;49,27;2,84;38,32;57;"Wednesday";""
135388841;38,0666666666667;2015-07-23;72;2;48,11;2,92;38,240002;59;"Thursday";""
135388841;33,1666666666667;2015-07-24;76;4;47,98;2,92;38,240002;59;"Friday";""
135388841;44,1079166666667;2015-07-25;77;7;47,98;2,92;38,240002;64;"Saturday";"Rain-Thunderstorm"
135388841;30,0979166666667;2015-07-26;75;6;47,98;2,92;38,240002;73;"Sunday";"Rain-Thunderstorm"
135388841;38,9208333333333;2015-07-27;75;3;47,17;2,92;38,240002;60;"Monday";""
135388841;42,9770833333333;2015-07-28;78;3;47,97;2,89;38,240002;63;"Tuesday";""
135388841;35,42;2015-07-29;80;5;48,77;2,91;38,240002;74;"Wednesday";"Rain-Thunderstorm"
135388841;30,1266666666667;2015-07-30;74;8;48,53;2,87;37,66;56;"Thursday";""
135388841;25,67375;2015-07-31;76;9;47,11;2,76;37,66;52;"Friday";""
135388841;25,0320833333333;2015-08-01;72;8;47,11;2,76;37,66;52;"Saturday";""
135388841;15,3833333333333;2015-08-02;78;10;47,11;2,76;37,66;57;"Sunday";""
135388841;26,40375;2015-08-03;72;16;45,25;2,76;37,66;73;"Monday";"Rain-Thunderstorm"
135388841;27,9479166666667;2015-08-04;70;8;45,75;2,83;37,66;58;"Tuesday";""
135388841;31,38875;2015-08-05;70;4;45,13;2,85;37,66;61;"Wednesday";""
135388841;26,76125;2015-08-06;68;7;44,69;2,76;37,66;63;"Thursday";""
135388841;39,2470833333333;2015-08-07;71;5;43,87;2,76;37,439999;63;"Friday";""
135388841;26,9666666666667;2015-08-08;72;4;43,87;2,76;37,439999;71;"Saturday";""
135388841;24,8983333333333;2015-08-09;75;4;43,87;2,76;37,439999;76;"Sunday";""
135388841;28,1408333333333;2015-08-10;76;4;44,94;2,85;36,490002;79;"Monday";"Rain-Thunderstorm"
135388841;35,125;2015-08-11;73;8;43,11;2,84;36,490002;69;"Tuesday";""
135388841;37,6466666666667;2015-08-12;69;8;43,22;2,93;36,490002;60;"Wednesday";""
135388841;28,835;2015-08-13;70;6;42,27;2,93;36,490002;64;"Thursday";""
135388841;35,3679166666667;2015-08-14;77;9;42,45;2,83;36,490002;67;"Friday";"Rain-Thunderstorm"
135388841;28,3508333333333;2015-08-15;74;6;42,45;2,83;36,490002;73;"Saturday";"Rain-Thunderstorm"
135388841;21,32;2015-08-16;76;5;42,45;2,83;36,490002;70;"Sunday";""
135388841;30,8795833333333;2015-08-17;78;6;41,93;2,79;36,290001;73;"Monday";""
135388841;30,88875;2015-08-18;76;7;42,58;2,71;36,290001;79;"Tuesday";"Rain-Thunderstorm"
135388841;53,8345833333333;2015-08-19;78;10;40,75;2,77;36,290001;75;"Wednesday";"Rain-Thunderstorm"
135388841;32,5508333333333;2015-08-20;69;11;41;2,77;36,290001;74;"Thursday";"Rain"
135388841;28,0183333333333;2015-08-21;66;3;40,45;2,7;36,290001;60;"Friday";""
135388841;22,4370833333333;2015-08-22;70;4;40,45;2,7;36,290001;61;"Saturday";""
135388841;25,2154166666667;2015-08-23;72;5;40,45;2,7;36,290001;66;"Sunday";""
135388841;25,7295833333333;2015-08-24;67;9;38,22;2,65;36,290001;59;"Monday";""
135388841;23,41875;2015-08-25;62;8;39,15;2,71;36,290001;67;"Tuesday";""
135388841;21,6429166666667;2015-08-26;62;6;38,5;2,73;36,290001;70;"Wednesday";""
135388841;22,6795833333333;2015-08-27;66;4;42,47;2,69;36,290001;68;"Thursday";""
135388841;24,0458333333333;2015-08-28;66;3;45,29;2,69;36,290001;71;"Friday";""
135388841;21,8845833333333;2015-08-29;70;3;45,29;2,69;36,290001;75;"Saturday";"Rain"
135388841;24,3566666666667;2015-08-30;78;4;45,29;2,69;36,290001;80;"Sunday";"Rain-Thunderstorm"
135388841;34,5170833333333;2015-08-31;76;3;49,2;2,7;36,290001;72;"Monday";""
135388841;33,3470833333333;2015-09-01;78;4;45,38;2,7;36,290001;70;"Tuesday";""
135388841;30,5570833333333;2015-09-02;78;7;46,3;2,7;36,290001;78;"Wednesday";"Rain-Thunderstorm"
135388841;36,7516666666667;2015-09-03;80;6;46,75;2,67;36,290001;73;"Thursday";"Rain-Thunderstorm"
135388841;36,1808333333333;2015-09-04;76;9;46,02;2,67;36,290001;77;"Friday";"Rain-Thunderstorm"
135388841;35,23375;2015-09-05;76;8;46,02;2,67;36,290001;83;"Saturday";"Rain-Thunderstorm"
135388841;32,9458333333333;2015-09-06;78;2;46,02;2,67;36,290001;80;"Sunday";"Fog"
135388841;40,7383333333333;2015-09-07;80;5;46,02;2,67;36,290001;67;"Monday";""
135388841;48,6845833333333;2015-09-08;80;7;45,92;2,74;36,290001;65;"Tuesday";""
135388841;31,9091666666667;2015-09-09;72;7;44,13;2,74;36,290001;78;"Wednesday";"Rain"
135388841;28,4195833333333;2015-09-10;69;5;45,85;2,71;36,290001;59;"Thursday";""
135388841;26,7116666666667;2015-09-11;63;5;44,75;2,67;36,290001;84;"Friday";"Rain"
135388841;23,47125;2015-09-12;59;11;44,75;2,67;36,290001;66;"Saturday";"Rain"
135388841;20,6470833333333;2015-09-13;57;9;44,75;2,67;36,290001;63;"Sunday";""
135388841;20,8258333333333;2015-09-14;62;6;44,07;2,7;36,290001;57;"Monday";""
135388841;34,6829166666667;2015-09-15;70;8;44,58;2,74;36,290001;54;"Tuesday";""
135388841;34,4354166666667;2015-09-16;68;4;47,12;2,69;36,290001;61;"Wednesday";""
135388841;33,0604166666667;2015-09-17;70;5;46,93;2,69;36,290001;59;"Thursday";""
135388841;35,0391666666667;2015-09-18;72;7;44,71;2,69;35,09;67;"Friday";""
135388841;33,0945833333333;2015-09-19;66;13;44,71;2,69;35,09;78;"Saturday";"Rain-Thunderstorm"
135388841;26,2654166666667;2015-09-20;60;5;44,71;2,69;35,09;67;"Sunday";""
135388841;32,0220833333333;2015-09-21;61;4;46,67;2,61;34,52;69;"Monday";""
135388841;25,17625;2015-09-22;63;3;46,17;2,61;34,52;70;"Tuesday";""
135388841;24,8;2015-09-23;62;2;44,53;2,62;34,52;83;"Wednesday";"Fog"
135388841;23,9045833333333;2015-09-24;64;4;44,94;2,62;34,52;81;"Thursday";"Fog"
135388841;24,3620833333333;2015-09-25;68;6;45,55;2,6;34,52;78;"Friday";""
135388841;25,9991666666667;2015-09-26;68;7;45,55;2,6;34,52;71;"Saturday";""
135388841;29,5283333333333;2015-09-27;70;7;45,55;2,6;34,52;63;"Sunday";""
135388841;41,3870833333333;2015-09-28;72;5;44,4;2,66;34,52;75;"Monday";""
135388841;44,1029166666667;2015-09-29;67;5;45,24;2,57;33,59;81;"Tuesday";"Rain"
135388841;30,6116666666667;2015-09-30;60;10;45,06;2,47;33,59;67;"Wednesday";""
135388841;21,8925;2015-10-01;56;13;44,75;2,37;33,169998;59;"Thursday";""
135388841;21,7704166666667;2015-10-02;55;16;45,54;2,37;33,169998;62;"Friday";""
135388841;23,71625;2015-10-03;52;14;45,54;2,37;33,169998;84;"Saturday";"Rain"
135388841;21,9116666666667;2015-10-04;58;8;45,54;2,37;33,169998;78;"Sunday";""
135388841;34,0520833333333;2015-10-05;62;5;46,28;2,34;33,169998;85;"Monday";"Fog"
135388841;31,1304166666667;2015-10-06;62;4;48,53;2,35;33,169998;84;"Tuesday";""
135388841;29,7475;2015-10-07;64;5;47,86;2,35;33,169998;71;"Wednesday";""
135388841;32,71375;2015-10-08;64;6;49,46;2,35;33,169998;69;"Thursday";""
135388841;25,5154166666667;2015-10-09;62;10;49,67;2,49;33,799999;75;"Friday";"Rain"
135388841;24,7708333333333;2015-10-10;55;5;49,67;2,49;33,799999;61;"Saturday";""
135388841;19,6658333333333;2015-10-11;62;9;49,67;2,49;33,799999;52;"Sunday";""
135388841;25,3733333333333;2015-10-12;66;12;47,09;2,48;33,799999;55;"Monday";""
135388841;25,3795833333333;2015-10-13;58;13;46,7;2,47;33,689999;64;"Tuesday";""
135388841;34,58125;2015-10-14;51;7;46,63;2,47;33,689999;68;"Wednesday";""
135388841;27,6466666666667;2015-10-15;54;9;46,38;2,54;33,689999;61;"Thursday";""
135388841;25,4570833333333;2015-10-16;46;10;47,3;2,42;33,310001;66;"Friday";""
135388841;30,42;2015-10-17;38;8;47,3;2,42;33,310001;58;"Saturday";""
135388841;34,0179166666667;2015-10-18;41;6;47,3;2,42;33,310001;59;"Sunday";""
135388841;35,5033333333333;2015-10-19;50;13;45,91;2,43;33,310001;43;"Monday";""
135388841;38,81875;2015-10-20;64;15;45,84;2,46;33,310001;35;"Tuesday";""
135388841;43,9745833333333;2015-10-21;63;9;45,22;2,37;33,310001;44;"Wednesday";""
135388841;30,8229166666667;2015-10-22;58;9;44,9;2,37;33,310001;57;"Thursday";""
135388841;28,8183333333333;2015-10-23;52;7;43,91;2,28;33,07;72;"Friday";""
135388841;23,2625;2015-10-24;62;11;43,91;2,28;33,07;75;"Saturday";"Rain"
135388841;23,01875;2015-10-25;53;11;43,91;2,28;33,07;61;"Sunday";""
135388841;32,2945833333333;2015-10-26;48;4;43,19;2,18;33;68;"Monday";""
135388841;29,935;2015-10-27;50;8;43,21;2,14;33;71;"Tuesday";"Rain"
135388841;26,5695833333333;2015-10-28;57;15;45,93;2,14;33,450001;85;"Wednesday";"Rain"
135388841;23,9075;2015-10-29;46;18;46,02;2,15;33,450001;66;"Thursday";""
135388841;27,1025;2015-10-30;46;8;46,6;1,98;33,880001;75;"Friday";""
135388841;24,9;2015-10-31;46;8;46,6;1,98;33,880001;75;"Saturday";"Rain"
135388841;18,7966666666667;2015-11-01;54;15;46,6;1,98;33,880001;71;"Sunday";""
135388841;27,81625;2015-11-02;56;4;46,12;1,92;33,919998;69;"Monday";""
135388841;39,1233333333333;2015-11-03;59;4;47,88;1,92;33,919998;65;"Tuesday";""
135388841;31,87;2015-11-04;60;3;46,32;2,04;34,029999;69;"Wednesday";""
135388841;33,7633333333333;2015-11-05;64;7;45,27;2,04;33,59;75;"Thursday";"Rain"
135388841;24,9366666666667;2015-11-06;58;16;44,32;2,19;33,669998;70;"Friday";"Rain"
135388841;23,7533333333333;2015-11-07;45;9;44,32;2,19;33,669998;66;"Saturday";""
135388841;27,88875;2015-11-08;40;3;44,32;2,19;33,669998;67;"Sunday";""
135388841;57,565;2015-11-09;42;2;43,87;2,19;33,959999;67;"Monday";"Rain"
135388841;64,2116666666667;2015-11-10;47;6;44,23;2,14;33,490002;89;"Tuesday";"Rain"
135388841;57,8008333333333;2015-11-11;46;7;42,95;2,13;33,18;79;"Wednesday";"Rain"
135388841;22,9325;2015-11-12;50;23;41,74;2,05;33,049999;72;"Thursday";"Rain"
135388841;22,205;2015-11-13;45;22;40,69;2,02;32,330002;56;"Friday";""
135388841;23,7454166666667;2015-11-14;42;11;40,69;2,02;32,330002;57;"Saturday";""
135388841;23,2741666666667;2015-11-15;52;10;40,69;2,02;32,330002;55;"Sunday";""
135388841;25,0708333333333;2015-11-16;50;6;41,68;2,02;32,330002;56;"Monday";""
135388841;25,8404166666667;2015-11-17;53;7;40,73;2,05;32,330002;51;"Tuesday";""
