"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
47012201;45,0866666666667;2015-03-16;53;6;43,93;2,68;39,299999;42;"Monday";""
47012201;24,3;2015-03-17;52;12;43,39;2,82;39,299999;32;"Tuesday";""
47012201;47,64625;2015-03-18;41;10;44,63;2,8;39,299999;22;"Wednesday";""
47012201;33,6925;2015-03-19;42;3;44,02;2,86;39,299999;31;"Thursday";""
47012201;35,775;2015-03-20;38;5;46;2,86;39,299999;85;"Friday";"Rain-Snow"
47012201;40,9916666666667;2015-03-21;50;4;46;2,86;39,299999;61;"Saturday";""
47012201;30,67625;2015-03-22;46;7;46;2,86;39,299999;35;"Sunday";""
47012201;46,0658333333333;2015-03-23;38;3;47,4;2,72;39,299999;25;"Monday";""
47012201;35,2404166666667;2015-03-24;38;3;47,03;2,79;39,299999;45;"Tuesday";""
47012201;43,5616666666667;2015-03-25;40;4;48,75;2,77;39,299999;60;"Wednesday";"Rain"
47012201;37,1004166666667;2015-03-26;56;6;51,41;2,77;39,299999;64;"Thursday";"Rain-Thunderstorm"
47012201;36,3925;2015-03-27;42;8;48,83;2,89;39,299999;56;"Friday";"Rain"
47012201;62,4520833333333;2015-03-28;30;14;48,83;2,89;39,299999;35;"Saturday";""
47012201;55,9429166666667;2015-03-29;36;8;48,83;2,89;39,299999;23;"Sunday";""
47012201;34,5204166666667;2015-03-30;50;9;48,66;2,64;39,299999;22;"Monday";""
47012201;31,13125;2015-03-31;53;10;47,72;2,65;39,299999;32;"Tuesday";"Rain-Thunderstorm"
47012201;33,555;2015-04-01;46;4;50,12;2,62;39,299999;41;"Wednesday";""
47012201;32,92625;2015-04-02;54;6;49,13;2,63;39,299999;36;"Thursday";""
47012201;29,6775;2015-04-03;66;8;49,13;2,63;39,299999;61;"Friday";"Rain"
47012201;26,06625;2015-04-04;52;16;49,13;2,63;39,299999;38;"Saturday";"Rain"
47012201;28,93125;2015-04-05;52;7;49,13;2,63;39,299999;21;"Sunday";""
47012201;39,4954166666667;2015-04-06;62;6;52,08;2,63;39,299999;17;"Monday";""
47012201;46,0633333333333;2015-04-07;62;4;53,95;2,71;39,299999;68;"Tuesday";"Fog-Rain"
47012201;31,5475;2015-04-08;53;5;50,44;2,71;39,299999;81;"Wednesday";"Rain"
47012201;40,7329166666667;2015-04-09;46;5;50,79;2,72;39,299999;83;"Thursday";"Rain-Thunderstorm"
47012201;28,5358333333333;2015-04-10;58;5;51,63;2,58;39,299999;68;"Friday";"Rain"
47012201;29,5379166666667;2015-04-11;53;10;51,63;2,58;39,299999;31;"Saturday";""
47012201;30,5691666666667;2015-04-12;52;4;51,63;2,58;39,299999;40;"Sunday";""
47012201;41,8708333333333;2015-04-13;65;7;51,95;2,58;39,299999;39;"Monday";""
47012201;36,7858333333333;2015-04-14;60;5;53,3;2,58;39,299999;69;"Tuesday";"Rain"
47012201;32,2195833333333;2015-04-15;53;1;56,25;2,62;39,299999;57;"Wednesday";""
47012201;35,4825;2015-04-16;56;3;56,69;2,61;39,299999;47;"Thursday";"Rain"
47012201;37,3145833333333;2015-04-17;64;2;55,71;2,67;39,299999;61;"Friday";"Rain"
47012201;33,0791666666667;2015-04-18;64;2;55,71;2,67;39,299999;50;"Saturday";""
47012201;27,73;2015-04-19;58;5;55,71;2,67;39,299999;48;"Sunday";"Rain"
47012201;32,8358333333333;2015-04-20;65;6;56,37;2,57;39,299999;62;"Monday";"Rain-Thunderstorm"
47012201;33,4604166666667;2015-04-21;57;10;55,58;2,59;39,299999;32;"Tuesday";"Rain-Thunderstorm"
47012201;35,6291666666667;2015-04-22;56;8;56,17;2,63;39,299999;40;"Wednesday";"Rain"
47012201;33,9866666666667;2015-04-23;44;12;56,59;2,59;39,299999;34;"Thursday";""
47012201;32,5875;2015-04-24;48;10;55,98;2,59;39,299999;28;"Friday";""
47012201;40,0425;2015-04-25;44;2;55,98;2,59;39,299999;44;"Saturday";"Rain"
47012201;29,6445833333333;2015-04-26;52;2;55,98;2,59;39,299999;53;"Sunday";""
47012201;42,45625;2015-04-27;49;9;55,56;2,5;39,299999;45;"Monday";""
47012201;36,8870833333333;2015-04-28;56;10;57,05;2,55;39,299999;42;"Tuesday";""
47012201;30,53875;2015-04-29;57;1;58,55;2,55;39,299999;41;"Wednesday";""
47012201;24,82875;2015-04-30;58;3;59,62;2,56;39,299999;59;"Thursday";"Rain-Thunderstorm"
47012201;28,0933333333333;2015-05-01;58;2;59,1;2,68;39,299999;73;"Friday";"Rain"
47012201;27,45;2015-05-02;60;2;59,1;2,68;39,299999;50;"Saturday";"Fog"
47012201;28,8116666666667;2015-05-03;63;4;59,1;2,68;39,299999;37;"Sunday";""
47012201;39,5666666666667;2015-05-04;68;5;58,92;2,72;39,299999;36;"Monday";""
47012201;33,2525;2015-05-05;70;4;60,38;2,76;39,299999;50;"Tuesday";"Rain-Thunderstorm"
47012201;45,0504166666667;2015-05-06;70;4;60,93;2,76;39,299999;65;"Wednesday";"Fog-Rain-Thunderstorm"
47012201;40,12375;2015-05-07;70;2;58,99;2,74;39,299999;67;"Thursday";""
47012201;35,6566666666667;2015-05-08;70;3;59,41;2,78;39;62;"Friday";"Fog"
47012201;36,35;2015-05-09;66;4;59,41;2,78;39;62;"Saturday";""
47012201;31,7883333333333;2015-05-10;72;5;59,41;2,78;39;61;"Sunday";"Fog"
47012201;61,80875;2015-05-11;74;4;59,23;2,85;39;63;"Monday";"Fog"
47012201;41,3958333333333;2015-05-12;77;10;60,72;2,85;39;45;"Tuesday";"Rain-Thunderstorm"
47012201;34,2604166666667;2015-05-13;60;12;60,5;2,85;39;41;"Wednesday";""
47012201;30,3341666666667;2015-05-14;56;5;59,89;2,87;39;43;"Thursday";""
47012201;27,9066666666667;2015-05-15;64;3;59,73;2,96;39;52;"Friday";"Rain"
47012201;30,7820833333333;2015-05-16;76;5;59,73;2,96;39;65;"Saturday";"Rain-Thunderstorm"
47012201;31,13375;2015-05-17;75;4;59,73;2,96;39;68;"Sunday";"Rain"
47012201;41,4504166666667;2015-05-18;79;4;59,44;3,01;39;64;"Monday";"Rain-Thunderstorm"
47012201;36,26;2015-05-19;78;4;57,3;3,01;39;54;"Tuesday";"Rain"
47012201;27,0829166666667;2015-05-20;62;8;58,96;3,04;39;43;"Wednesday";""
47012201;28,8220833333333;2015-05-21;53;1;60,18;2,96;39;74;"Thursday";"Rain"
47012201;23,9125;2015-05-22;60;11;58,88;2,96;39;43;"Friday";""
47012201;19,73125;2015-05-23;57;3;58,88;2,96;39;36;"Saturday";""
47012201;5,41375;2015-05-24;64;2;58,88;2,96;39;49;"Sunday";""
47012201;2,72375;2015-05-25;73;6;58,88;2,96;39;45;"Monday";""
47012201;27,5179166666667;2015-05-26;76;5;57,29;2,82;39;52;"Tuesday";"Rain-Thunderstorm"
47012201;29,535;2015-05-27;74;3;57,51;2,82;39;69;"Wednesday";"Rain-Thunderstorm"
47012201;37,9466666666667;2015-05-28;78;3;57,69;2,78;39;57;"Thursday";"Rain"
47012201;34,4841666666667;2015-05-29;75;2;60,25;2,78;39;64;"Friday";"Thunderstorm"
47012201;53,9929166666667;2015-05-30;76;4;60,25;2,78;39;84;"Saturday";"Fog-Rain"
47012201;33,13625;2015-05-31;78;3;60,25;2,78;39;80;"Sunday";"Fog-Rain-Thunderstorm"
47012201;46,5525;2015-06-01;74;4;60,24;2,78;39;79;"Monday";"Rain-Thunderstorm"
47012201;28,9345833333333;2015-06-02;62;4;61,3;2,63;39;95;"Tuesday";"Rain"
47012201;24,2433333333333;2015-06-03;58;3;59,67;2,65;39;92;"Wednesday";"Rain"
47012201;26,0391666666667;2015-06-04;58;1;58;2,6;39;95;"Thursday";"Rain"
47012201;24,3470833333333;2015-06-05;65;1;59,11;2,6;39;92;"Friday";"Fog"
47012201;27,29875;2015-06-06;68;2;59,11;2,6;39;78;"Saturday";"Fog"
47012201;20,9883333333333;2015-06-07;66;4;59,11;2,6;39;74;"Sunday";""
47012201;31,1979166666667;2015-06-08;76;8;58,15;2,6;39;77;"Monday";"Rain-Thunderstorm"
47012201;30,9908333333333;2015-06-09;74;8;60,15;2,72;39;63;"Tuesday";"Rain"
47012201;28,48625;2015-06-10;68;3;61,36;2,81;39;69;"Wednesday";""
47012201;35,8191666666667;2015-06-11;80;5;60,74;2,88;39;65;"Thursday";""
47012201;37,3133333333333;2015-06-12;81;5;59,96;2,88;39;71;"Friday";"Rain-Thunderstorm"
47012201;32,8491666666667;2015-06-13;79;4;59,96;2,88;39;73;"Saturday";"Rain-Thunderstorm"
47012201;40,2720833333333;2015-06-14;78;3;59,96;2,88;39;76;"Sunday";"Rain-Thunderstorm"
47012201;51,6004166666667;2015-06-15;81;4;59,53;2,89;39;77;"Monday";"Rain-Thunderstorm"
47012201;53,9483333333333;2015-06-16;81;8;60,01;2,94;39;67;"Tuesday";"Rain"
47012201;31,7708333333333;2015-06-17;72;2;59,89;2,93;39;85;"Wednesday";"Rain"
47012201;47,0066666666667;2015-06-18;78;2;60,41;2,93;39;77;"Thursday";"Rain"
47012201;33,2070833333333;2015-06-19;76;7;59,62;2,81;39;81;"Friday";"Rain-Thunderstorm"
47012201;30,2366666666667;2015-06-20;78;2;59,62;2,81;39;86;"Saturday";"Rain-Thunderstorm"
47012201;32,6220833333333;2015-06-21;80;6;59,62;2,81;39;68;"Sunday";"Rain"
47012201;37,2595833333333;2015-06-22;78;5;60,01;2,79;39;63;"Monday";""
47012201;39,7704166666667;2015-06-23;83;7;61,05;2,83;39;71;"Tuesday";"Rain-Thunderstorm"
47012201;27,5629166666667;2015-06-24;73;6;60,01;2,83;39;60;"Wednesday";""
47012201;27,66125;2015-06-25;70;1;59,59;2,8;39;78;"Thursday";"Rain"
47012201;26,1145833333333;2015-06-26;72;1;59,41;2,77;39;80;"Friday";""
47012201;24,9295833333333;2015-06-27;68;5;59,41;2,77;39;96;"Saturday";"Rain"
47012201;23,8170833333333;2015-06-28;67;6;59,41;2,77;39;74;"Sunday";"Fog-Rain"
47012201;27,6408333333333;2015-06-29;68;6;58,34;2,77;39;58;"Monday";""
47012201;40,6445833333333;2015-06-30;74;2;59,48;2,8;39;72;"Tuesday";"Rain-Thunderstorm"
47012201;27,1408333333333;2015-07-01;76;4;56,94;2,78;39;68;"Wednesday";"Rain"
47012201;25,37625;2015-07-02;70;2;56,93;2,79;39;83;"Thursday";"Fog"
47012201;20,2045833333333;2015-07-03;69;2;56,93;2,79;39;84;"Friday";"Fog-Rain"
47012201;24,62125;2015-07-04;76;3;56,93;2,79;39;84;"Saturday";"Rain"
47012201;20,4329166666667;2015-07-05;73;2;56,93;2,79;39;83;"Sunday";""
47012201;35,9491666666667;2015-07-06;78;4;52,48;2,79;39,389999;82;"Monday";"Rain"
47012201;32,14125;2015-07-07;79;4;52,33;2,77;39,389999;74;"Tuesday";""
47012201;26,7545833333333;2015-07-08;81;5;51,61;2,77;39,389999;76;"Wednesday";"Rain-Thunderstorm"
47012201;30,8916666666667;2015-07-09;79;4;52,76;2,7;38,52;80;"Thursday";"Rain"
47012201;36,8875;2015-07-10;78;6;52,74;2,7;38,740002;72;"Friday";"Rain"
47012201;28,2054166666667;2015-07-11;75;2;52,74;2,7;38,740002;74;"Saturday";"Rain"
47012201;25,3704166666667;2015-07-12;72;1;52,74;2,7;38,740002;73;"Sunday";""
47012201;31,9825;2015-07-13;74;3;52,19;2,88;38,599998;85;"Monday";"Rain-Thunderstorm"
47012201;43,6870833333333;2015-07-14;78;3;53,05;2,88;38,32;83;"Tuesday";"Rain-Thunderstorm"
47012201;39,7708333333333;2015-07-15;74;4;51,4;2,93;38,32;76;"Wednesday";"Rain"
47012201;33,7108333333333;2015-07-16;68;3;50,9;2,9;38,32;69;"Thursday";""
47012201;33,3304166666667;2015-07-17;72;4;50,88;2,88;38,32;80;"Friday";""
47012201;32,37125;2015-07-18;80;4;50,88;2,88;38,32;80;"Saturday";"Rain-Thunderstorm"
47012201;38,3429166666667;2015-07-19;83;4;50,88;2,88;38,32;68;"Sunday";""
47012201;77,9425;2015-07-20;82;4;50,11;2,88;38,32;67;"Monday";""
47012201;37,93875;2015-07-21;80;4;50,59;2,84;38,32;71;"Tuesday";"Thunderstorm"
47012201;35,48625;2015-07-22;72;8;49,27;2,84;38,32;57;"Wednesday";""
47012201;45,57625;2015-07-23;72;2;48,11;2,92;38,240002;63;"Thursday";""
47012201;35,6279166666667;2015-07-24;72;1;47,98;2,92;38,240002;64;"Friday";""
47012201;52,5083333333333;2015-07-25;76;3;47,98;2,92;38,240002;64;"Saturday";""
47012201;31,18125;2015-07-26;79;4;47,98;2,92;38,240002;66;"Sunday";""
47012201;37,3254166666667;2015-07-27;78;3;47,17;2,92;38,240002;76;"Monday";"Rain-Thunderstorm"
47012201;41,6916666666667;2015-07-28;80;2;47,97;2,89;38,240002;78;"Tuesday";"Fog"
47012201;33,7241666666667;2015-07-29;80;2;48,77;2,91;38,240002;79;"Wednesday";""
47012201;29,2854166666667;2015-07-30;80;5;48,53;2,87;37,66;69;"Thursday";"Rain"
47012201;25,2191666666667;2015-07-31;76;5;47,11;2,76;37,66;51;"Friday";""
47012201;26,2616666666667;2015-08-01;78;7;47,11;2,76;37,66;51;"Saturday";""
47012201;17,8195833333333;2015-08-02;74;3;47,11;2,76;37,66;57;"Sunday";""
47012201;26,7708333333333;2015-08-03;80;6;45,25;2,76;37,66;53;"Monday";""
47012201;31,5654166666667;2015-08-04;80;5;45,75;2,83;37,66;64;"Tuesday";"Rain-Thunderstorm"
47012201;35,5316666666667;2015-08-05;76;4;45,13;2,85;37,66;60;"Wednesday";""
47012201;26,53;2015-08-06;68;1;44,69;2,76;37,66;69;"Thursday";"Rain"
47012201;38,3066666666667;2015-08-07;70;1;43,87;2,76;37,439999;83;"Friday";"Rain"
47012201;27,335;2015-08-08;73;2;43,87;2,76;37,439999;72;"Saturday";"Fog"
47012201;26,6725;2015-08-09;77;3;43,87;2,76;37,439999;71;"Sunday";"Rain"
47012201;29,055;2015-08-10;73;5;44,94;2,85;36,490002;87;"Monday";""
47012201;37,9433333333333;2015-08-11;78;8;43,11;2,84;36,490002;70;"Tuesday";"Rain-Thunderstorm"
47012201;41,6441666666667;2015-08-12;72;8;43,22;2,93;36,490002;57;"Wednesday";""
47012201;30,2166666666667;2015-08-13;70;5;42,27;2,93;36,490002;54;"Thursday";""
47012201;34,5258333333333;2015-08-14;71;3;42,45;2,83;36,490002;59;"Friday";""
47012201;27,4508333333333;2015-08-15;74;3;42,45;2,83;36,490002;65;"Saturday";""
47012201;20,3691666666667;2015-08-16;78;2;42,45;2,83;36,490002;67;"Sunday";"Fog"
47012201;28,1254166666667;2015-08-17;82;3;41,93;2,79;36,290001;58;"Monday";""
47012201;29,3454166666667;2015-08-18;76;4;42,58;2,71;36,290001;75;"Tuesday";"Rain"
47012201;56,51875;2015-08-19;78;5;40,75;2,77;36,290001;80;"Wednesday";"Rain-Thunderstorm"
47012201;33,6854166666667;2015-08-20;78;3;41;2,77;36,290001;88;"Thursday";"Rain-Thunderstorm"
47012201;28,2508333333333;2015-08-21;70;4;40,45;2,7;36,290001;61;"Friday";""
47012201;23,5033333333333;2015-08-22;68;3;40,45;2,7;36,290001;63;"Saturday";""
47012201;30,48;2015-08-23;70;2;40,45;2,7;36,290001;70;"Sunday";""
47012201;28,5741666666667;2015-08-24;76;3;38,22;2,65;36,290001;68;"Monday";"Rain-Thunderstorm"
47012201;27,5595833333333;2015-08-25;70;4;39,15;2,71;36,290001;51;"Tuesday";""
47012201;25,0229166666667;2015-08-26;70;4;38,5;2,73;36,290001;55;"Wednesday";""
47012201;23,305;2015-08-27;68;2;42,47;2,69;36,290001;62;"Thursday";""
47012201;26,885;2015-08-28;68;2;45,29;2,69;36,290001;68;"Friday";""
47012201;26,4441666666667;2015-08-29;74;2;45,29;2,69;36,290001;65;"Saturday";""
47012201;24,60625;2015-08-30;78;4;45,29;2,69;36,290001;61;"Sunday";""
47012201;31,9104166666667;2015-08-31;78;2;49,2;2,7;36,290001;60;"Monday";"Rain"
47012201;31,84875;2015-09-01;78;1;45,38;2,7;36,290001;63;"Tuesday";""
47012201;28,85125;2015-09-02;78;2;46,3;2,7;36,290001;75;"Wednesday";"Rain-Thunderstorm"
47012201;34,0445833333333;2015-09-03;78;2;46,75;2,67;36,290001;73;"Thursday";"Thunderstorm"
47012201;34,1020833333333;2015-09-04;78;3;46,02;2,67;36,290001;74;"Friday";"Thunderstorm"
47012201;36,0891666666667;2015-09-05;75;2;46,02;2,67;36,290001;76;"Saturday";"Thunderstorm"
47012201;35,8458333333333;2015-09-06;73;1;46,02;2,67;36,290001;73;"Sunday";""
47012201;40,2466666666667;2015-09-07;75;2;46,02;2,67;36,290001;66;"Monday";""
47012201;46,1783333333333;2015-09-08;78;4;45,92;2,74;36,290001;62;"Tuesday";""
47012201;43,5654166666667;2015-09-09;81;5;44,13;2,74;36,290001;67;"Wednesday";"Rain"
47012201;27,3;2015-09-10;70;4;45,85;2,71;36,290001;84;"Thursday";"Rain"
47012201;27,94875;2015-09-11;72;4;44,75;2,67;36,290001;62;"Friday";""
47012201;23,46;2015-09-12;64;1;44,75;2,67;36,290001;86;"Saturday";"Rain-Thunderstorm"
47012201;20,7279166666667;2015-09-13;62;9;44,75;2,67;36,290001;60;"Sunday";""
47012201;26,2391666666667;2015-09-14;62;6;44,07;2,7;36,290001;54;"Monday";""
47012201;36,5116666666667;2015-09-15;64;1;44,58;2,74;36,290001;65;"Tuesday";""
47012201;32,1608333333333;2015-09-16;66;1;47,12;2,69;36,290001;70;"Wednesday";""
47012201;31,4966666666667;2015-09-17;70;1;46,93;2,69;36,290001;71;"Thursday";""
47012201;34,7429166666667;2015-09-18;70;2;44,71;2,69;35,09;69;"Friday";""
47012201;32,5829166666667;2015-09-19;72;5;44,71;2,69;35,09;64;"Saturday";""
47012201;26,8570833333333;2015-09-20;68;6;44,71;2,69;35,09;55;"Sunday";""
47012201;32,38375;2015-09-21;58;1;46,67;2,61;34,52;77;"Monday";"Rain"
47012201;24,8241666666667;2015-09-22;62;1;46,17;2,61;34,52;82;"Tuesday";""
47012201;24,4941666666667;2015-09-23;62;1;44,53;2,62;34,52;76;"Wednesday";"Fog"
47012201;23,3583333333333;2015-09-24;62;1;44,94;2,62;34,52;70;"Thursday";""
47012201;23,8195833333333;2015-09-25;60;2;45,55;2,6;34,52;76;"Friday";""
47012201;25,7166666666667;2015-09-26;64;3;45,55;2,6;34,52;66;"Saturday";"Rain"
47012201;32,5858333333333;2015-09-27;62;2;45,55;2,6;34,52;85;"Sunday";"Rain"
47012201;41,7454166666667;2015-09-28;70;1;44,4;2,66;34,52;86;"Monday";"Rain"
47012201;53,28625;2015-09-29;71;2;45,24;2,57;33,59;97;"Tuesday";"Rain-Thunderstorm"
47012201;37,3495833333333;2015-09-30;66;3;45,06;2,47;33,59;87;"Wednesday";"Rain"
47012201;21,7666666666667;2015-10-01;56;5;44,75;2,37;33,169998;96;"Thursday";"Rain"
47012201;21,0975;2015-10-02;50;6;45,54;2,37;33,169998;93;"Friday";"Rain"
47012201;24,5941666666667;2015-10-03;48;6;45,54;2,37;33,169998;98;"Saturday";"Rain"
47012201;22,4558333333333;2015-10-04;50;5;45,54;2,37;33,169998;95;"Sunday";""
47012201;35,3995833333333;2015-10-05;54;2;46,28;2,34;33,169998;80;"Monday";"Fog"
47012201;32,5845833333333;2015-10-06;57;0;48,53;2,35;33,169998;77;"Tuesday";""
47012201;32,32;2015-10-07;64;2;47,86;2,35;33,169998;75;"Wednesday";""
47012201;36,8225;2015-10-08;64;1;49,46;2,35;33,169998;81;"Thursday";""
47012201;26,2095833333333;2015-10-09;68;5;49,67;2,49;33,799999;80;"Friday";"Rain"
47012201;25,1854166666667;2015-10-10;53;4;49,67;2,49;33,799999;68;"Saturday";""
47012201;20,495;2015-10-11;54;2;49,67;2,49;33,799999;75;"Sunday";""
47012201;27,53625;2015-10-12;59;2;47,09;2,48;33,799999;74;"Monday";""
47012201;29,7929166666667;2015-10-13;65;7;46,7;2,47;33,689999;62;"Tuesday";"Rain"
47012201;39,0516666666667;2015-10-14;56;7;46,63;2,47;33,689999;58;"Wednesday";""
47012201;31,6425;2015-10-15;54;2;46,38;2,54;33,689999;65;"Thursday";""
47012201;27,6091666666667;2015-10-16;54;7;47,3;2,42;33,310001;56;"Friday";""
47012201;33,53;2015-10-17;44;8;47,3;2,42;33,310001;64;"Saturday";"Rain"
47012201;37,6441666666667;2015-10-18;42;6;47,3;2,42;33,310001;63;"Sunday";""
47012201;34,86;2015-10-19;44;2;45,91;2,43;33,310001;66;"Monday";""
47012201;40,2033333333333;2015-10-20;58;6;45,84;2,46;33,310001;49;"Tuesday";""
47012201;51,6245833333333;2015-10-21;58;1;45,22;2,37;33,310001;62;"Wednesday";""
47012201;33,07;2015-10-22;60;3;44,9;2,37;33,310001;60;"Thursday";""
47012201;31,0545833333333;2015-10-23;56;2;43,91;2,28;33,07;57;"Friday";""
47012201;25,8579166666667;2015-10-24;52;4;43,91;2,28;33,07;63;"Saturday";""
47012201;28,3979166666667;2015-10-25;57;7;43,91;2,28;33,07;70;"Sunday";"Rain"
47012201;34,4316666666667;2015-10-26;48;1;43,19;2,18;33;71;"Monday";""
47012201;32,52625;2015-10-27;44;1;43,21;2,14;33;83;"Tuesday";"Rain"
47012201;27,2870833333333;2015-10-28;60;5;45,93;2,14;33,450001;96;"Wednesday";"Rain-Thunderstorm"
47012201;25,7029166666667;2015-10-29;58;6;46,02;2,15;33,450001;63;"Thursday";""
47012201;27,87625;2015-10-30;48;8;46,6;1,98;33,880001;60;"Friday";""
47012201;26,175;2015-10-31;45;2;46,6;1,98;33,880001;71;"Saturday";""
47012201;19,6566666666667;2015-11-01;60;4;46,6;1,98;33,880001;70;"Sunday";"Rain"
47012201;27,2845833333333;2015-11-02;53;0;46,12;1,92;33,919998;78;"Monday";""
47012201;41,6175;2015-11-03;53;0;47,88;1,92;33,919998;78;"Tuesday";""
47012201;35,5770833333333;2015-11-04;58;1;46,32;2,04;34,029999;69;"Wednesday";""
47012201;35,6795833333333;2015-11-05;64;2;45,27;2,04;33,59;74;"Thursday";""
47012201;27,4504166666667;2015-11-06;67;6;44,32;2,19;33,669998;68;"Friday";""
47012201;27,29625;2015-11-07;60;7;44,32;2,19;33,669998;59;"Saturday";"Rain"
47012201;30,68125;2015-11-08;45;5;44,32;2,19;33,669998;61;"Sunday";""
47012201;30,4720833333333;2015-11-09;40;1;43,87;2,19;33,959999;83;"Monday";"Rain"
47012201;30,6195833333333;2015-11-10;48;3;44,23;2,14;33,490002;93;"Tuesday";"Rain"
47012201;23,5108333333333;2015-11-11;50;10;42,95;2,13;33,18;72;"Wednesday";""
47012201;23,7720833333333;2015-11-12;55;4;41,74;2,05;33,049999;74;"Thursday";"Rain"
47012201;23,5541666666667;2015-11-13;52;17;40,69;2,02;32,330002;38;"Friday";""
47012201;26,4254166666667;2015-11-14;43;15;40,69;2,02;32,330002;51;"Saturday";""
47012201;25,02125;2015-11-15;50;5;40,69;2,02;32,330002;53;"Sunday";""
