"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34885787;32,0495833333333;2015-05-03;68;6;59,1;2,68;39,299999;48;"Sunday";""
34885787;44,6266666666667;2015-05-04;74;8;58,92;2,72;39,299999;42;"Monday";""
34885787;33,6004166666667;2015-05-05;76;10;60,38;2,76;39,299999;42;"Tuesday";""
34885787;47,33625;2015-05-06;74;8;60,93;2,76;39,299999;52;"Wednesday";""
34885787;39,30625;2015-05-07;70;5;58,99;2,74;39,299999;67;"Thursday";""
34885787;36,4758333333333;2015-05-08;70;8;59,41;2,78;39;77;"Friday";"Fog"
34885787;37,2545833333333;2015-05-09;72;6;59,41;2,78;39;78;"Saturday";"Fog"
34885787;32,9970833333333;2015-05-10;80;7;59,41;2,78;39;72;"Sunday";"Rain"
34885787;58,7916666666667;2015-05-11;77;9;59,23;2,85;39;78;"Monday";"Rain"
34885787;62,2516666666667;2015-05-12;83;10;60,72;2,85;39;58;"Tuesday";""
34885787;40,99375;2015-05-13;73;12;60,5;2,85;39;47;"Wednesday";""
34885787;30,8633333333333;2015-05-14;64;12;59,89;2,87;39;50;"Thursday";""
34885787;28,99375;2015-05-15;67;4;59,73;2,96;39;55;"Friday";""
34885787;32,59625;2015-05-16;77;10;59,73;2,96;39;53;"Saturday";""
34885787;33,0254166666667;2015-05-17;81;8;59,73;2,96;39;59;"Sunday";"Rain"
34885787;55,4645833333333;2015-05-18;84;6;59,44;3,01;39;58;"Monday";"Thunderstorm"
34885787;72,2683333333333;2015-05-19;81;4;57,3;3,01;39;69;"Tuesday";"Rain-Thunderstorm"
34885787;28,67625;2015-05-20;74;10;58,96;3,04;39;56;"Wednesday";""
34885787;29,94625;2015-05-21;66;11;60,18;2,96;39;70;"Thursday";"Rain"
34885787;24,5608333333333;2015-05-22;66;10;58,88;2,96;39;50;"Friday";""
34885787;20,29;2015-05-23;68;9;58,88;2,96;39;45;"Saturday";""
34885787;5,6075;2015-05-24;73;5;58,88;2,96;39;51;"Sunday";""
34885787;2,61291666666667;2015-05-25;78;8;58,88;2,96;39;50;"Monday";""
34885787;28,5491666666667;2015-05-26;81;9;57,29;2,82;39;55;"Tuesday";""
34885787;31,6245833333333;2015-05-27;84;11;57,51;2,82;39;59;"Wednesday";""
34885787;41,0829166666667;2015-05-28;82;8;57,69;2,78;39;63;"Thursday";""
34885787;36,2091666666667;2015-05-29;82;7;60,25;2,78;39;58;"Friday";""
34885787;79,1608333333333;2015-05-30;80;7;60,25;2,78;39;63;"Saturday";""
34885787;34,7758333333333;2015-05-31;83;7;60,25;2,78;39;59;"Sunday";""
34885787;51,6275;2015-06-01;85;10;60,24;2,78;39;57;"Monday";""
34885787;28,02625;2015-06-02;78;8;61,3;2,63;39;73;"Tuesday";"Rain-Thunderstorm"
34885787;24,0741666666667;2015-06-03;70;15;59,67;2,65;39;81;"Wednesday";"Rain"
34885787;26,93875;2015-06-04;68;14;58;2,6;39;86;"Thursday";"Rain"
34885787;24,6225;2015-06-05;68;11;59,11;2,6;39;82;"Friday";""
34885787;27,6345833333333;2015-06-06;76;8;59,11;2,6;39;66;"Saturday";"Thunderstorm"
34885787;21,2541666666667;2015-06-07;72;9;59,11;2,6;39;63;"Sunday";""
34885787;31,4691666666667;2015-06-08;78;6;58,15;2,6;39;58;"Monday";""
34885787;30,8233333333333;2015-06-09;82;8;60,15;2,72;39;67;"Tuesday";"Rain"
34885787;28,9025;2015-06-10;82;6;61,36;2,81;39;60;"Wednesday";""
34885787;35,6133333333333;2015-06-11;86;6;60,74;2,88;39;63;"Thursday";""
34885787;37,0258333333333;2015-06-12;88;8;59,96;2,88;39;62;"Friday";""
34885787;33,5916666666667;2015-06-13;89;7;59,96;2,88;39;63;"Saturday";"Rain-Thunderstorm"
34885787;40,6341666666667;2015-06-14;88;4;59,96;2,88;39;67;"Sunday";"Rain-Thunderstorm"
34885787;52,5925;2015-06-15;90;5;59,53;2,89;39;66;"Monday";""
34885787;55,2183333333333;2015-06-16;88;7;60,01;2,94;39;65;"Tuesday";"Rain-Thunderstorm"
34885787;32,5579166666667;2015-06-17;78;11;59,89;2,93;39;75;"Wednesday";""
34885787;43,3679166666667;2015-06-18;82;7;60,41;2,93;39;71;"Thursday";"Rain-Thunderstorm"
34885787;33,7175;2015-06-19;84;9;59,62;2,81;39;64;"Friday";""
34885787;31,0304166666667;2015-06-20;83;9;59,62;2,81;39;70;"Saturday";"Rain-Thunderstorm"
34885787;32,6683333333333;2015-06-21;82;12;59,62;2,81;39;69;"Sunday";"Fog-Rain-Thunderstorm"
34885787;38,0691666666667;2015-06-22;84;7;60,01;2,79;39;62;"Monday";""
34885787;46,5016666666667;2015-06-23;87;8;61,05;2,83;39;64;"Tuesday";""
34885787;38,0025;2015-06-24;76;11;60,01;2,83;39;83;"Wednesday";"Rain-Thunderstorm"
34885787;28,3420833333333;2015-06-25;78;4;59,59;2,8;39;71;"Thursday";"Rain-Thunderstorm"
34885787;26,6279166666667;2015-06-26;72;16;59,41;2,77;39;88;"Friday";"Rain-Hail-Thunderstorm"
34885787;25,4220833333333;2015-06-27;78;8;59,41;2,77;39;88;"Saturday";"Fog-Rain-Thunderstorm"
34885787;24,2595833333333;2015-06-28;77;10;59,41;2,77;39;68;"Sunday";""
34885787;28,0195833333333;2015-06-29;72;4;58,34;2,77;39;66;"Monday";""
34885787;47,1141666666667;2015-06-30;81;8;59,48;2,8;39;66;"Tuesday";"Rain"
34885787;28,9725;2015-07-01;78;8;56,94;2,78;39;68;"Wednesday";""
34885787;25,9420833333333;2015-07-02;80;8;56,93;2,79;39;77;"Thursday";"Rain-Thunderstorm"
34885787;20,5879166666667;2015-07-03;76;8;56,93;2,79;39;77;"Friday";"Rain"
34885787;25,115;2015-07-04;79;9;56,93;2,79;39;80;"Saturday";"Rain"
34885787;20,9391666666667;2015-07-05;76;5;56,93;2,79;39;86;"Sunday";"Rain-Thunderstorm"
34885787;36,5504166666667;2015-07-06;76;5;52,48;2,79;39,389999;84;"Monday";"Rain-Thunderstorm"
34885787;32,1141666666667;2015-07-07;80;7;52,33;2,77;39,389999;77;"Tuesday";""
34885787;27,1725;2015-07-08;82;10;51,61;2,77;39,389999;75;"Wednesday";""
34885787;31,9254166666667;2015-07-09;85;10;52,76;2,7;38,52;65;"Thursday";""
34885787;38,6158333333333;2015-07-10;80;9;52,74;2,7;38,740002;69;"Friday";"Rain"
34885787;29,1333333333333;2015-07-11;78;6;52,74;2,7;38,740002;88;"Saturday";"Rain-Thunderstorm"
34885787;26,21;2015-07-12;77;9;52,74;2,7;38,740002;77;"Sunday";""
34885787;33,1204166666667;2015-07-13;76;4;52,19;2,88;38,599998;77;"Monday";"Rain"
34885787;45,23875;2015-07-14;78;8;53,05;2,88;38,32;81;"Tuesday";"Rain"
34885787;44,4404166666667;2015-07-15;82;9;51,4;2,93;38,32;67;"Wednesday";""
34885787;34,7120833333333;2015-07-16;76;9;50,9;2,9;38,32;79;"Thursday";"Rain"
34885787;34,135;2015-07-17;76;6;50,88;2,88;38,32;76;"Friday";""
34885787;33,4825;2015-07-18;82;7;50,88;2,88;38,32;79;"Saturday";"Fog-Rain-Thunderstorm"
34885787;40,4883333333333;2015-07-19;81;6;50,88;2,88;38,32;80;"Sunday";""
34885787;79,4179166666667;2015-07-20;84;7;50,11;2,88;38,32;72;"Monday";""
34885787;38,5816666666667;2015-07-21;84;8;50,59;2,84;38,32;74;"Tuesday";"Thunderstorm"
34885787;37,0004166666667;2015-07-22;78;9;49,27;2,84;38,32;67;"Wednesday";""
34885787;46,6504166666667;2015-07-23;76;4;48,11;2,92;38,240002;75;"Thursday";""
34885787;36,3454166666667;2015-07-24;78;6;47,98;2,92;38,240002;59;"Friday";""
34885787;53,75375;2015-07-25;75;4;47,98;2,92;38,240002;60;"Saturday";""
34885787;31,435;2015-07-26;76;3;47,98;2,92;38,240002;65;"Sunday";""
34885787;35,8679166666667;2015-07-27;81;5;47,17;2,92;38,240002;72;"Monday";""
34885787;40,54375;2015-07-28;82;4;47,97;2,89;38,240002;71;"Tuesday";"Rain"
34885787;33,3558333333333;2015-07-29;81;6;48,77;2,91;38,240002;71;"Wednesday";""
34885787;29,83;2015-07-30;82;4;48,53;2,87;37,66;73;"Thursday";""
34885787;25,9279166666667;2015-07-31;80;7;47,11;2,76;37,66;76;"Friday";"Rain-Thunderstorm"
34885787;26,9608333333333;2015-08-01;81;5;47,11;2,76;37,66;65;"Saturday";""
34885787;18,3845833333333;2015-08-02;78;6;47,11;2,76;37,66;76;"Sunday";""
34885787;27,4241666666667;2015-08-03;81;7;45,25;2,76;37,66;75;"Monday";""
34885787;31,8641666666667;2015-08-04;83;10;45,75;2,83;37,66;73;"Tuesday";""
34885787;36,6725;2015-08-05;84;8;45,13;2,85;37,66;69;"Wednesday";""
34885787;27,3075;2015-08-06;78;7;44,69;2,76;37,66;83;"Thursday";"Rain-Thunderstorm"
34885787;39,0120833333333;2015-08-07;76;4;43,87;2,76;37,439999;89;"Friday";"Rain-Thunderstorm"
34885787;27,84375;2015-08-08;76;14;43,87;2,76;37,439999;79;"Saturday";"Rain"
34885787;27,0958333333333;2015-08-09;76;9;43,87;2,76;37,439999;64;"Sunday";""
34885787;29,5079166666667;2015-08-10;74;3;44,94;2,85;36,490002;74;"Monday";""
34885787;37,7920833333333;2015-08-11;76;8;43,11;2,84;36,490002;85;"Tuesday";"Fog-Rain-Thunderstorm"
34885787;42,6175;2015-08-12;75;5;43,22;2,93;36,490002;74;"Wednesday";""
34885787;30,5516666666667;2015-08-13;74;5;42,27;2,93;36,490002;75;"Thursday";""
34885787;35,125;2015-08-14;74;4;42,45;2,83;36,490002;66;"Friday";""
34885787;27,7841666666667;2015-08-15;72;3;42,45;2,83;36,490002;68;"Saturday";""
34885787;20,6579166666667;2015-08-16;73;3;42,45;2,83;36,490002;74;"Sunday";""
34885787;28,4283333333333;2015-08-17;77;4;41,93;2,79;36,290001;73;"Monday";""
34885787;29,6583333333333;2015-08-18;80;5;42,58;2,71;36,290001;76;"Tuesday";"Rain-Thunderstorm"
34885787;51,3725;2015-08-19;79;4;40,75;2,77;36,290001;75;"Wednesday";""
34885787;34,9395833333333;2015-08-20;82;6;41;2,77;36,290001;82;"Thursday";"Rain-Thunderstorm"
34885787;29,02;2015-08-21;78;6;40,45;2,7;36,290001;78;"Friday";"Rain"
34885787;24,05125;2015-08-22;64;10;40,45;2,7;36,290001;68;"Saturday";""
34885787;30,6204166666667;2015-08-23;74;8;40,45;2,7;36,290001;61;"Sunday";""
34885787;28,71125;2015-08-24;78;4;38,22;2,65;36,290001;63;"Monday";""
34885787;27,2041666666667;2015-08-25;78;8;39,15;2,71;36,290001;69;"Tuesday";""
34885787;25,17;2015-08-26;76;6;38,5;2,73;36,290001;67;"Wednesday";""
34885787;23,5958333333333;2015-08-27;76;10;42,47;2,69;36,290001;54;"Thursday";""
34885787;27,0866666666667;2015-08-28;74;7;45,29;2,69;36,290001;56;"Friday";""
34885787;27,0879166666667;2015-08-29;72;3;45,29;2,69;36,290001;66;"Saturday";""
34885787;24,98375;2015-08-30;76;3;45,29;2,69;36,290001;65;"Sunday";""
34885787;31,9004166666667;2015-08-31;76;4;49,2;2,7;36,290001;78;"Monday";"Rain"
34885787;32,0645833333333;2015-09-01;80;5;45,38;2,7;36,290001;78;"Tuesday";""
34885787;29,07875;2015-09-02;82;5;46,3;2,7;36,290001;75;"Wednesday";"Rain-Thunderstorm"
34885787;34,48875;2015-09-03;81;5;46,75;2,67;36,290001;70;"Thursday";""
34885787;34,8241666666667;2015-09-04;80;5;46,02;2,67;36,290001;76;"Friday";""
34885787;36,8833333333333;2015-09-05;80;13;46,02;2,67;36,290001;73;"Saturday";"Rain"
34885787;36,2054166666667;2015-09-06;77;10;46,02;2,67;36,290001;80;"Sunday";"Rain"
34885787;40,8895833333333;2015-09-07;75;4;46,02;2,67;36,290001;76;"Monday";""
34885787;40,0033333333333;2015-09-08;76;2;45,92;2,74;36,290001;86;"Tuesday";"Fog-Rain-Thunderstorm"
34885787;53,86375;2015-09-09;84;6;44,13;2,74;36,290001;76;"Wednesday";""
34885787;28,2445833333333;2015-09-10;80;7;45,85;2,71;36,290001;81;"Thursday";"Rain-Thunderstorm"
34885787;28,5716666666667;2015-09-11;76;8;44,75;2,67;36,290001;77;"Friday";""
34885787;24,0825;2015-09-12;77;7;44,75;2,67;36,290001;81;"Saturday";"Rain-Thunderstorm"
34885787;21,2208333333333;2015-09-13;70;9;44,75;2,67;36,290001;68;"Sunday";""
34885787;26,4158333333333;2015-09-14;68;9;44,07;2,7;36,290001;53;"Monday";""
34885787;36,8875;2015-09-15;70;4;44,58;2,74;36,290001;62;"Tuesday";""
34885787;32,2220833333333;2015-09-16;70;2;47,12;2,69;36,290001;68;"Wednesday";""
34885787;31,71875;2015-09-17;71;2;46,93;2,69;36,290001;78;"Thursday";""
34885787;34,75875;2015-09-18;71;2;44,71;2,69;35,09;82;"Friday";"Fog"
34885787;32,86625;2015-09-19;75;2;44,71;2,69;35,09;82;"Saturday";"Fog"
34885787;27,30875;2015-09-20;74;6;44,71;2,69;35,09;80;"Sunday";"Fog"
34885787;32,7945833333333;2015-09-21;76;12;46,67;2,61;34,52;74;"Monday";"Rain"
34885787;25,0279166666667;2015-09-22;74;14;46,17;2,61;34,52;77;"Tuesday";"Rain"
34885787;24,6020833333333;2015-09-23;72;15;44,53;2,62;34,52;72;"Wednesday";""
34885787;23,54;2015-09-24;74;15;44,94;2,62;34,52;66;"Thursday";""
34885787;24,0320833333333;2015-09-25;74;16;45,55;2,6;34,52;73;"Friday";"Rain"
34885787;25,9258333333333;2015-09-26;70;18;45,55;2,6;34,52;83;"Saturday";"Rain"
34885787;32,9316666666667;2015-09-27;76;17;45,55;2,6;34,52;79;"Sunday";"Rain"
34885787;41,9479166666667;2015-09-28;76;10;44,4;2,66;34,52;84;"Monday";"Rain"
34885787;51,70375;2015-09-29;80;8;45,24;2,57;33,59;85;"Tuesday";"Rain"
34885787;35,9058333333333;2015-09-30;76;7;45,06;2,47;33,59;90;"Wednesday";"Rain-Thunderstorm"
34885787;21,815;2015-10-01;68;17;44,75;2,37;33,169998;90;"Thursday";"Rain"
34885787;20,9979166666667;2015-10-02;65;21;45,54;2,37;33,169998;91;"Friday";"Fog-Rain"
34885787;24,6416666666667;2015-10-03;72;16;45,54;2,37;33,169998;88;"Saturday";"Rain"
34885787;22,5858333333333;2015-10-04;68;25;45,54;2,37;33,169998;87;"Sunday";"Rain"
34885787;35,3225;2015-10-05;66;20;46,28;2,34;33,169998;78;"Monday";"Rain"
34885787;32,5541666666667;2015-10-06;64;14;48,53;2,35;33,169998;72;"Tuesday";""
34885787;31,70375;2015-10-07;64;3;47,86;2,35;33,169998;77;"Wednesday";""
34885787;35,7541666666667;2015-10-08;68;2;49,46;2,35;33,169998;73;"Thursday";""
34885787;26,035;2015-10-09;73;8;49,67;2,49;33,799999;69;"Friday";""
34885787;25,2475;2015-10-10;66;10;49,67;2,49;33,799999;73;"Saturday";"Rain"
34885787;20,28375;2015-10-11;62;10;49,67;2,49;33,799999;74;"Sunday";""
34885787;27,20125;2015-10-12;64;3;47,09;2,48;33,799999;77;"Monday";""
34885787;36,8804166666667;2015-10-13;69;9;46,7;2,47;33,689999;71;"Tuesday";""
34885787;51,2783333333333;2015-10-14;66;8;46,63;2,47;33,689999;62;"Wednesday";""
34885787;30,8416666666667;2015-10-15;62;7;46,38;2,54;33,689999;61;"Thursday";""
34885787;27,2558333333333;2015-10-16;55;6;47,3;2,42;33,310001;74;"Friday";"Rain"
34885787;33,2925;2015-10-17;56;5;47,3;2,42;33,310001;66;"Saturday";"Fog"
34885787;37,2725;2015-10-18;51;16;47,3;2,42;33,310001;45;"Sunday";""
34885787;35,14875;2015-10-19;49;12;45,91;2,43;33,310001;59;"Monday";""
34885787;40,76875;2015-10-20;56;6;45,84;2,46;33,310001;57;"Tuesday";""
34885787;53,5520833333333;2015-10-21;60;4;45,22;2,37;33,310001;69;"Wednesday";""
34885787;33,8154166666667;2015-10-22;66;6;44,9;2,37;33,310001;64;"Thursday";""
34885787;32,78;2015-10-23;62;7;43,91;2,28;33,07;69;"Friday";""
34885787;28,43375;2015-10-24;60;8;43,91;2,28;33,07;65;"Saturday";""
34885787;33,67125;2015-10-25;62;5;43,91;2,28;33,07;74;"Sunday";""
34885787;36,7708333333333;2015-10-26;58;16;43,19;2,18;33;65;"Monday";""
34885787;32,2229166666667;2015-10-27;60;13;43,21;2,14;33;82;"Tuesday";"Rain"
34885787;27,5425;2015-10-28;71;11;45,93;2,14;33,450001;85;"Wednesday";"Rain"
34885787;25,6366666666667;2015-10-29;72;10;46,02;2,15;33,450001;74;"Thursday";"Rain"
34885787;27,8283333333333;2015-10-30;60;9;46,6;1,98;33,880001;62;"Friday";""
34885787;26,1545833333333;2015-10-31;56;6;46,6;1,98;33,880001;66;"Saturday";""
34885787;20,0825;2015-11-01;62;7;46,6;1,98;33,880001;76;"Sunday";"Rain"
34885787;27,6429166666667;2015-11-02;62;5;46,12;1,92;33,919998;92;"Monday";"Rain"
34885787;41,37;2015-11-03;62;6;47,88;1,92;33,919998;80;"Tuesday";""
34885787;35,9591666666667;2015-11-04;62;6;46,32;2,04;34,029999;88;"Wednesday";"Rain"
34885787;37,6395833333333;2015-11-05;68;2;45,27;2,04;33,59;92;"Thursday";"Fog-Rain"
34885787;84,9175;2015-11-06;72;7;44,32;2,19;33,669998;86;"Friday";"Fog"
34885787;40,9145833333333;2015-11-07;64;10;44,32;2,19;33,669998;86;"Saturday";"Fog-Rain"
34885787;30,695;2015-11-08;56;15;44,32;2,19;33,669998;54;"Sunday";""
34885787;31,32625;2015-11-09;60;12;43,87;2,19;33,959999;83;"Monday";"Rain"
34885787;32,6454166666667;2015-11-10;65;8;44,23;2,14;33,490002;90;"Tuesday";"Rain"
34885787;24,1745833333333;2015-11-11;60;8;42,95;2,13;33,18;78;"Wednesday";""
34885787;24,0720833333333;2015-11-12;62;7;41,74;2,05;33,049999;70;"Thursday";""
34885787;23,7725;2015-11-13;60;12;40,69;2,02;32,330002;43;"Friday";""
34885787;26,6304166666667;2015-11-14;50;13;40,69;2,02;32,330002;42;"Saturday";""
34885787;25,66;2015-11-15;52;6;40,69;2,02;32,330002;51;"Sunday";""
34885787;25,81625;2015-11-16;56;4;41,68;2,02;32,330002;57;"Monday";""
