"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32410757;53,4908333333333;2015-03-28;25;8;48,83;2,89;39,299999;57;"Saturday";""
32410757;41,9625;2015-03-29;32;7;48,83;2,89;39,299999;56;"Sunday";"Rain"
32410757;31,5825;2015-03-30;46;12;48,66;2,64;39,299999;60;"Monday";"Rain"
32410757;27,5745833333333;2015-03-31;50;11;47,72;2,65;39,299999;58;"Tuesday";""
32410757;25,65;2015-04-01;44;3;50,12;2,62;39,299999;65;"Wednesday";""
32410757;27,0833333333333;2015-04-02;52;9;49,13;2,63;39,299999;70;"Thursday";"Rain-Thunderstorm"
32410757;25,0425;2015-04-03;52;9;49,13;2,63;39,299999;91;"Friday";"Rain-Thunderstorm"
32410757;23,82125;2015-04-04;41;12;49,13;2,63;39,299999;57;"Saturday";""
32410757;23,8995833333333;2015-04-05;48;9;49,13;2,63;39,299999;52;"Sunday";""
32410757;34,5229166666667;2015-04-06;51;4;52,08;2,63;39,299999;67;"Monday";"Rain-Thunderstorm"
32410757;40,1345833333333;2015-04-07;58;4;53,95;2,71;39,299999;92;"Tuesday";"Rain-Thunderstorm"
32410757;29,7758333333333;2015-04-08;60;5;50,44;2,71;39,299999;91;"Wednesday";"Rain-Thunderstorm"
32410757;34,6720833333333;2015-04-09;66;9;50,79;2,72;39,299999;89;"Thursday";"Rain-Thunderstorm"
32410757;26,87;2015-04-10;60;16;51,63;2,58;39,299999;68;"Friday";"Rain-Thunderstorm"
32410757;28,375;2015-04-11;48;9;51,63;2,58;39,299999;59;"Saturday";""
32410757;29,4725;2015-04-12;54;3;51,63;2,58;39,299999;54;"Sunday";""
32410757;34,0333333333333;2015-04-13;64;8;51,95;2,58;39,299999;59;"Monday";"Rain"
32410757;29,7370833333333;2015-04-14;54;9;53,3;2,58;39,299999;56;"Tuesday";""
32410757;29,1720833333333;2015-04-15;53;9;56,25;2,62;39,299999;43;"Wednesday";""
32410757;31,955;2015-04-16;57;8;56,69;2,61;39,299999;71;"Thursday";"Rain-Thunderstorm"
32410757;35,14;2015-04-17;62;4;55,71;2,67;39,299999;67;"Friday";"Fog-Rain"
32410757;31,2720833333333;2015-04-18;60;2;55,71;2,67;39,299999;59;"Saturday";""
32410757;25,80875;2015-04-19;63;12;55,71;2,67;39,299999;68;"Sunday";"Rain"
32410757;26,555;2015-04-20;56;17;56,37;2,57;39,299999;75;"Monday";"Rain-Thunderstorm"
32410757;28,1416666666667;2015-04-21;50;15;55,58;2,59;39,299999;50;"Tuesday";""
32410757;31,9175;2015-04-22;44;12;56,17;2,63;39,299999;66;"Wednesday";"Rain"
32410757;32,0404166666667;2015-04-23;40;9;56,59;2,59;39,299999;58;"Thursday";""
32410757;31,5641666666667;2015-04-24;43;3;55,98;2,59;39,299999;53;"Friday";""
32410757;34,1683333333333;2015-04-25;45;7;55,98;2,59;39,299999;70;"Saturday";"Rain"
32410757;29,4029166666667;2015-04-26;50;10;55,98;2,59;39,299999;56;"Sunday";""
32410757;40,0320833333333;2015-04-27;44;6;55,56;2,5;39,299999;64;"Monday";""
32410757;28,8454166666667;2015-04-28;46;3;57,05;2,55;39,299999;64;"Tuesday";""
32410757;25,8204166666667;2015-04-29;52;3;58,55;2,55;39,299999;58;"Wednesday";""
32410757;23,675;2015-04-30;50;6;59,62;2,56;39,299999;72;"Thursday";"Rain"
32410757;26,41375;2015-05-01;58;8;59,1;2,68;39,299999;61;"Friday";"Rain"
32410757;26,8754166666667;2015-05-02;57;2;59,1;2,68;39,299999;58;"Saturday";""
32410757;26,3970833333333;2015-05-03;62;4;59,1;2,68;39,299999;56;"Sunday";""
32410757;34,24;2015-05-04;64;5;58,92;2,72;39,299999;64;"Monday";"Rain"
32410757;33,1658333333333;2015-05-05;70;3;60,38;2,76;39,299999;68;"Tuesday";"Rain-Thunderstorm"
32410757;47,3191666666667;2015-05-06;68;2;60,93;2,76;39,299999;61;"Wednesday";""
32410757;50,5725;2015-05-07;72;4;58,99;2,74;39,299999;58;"Thursday";""
32410757;40,15375;2015-05-08;72;1;59,41;2,78;39;59;"Friday";""
32410757;39,0275;2015-05-09;74;4;59,41;2,78;39;64;"Saturday";"Rain-Thunderstorm"
32410757;33,8983333333333;2015-05-10;74;6;59,41;2,78;39;69;"Sunday";"Rain-Thunderstorm"
32410757;62,2541666666667;2015-05-11;74;6;59,23;2,85;39;76;"Monday";"Rain-Thunderstorm"
32410757;30,5895833333333;2015-05-12;59;12;60,72;2,85;39;67;"Tuesday";""
32410757;33,4495833333333;2015-05-13;54;7;60,5;2,85;39;63;"Wednesday";""
32410757;30,8866666666667;2015-05-14;52;5;59,89;2,87;39;66;"Thursday";""
32410757;28,46625;2015-05-15;67;4;59,73;2,96;39;68;"Friday";"Rain-Thunderstorm"
32410757;31,75125;2015-05-16;69;7;59,73;2,96;39;87;"Saturday";"Rain"
32410757;33,5708333333333;2015-05-17;74;6;59,73;2,96;39;84;"Sunday";"Rain"
32410757;40,0995833333333;2015-05-18;72;8;59,44;3,01;39;85;"Monday";"Rain-Thunderstorm"
32410757;34,7591666666667;2015-05-19;60;8;57,3;3,01;39;69;"Tuesday";""
32410757;28,3066666666667;2015-05-20;51;8;58,96;3,04;39;64;"Wednesday";"Rain"
32410757;30,1075;2015-05-21;51;7;60,18;2,96;39;71;"Thursday";"Rain"
32410757;24,94125;2015-05-22;56;7;58,88;2,96;39;63;"Friday";"Rain"
32410757;19,8833333333333;2015-05-23;60;3;58,88;2,96;39;46;"Saturday";""
32410757;4,94833333333333;2015-05-24;66;4;58,88;2,96;39;56;"Sunday";""
32410757;3,95416666666667;2015-05-25;71;9;58,88;2,96;39;61;"Monday";""
32410757;30,2708333333333;2015-05-26;74;8;57,29;2,82;39;82;"Tuesday";"Rain-Thunderstorm"
32410757;29,4254166666667;2015-05-27;72;10;57,51;2,82;39;75;"Wednesday";""
32410757;32,8245833333333;2015-05-28;70;5;57,69;2,78;39;74;"Thursday";""
32410757;35,9258333333333;2015-05-29;74;7;60,25;2,78;39;74;"Friday";""
32410757;58,51625;2015-05-30;76;8;60,25;2,78;39;76;"Saturday";"Rain-Thunderstorm"
32410757;34,4666666666667;2015-05-31;63;10;60,25;2,78;39;82;"Sunday";"Rain"
32410757;37,5591666666667;2015-06-01;52;9;60,24;2,78;39;83;"Monday";"Rain"
32410757;25,1375;2015-06-02;58;7;61,3;2,63;39;79;"Tuesday";""
32410757;24,3333333333333;2015-06-03;66;2;59,67;2,65;39;76;"Wednesday";""
32410757;30,5795833333333;2015-06-04;68;4;58;2,6;39;78;"Thursday";""
32410757;26,9541666666667;2015-06-05;72;3;59,11;2,6;39;68;"Friday";"Rain-Thunderstorm"
32410757;26,4083333333333;2015-06-06;68;9;59,11;2,6;39;76;"Saturday";""
32410757;21,2204166666667;2015-06-07;70;6;59,11;2,6;39;70;"Sunday";""
32410757;33,4425;2015-06-08;72;12;58,15;2,6;39;75;"Monday";"Rain"
32410757;43,15875;2015-06-09;65;7;60,15;2,72;39;77;"Tuesday";"Rain"
32410757;30,2245833333333;2015-06-10;74;6;61,36;2,81;39;65;"Wednesday";""
32410757;34,3920833333333;2015-06-11;78;7;60,74;2,88;39;58;"Thursday";""
32410757;36,7075;2015-06-12;80;7;59,96;2,88;39;74;"Friday";"Rain-Thunderstorm"
32410757;33,0808333333333;2015-06-13;78;6;59,96;2,88;39;82;"Saturday";"Rain-Thunderstorm"
32410757;51,3716666666667;2015-06-14;78;6;59,96;2,88;39;75;"Sunday";""
32410757;54,1183333333333;2015-06-15;78;6;59,53;2,89;39;85;"Monday";"Rain-Thunderstorm"
32410757;51,14;2015-06-16;74;8;60,01;2,94;39;83;"Tuesday";"Rain-Thunderstorm"
32410757;30,4991666666667;2015-06-17;64;7;59,89;2,93;39;94;"Wednesday";"Rain"
32410757;41,5016666666667;2015-06-18;77;9;60,41;2,93;39;85;"Thursday";"Rain-Thunderstorm"
32410757;30,1125;2015-06-19;71;5;59,62;2,81;39;87;"Friday";"Rain"
32410757;26,6391666666667;2015-06-20;68;7;59,62;2,81;39;96;"Saturday";"Rain-Thunderstorm"
32410757;30,3045833333333;2015-06-21;76;7;59,62;2,81;39;80;"Sunday";""
32410757;37,6645833333333;2015-06-22;74;6;60,01;2,79;39;80;"Monday";""
32410757;38,1983333333333;2015-06-23;78;12;61,05;2,83;39;69;"Tuesday";"Thunderstorm"
32410757;26,7391666666667;2015-06-24;71;2;60,01;2,83;39;66;"Wednesday";""
32410757;26,7129166666667;2015-06-25;70;3;59,59;2,8;39;85;"Thursday";"Rain"
32410757;26,0241666666667;2015-06-26;71;5;59,41;2,77;39;91;"Friday";"Rain-Thunderstorm"
32410757;23,975;2015-06-27;64;11;59,41;2,77;39;89;"Saturday";"Rain-Thunderstorm"
32410757;20,3516666666667;2015-06-28;66;13;59,41;2,77;39;70;"Sunday";""
32410757;22,5379166666667;2015-06-29;62;3;58,34;2,77;39;89;"Monday";"Rain"
32410757;29,4595833333333;2015-06-30;68;6;59,48;2,8;39;89;"Tuesday";"Fog-Rain-Thunderstorm"
32410757;23,8083333333333;2015-07-01;67;5;56,94;2,78;39;76;"Wednesday";"Fog"
32410757;23,0091666666667;2015-07-02;66;5;56,93;2,79;39;81;"Thursday";""
32410757;18,82;2015-07-03;66;7;56,93;2,79;39;84;"Friday";"Rain"
32410757;22,3720833333333;2015-07-04;68;3;56,93;2,79;39;72;"Saturday";""
32410757;18,3425;2015-07-05;68;2;56,93;2,79;39;76;"Sunday";""
32410757;33,2379166666667;2015-07-06;74;3;52,48;2,79;39,389999;73;"Monday";""
32410757;28,6579166666667;2015-07-07;74;7;52,33;2,77;39,389999;86;"Tuesday";"Rain-Thunderstorm"
32410757;24,2366666666667;2015-07-08;66;5;51,61;2,77;39,389999;92;"Wednesday";"Rain"
32410757;28,8533333333333;2015-07-09;73;8;52,76;2,7;38,52;84;"Thursday";""
32410757;34,1429166666667;2015-07-10;70;2;52,74;2,7;38,740002;86;"Friday";"Rain"
32410757;26,7245833333333;2015-07-11;71;2;52,74;2,7;38,740002;77;"Saturday";""
32410757;24,7;2015-07-12;72;3;52,74;2,7;38,740002;86;"Sunday";"Rain-Thunderstorm"
32410757;31,59125;2015-07-13;70;6;52,19;2,88;38,599998;92;"Monday";"Rain-Thunderstorm"
32410757;42,00875;2015-07-14;74;9;53,05;2,88;38,32;88;"Tuesday";"Rain-Thunderstorm"
32410757;34,76375;2015-07-15;68;9;51,4;2,93;38,32;82;"Wednesday";"Rain"
32410757;29,085;2015-07-16;66;4;50,9;2,9;38,32;72;"Thursday";""
32410757;30,2445833333333;2015-07-17;75;5;50,88;2,88;38,32;81;"Friday";"Thunderstorm"
32410757;30,85375;2015-07-18;78;6;50,88;2,88;38,32;80;"Saturday";"Rain-Thunderstorm"
32410757;31,8691666666667;2015-07-19;77;6;50,88;2,88;38,32;87;"Sunday";"Rain-Thunderstorm"
32410757;63,5645833333333;2015-07-20;74;4;50,11;2,88;38,32;83;"Monday";""
32410757;38,3491666666667;2015-07-21;77;5;50,59;2,84;38,32;70;"Tuesday";"Rain"
32410757;32,3241666666667;2015-07-22;68;4;49,27;2,84;38,32;65;"Wednesday";""
32410757;39,4041666666667;2015-07-23;70;1;48,11;2,92;38,240002;70;"Thursday";""
32410757;33,4625;2015-07-24;70;2;47,98;2,92;38,240002;66;"Friday";""
32410757;44,8454166666667;2015-07-25;72;2;47,98;2,92;38,240002;71;"Saturday";""
32410757;30,70625;2015-07-26;76;4;47,98;2,92;38,240002;84;"Sunday";"Rain-Thunderstorm"
32410757;36,8283333333333;2015-07-27;76;2;47,17;2,92;38,240002;86;"Monday";"Rain-Thunderstorm"
32410757;38,6125;2015-07-28;78;2;47,97;2,89;38,240002;76;"Tuesday";""
32410757;33,80125;2015-07-29;78;2;48,77;2,91;38,240002;83;"Wednesday";"Rain-Thunderstorm"
32410757;29,5745833333333;2015-07-30;75;5;48,53;2,87;37,66;64;"Thursday";""
32410757;25,5533333333333;2015-07-31;72;4;47,11;2,76;37,66;69;"Friday";""
32410757;25,66375;2015-08-01;70;4;47,11;2,76;37,66;65;"Saturday";""
32410757;16,0383333333333;2015-08-02;72;6;47,11;2,76;37,66;69;"Sunday";""
32410757;27,0633333333333;2015-08-03;72;9;45,25;2,76;37,66;74;"Monday";"Rain-Thunderstorm"
32410757;29,0425;2015-08-04;70;2;45,75;2,83;37,66;70;"Tuesday";""
32410757;32,67;2015-08-05;68;2;45,13;2,85;37,66;71;"Wednesday";""
32410757;26,67375;2015-08-06;63;7;44,69;2,76;37,66;85;"Thursday";"Rain"
32410757;39,2841666666667;2015-08-07;70;6;43,87;2,76;37,439999;65;"Friday";""
32410757;27,3883333333333;2015-08-08;71;4;43,87;2,76;37,439999;69;"Saturday";""
32410757;25,6745833333333;2015-08-09;72;1;43,87;2,76;37,439999;78;"Sunday";""
32410757;28,565;2015-08-10;74;3;44,94;2,85;36,490002;88;"Monday";"Rain-Thunderstorm"
32410757;35,7283333333333;2015-08-11;74;5;43,11;2,84;36,490002;75;"Tuesday";""
32410757;38,34125;2015-08-12;68;5;43,22;2,93;36,490002;70;"Wednesday";""
32410757;28,64;2015-08-13;66;2;42,27;2,93;36,490002;74;"Thursday";"Fog"
32410757;34,54375;2015-08-14;70;2;42,45;2,83;36,490002;75;"Friday";""
32410757;27,9979166666667;2015-08-15;72;2;42,45;2,83;36,490002;79;"Saturday";"Thunderstorm"
32410757;20,69625;2015-08-16;74;2;42,45;2,83;36,490002;76;"Sunday";""
32410757;28,54625;2015-08-17;74;2;41,93;2,79;36,290001;80;"Monday";"Rain"
32410757;29,4879166666667;2015-08-18;74;2;42,58;2,71;36,290001;85;"Tuesday";""
32410757;48,89625;2015-08-19;75;6;40,75;2,77;36,290001;86;"Wednesday";"Rain-Thunderstorm"
32410757;30,3966666666667;2015-08-20;68;8;41;2,77;36,290001;76;"Thursday";"Rain"
32410757;27,9379166666667;2015-08-21;64;2;40,45;2,7;36,290001;70;"Friday";""
32410757;22,76625;2015-08-22;66;3;40,45;2,7;36,290001;66;"Saturday";""
32410757;26,5491666666667;2015-08-23;70;2;40,45;2,7;36,290001;73;"Sunday";"Rain-Thunderstorm"
32410757;26,6479166666667;2015-08-24;66;7;38,22;2,65;36,290001;72;"Monday";"Fog-Rain"
32410757;23,9141666666667;2015-08-25;58;5;39,15;2,71;36,290001;71;"Tuesday";""
32410757;22,5479166666667;2015-08-26;62;3;38,5;2,73;36,290001;73;"Wednesday";""
32410757;22,8820833333333;2015-08-27;66;1;42,47;2,69;36,290001;74;"Thursday";""
32410757;24,70625;2015-08-28;65;3;45,29;2,69;36,290001;74;"Friday";""
32410757;22,8725;2015-08-29;71;3;45,29;2,69;36,290001;75;"Saturday";"Thunderstorm"
32410757;24,3341666666667;2015-08-30;76;5;45,29;2,69;36,290001;77;"Sunday";"Rain-Thunderstorm"
32410757;35,5170833333333;2015-08-31;74;2;49,2;2,7;36,290001;79;"Monday";""
32410757;32,25875;2015-09-01;74;1;45,38;2,7;36,290001;79;"Tuesday";"Fog"
32410757;28,9216666666667;2015-09-02;75;3;46,3;2,7;36,290001;85;"Wednesday";"Fog-Rain-Thunderstorm"
32410757;35,8854166666667;2015-09-03;76;3;46,75;2,67;36,290001;78;"Thursday";"Thunderstorm"
32410757;37,9283333333333;2015-09-04;76;4;46,02;2,67;36,290001;81;"Friday";"Rain-Thunderstorm"
32410757;35,6883333333333;2015-09-05;75;2;46,02;2,67;36,290001;73;"Saturday";""
32410757;36,9325;2015-09-06;76;3;46,02;2,67;36,290001;75;"Sunday";""
32410757;39,7191666666667;2015-09-07;76;2;46,02;2,67;36,290001;73;"Monday";""
32410757;45,1191666666667;2015-09-08;76;3;45,92;2,74;36,290001;72;"Tuesday";""
32410757;30,1829166666667;2015-09-09;74;5;44,13;2,74;36,290001;76;"Wednesday";""
32410757;25,83375;2015-09-10;71;7;45,85;2,71;36,290001;63;"Thursday";""
32410757;26,59125;2015-09-11;66;2;44,75;2,67;36,290001;75;"Friday";"Rain"
32410757;23,36875;2015-09-12;60;10;44,75;2,67;36,290001;76;"Saturday";"Rain"
32410757;20,445;2015-09-13;58;8;44,75;2,67;36,290001;63;"Sunday";""
32410757;21,25125;2015-09-14;60;4;44,07;2,7;36,290001;66;"Monday";""
32410757;30,7608333333333;2015-09-15;63;2;44,58;2,74;36,290001;66;"Tuesday";""
32410757;29,6683333333333;2015-09-16;66;1;47,12;2,69;36,290001;67;"Wednesday";""
32410757;29,1783333333333;2015-09-17;67;2;46,93;2,69;36,290001;68;"Thursday";""
32410757;32,27375;2015-09-18;68;4;44,71;2,69;35,09;70;"Friday";""
32410757;31,4504166666667;2015-09-19;72;8;44,71;2,69;35,09;73;"Saturday";"Rain"
32410757;26,1233333333333;2015-09-20;62;7;44,71;2,69;35,09;69;"Sunday";""
32410757;31,2375;2015-09-21;63;7;46,67;2,61;34,52;62;"Monday";""
32410757;24,6370833333333;2015-09-22;64;4;46,17;2,61;34,52;72;"Tuesday";""
32410757;23,7970833333333;2015-09-23;66;4;44,53;2,62;34,52;66;"Wednesday";""
32410757;22,9204166666667;2015-09-24;67;7;44,94;2,62;34,52;64;"Thursday";""
32410757;23,4175;2015-09-25;66;7;45,55;2,6;34,52;60;"Friday";""
32410757;25,2833333333333;2015-09-26;66;7;45,55;2,6;34,52;64;"Saturday";""
32410757;29,41;2015-09-27;68;8;45,55;2,6;34,52;64;"Sunday";""
32410757;38,7883333333333;2015-09-28;72;3;44,4;2,66;34,52;77;"Monday";"Rain"
32410757;37,4079166666667;2015-09-29;68;3;45,24;2,57;33,59;96;"Tuesday";"Rain"
32410757;28,0170833333333;2015-09-30;60;14;45,06;2,47;33,59;80;"Wednesday";"Rain"
32410757;21,3141666666667;2015-10-01;56;13;44,75;2,37;33,169998;74;"Thursday";""
32410757;21,2129166666667;2015-10-02;52;15;45,54;2,37;33,169998;76;"Friday";"Rain"
32410757;23,5829166666667;2015-10-03;47;15;45,54;2,37;33,169998;90;"Saturday";"Rain"
32410757;21,8483333333333;2015-10-04;61;10;45,54;2,37;33,169998;77;"Sunday";""
32410757;33,6104166666667;2015-10-05;63;6;46,28;2,34;33,169998;74;"Monday";""
32410757;30,9266666666667;2015-10-06;64;2;48,53;2,35;33,169998;71;"Tuesday";""
32410757;28,4566666666667;2015-10-07;65;1;47,86;2,35;33,169998;75;"Wednesday";""
32410757;29,2495833333333;2015-10-08;64;3;49,46;2,35;33,169998;77;"Thursday";""
32410757;23,9829166666667;2015-10-09;64;9;49,67;2,49;33,799999;75;"Friday";""
32410757;24,79125;2015-10-10;54;5;49,67;2,49;33,799999;69;"Saturday";""
32410757;19,5675;2015-10-11;56;3;49,67;2,49;33,799999;70;"Sunday";""
32410757;25,66375;2015-10-12;61;9;47,09;2,48;33,799999;69;"Monday";"Rain"
32410757;25,8470833333333;2015-10-13;56;9;46,7;2,47;33,689999;76;"Tuesday";""
32410757;35,24125;2015-10-14;54;6;46,63;2,47;33,689999;68;"Wednesday";""
32410757;28,07;2015-10-15;52;5;46,38;2,54;33,689999;64;"Thursday";""
32410757;25,5625;2015-10-16;49;9;47,3;2,42;33,310001;59;"Friday";""
32410757;32,1691666666667;2015-10-17;38;6;47,3;2,42;33,310001;58;"Saturday";""
32410757;36,37625;2015-10-18;39;5;47,3;2,42;33,310001;61;"Sunday";""
32410757;36,4829166666667;2015-10-19;46;4;45,91;2,43;33,310001;56;"Monday";""
32410757;39,065;2015-10-20;58;8;45,84;2,46;33,310001;49;"Tuesday";""
32410757;49,1779166666667;2015-10-21;56;4;45,22;2,37;33,310001;60;"Wednesday";""
32410757;32,1375;2015-10-22;64;7;44,9;2,37;33,310001;65;"Thursday";"Rain"
32410757;29,2375;2015-10-23;60;7;43,91;2,28;33,07;58;"Friday";""
32410757;23,6683333333333;2015-10-24;60;8;43,91;2,28;33,07;79;"Saturday";"Rain"
32410757;24,1491666666667;2015-10-25;50;8;43,91;2,28;33,07;72;"Sunday";"Rain"
32410757;33,32875;2015-10-26;48;6;43,19;2,18;33;65;"Monday";""
32410757;31,4945833333333;2015-10-27;46;8;43,21;2,14;33;82;"Tuesday";"Rain"
32410757;27,68;2015-10-28;58;13;45,93;2,14;33,450001;91;"Wednesday";"Rain"
32410757;24,7991666666667;2015-10-29;47;12;46,02;2,15;33,450001;67;"Thursday";"Rain"
32410757;27,7520833333333;2015-10-30;44;3;46,6;1,98;33,880001;76;"Friday";""
32410757;25,4316666666667;2015-10-31;48;5;46,6;1,98;33,880001;71;"Saturday";"Rain"
32410757;19,44625;2015-11-01;58;10;46,6;1,98;33,880001;81;"Sunday";"Rain"
32410757;28,4525;2015-11-02;54;2;46,12;1,92;33,919998;79;"Monday";"Fog"
32410757;40,0508333333333;2015-11-03;57;3;47,88;1,92;33,919998;75;"Tuesday";""
32410757;32,2479166666667;2015-11-04;59;3;46,32;2,04;34,029999;78;"Wednesday";""
32410757;33,8858333333333;2015-11-05;66;4;45,27;2,04;33,59;77;"Thursday";"Rain"
32410757;25,35;2015-11-06;58;11;44,32;2,19;33,669998;77;"Friday";"Rain"
32410757;24,5770833333333;2015-11-07;46;6;44,32;2,19;33,669998;68;"Saturday";""
32410757;28,9720833333333;2015-11-08;41;1;44,32;2,19;33,669998;71;"Sunday";""
32410757;32,2183333333333;2015-11-09;44;6;43,87;2,19;33,959999;65;"Monday";"Rain"
32410757;30,8229166666667;2015-11-10;43;6;44,23;2,14;33,490002;95;"Tuesday";"Rain"
32410757;25,5325;2015-11-11;44;5;42,95;2,13;33,18;84;"Wednesday";"Fog-Rain"
32410757;23,56;2015-11-12;52;15;41,74;2,05;33,049999;75;"Thursday";"Rain"
32410757;23,46625;2015-11-13;42;17;40,69;2,02;32,330002;52;"Friday";""
32410757;25,1145833333333;2015-11-14;38;6;40,69;2,02;32,330002;63;"Saturday";""
