"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
48650;25,85875;2015-04-01;40;4;50,12;2,62;39,299999;52;"Wednesday";""
48650;24,4358333333333;2015-04-02;47;4;49,13;2,63;39,299999;46;"Thursday";""
48650;18,3508333333333;2015-04-03;60;5;49,13;2,63;39,299999;67;"Friday";""
48650;17,3954166666667;2015-04-04;51;10;49,13;2,63;39,299999;57;"Saturday";"Rain"
48650;10,0504166666667;2015-04-05;46;4;49,13;2,63;39,299999;44;"Sunday";"Rain"
48650;7,43541666666667;2015-04-06;49;3;52,08;2,63;39,299999;58;"Monday";""
48650;12,0254166666667;2015-04-07;50;5;53,95;2,71;39,299999;78;"Tuesday";"Rain"
48650;2,73125;2015-04-08;40;11;50,44;2,71;39,299999;68;"Wednesday";""
48650;37,4991666666667;2015-04-09;40;6;50,79;2,72;39,299999;84;"Thursday";"Rain"
48650;29,01625;2015-04-10;46;4;51,63;2,58;39,299999;88;"Friday";"Rain"
48650;25,30125;2015-04-11;50;8;51,63;2,58;39,299999;48;"Saturday";""
48650;29,01125;2015-04-12;50;2;51,63;2,58;39,299999;45;"Sunday";""
48650;35,9066666666667;2015-04-13;56;4;51,95;2,58;39,299999;49;"Monday";""
48650;26,29375;2015-04-14;59;4;53,3;2,58;39,299999;53;"Tuesday";""
48650;22,1379166666667;2015-04-15;59;4;56,25;2,62;39,299999;25;"Wednesday";""
48650;22,9391666666667;2015-04-16;52;3;56,69;2,61;39,299999;40;"Thursday";""
48650;30,4991666666667;2015-04-17;62;5;55,71;2,67;39,299999;70;"Friday";"Rain"
48650;28,2858333333333;2015-04-18;64;4;55,71;2,67;39,299999;45;"Saturday";""
48650;20,75375;2015-04-19;53;7;55,71;2,67;39,299999;40;"Sunday";""
48650;26,4404166666667;2015-04-20;51;10;56,37;2,57;39,299999;93;"Monday";"Fog-Rain"
48650;24,56125;2015-04-21;58;6;55,58;2,59;39,299999;72;"Tuesday";"Rain"
48650;26,8679166666667;2015-04-22;56;5;56,17;2,63;39,299999;54;"Wednesday";"Rain"
48650;32,26875;2015-04-23;42;10;56,59;2,59;39,299999;50;"Thursday";"Rain"
48650;30,6075;2015-04-24;44;9;55,98;2,59;39,299999;40;"Friday";""
48650;38,4475;2015-04-25;46;5;55,98;2,59;39,299999;39;"Saturday";""
48650;28,3741666666667;2015-04-26;49;3;55,98;2,59;39,299999;43;"Sunday";""
48650;37,2383333333333;2015-04-27;51;5;55,56;2,5;39,299999;47;"Monday";""
48650;20,3075;2015-04-28;58;8;57,05;2,55;39,299999;45;"Tuesday";""
48650;24,88125;2015-04-29;62;5;58,55;2,55;39,299999;46;"Wednesday";""
48650;24,0658333333333;2015-04-30;54;7;59,62;2,56;39,299999;62;"Thursday";""
48650;25,9704166666667;2015-05-01;55;5;59,1;2,68;39,299999;62;"Friday";""
48650;26,3170833333333;2015-05-02;56;2;59,1;2,68;39,299999;63;"Saturday";""
48650;26,3229166666667;2015-05-03;59;2;59,1;2,68;39,299999;52;"Sunday";""
48650;30,6891666666667;2015-05-04;65;3;58,92;2,72;39,299999;44;"Monday";""
48650;29,90875;2015-05-05;70;4;60,38;2,76;39,299999;51;"Tuesday";""
48650;33,2766666666667;2015-05-06;61;3;60,93;2,76;39,299999;53;"Wednesday";"Rain"
48650;39,3229166666667;2015-05-07;62;2;58,99;2,74;39,299999;58;"Thursday";""
48650;45,545;2015-05-08;68;3;59,41;2,78;39;61;"Friday";""
48650;33,24625;2015-05-09;64;4;59,41;2,78;39;88;"Saturday";"Fog"
48650;31,2654166666667;2015-05-10;71;3;59,41;2,78;39;85;"Sunday";""
48650;57,7741666666667;2015-05-11;75;4;59,23;2,85;39;76;"Monday";""
48650;30,7904166666667;2015-05-12;74;4;60,72;2,85;39;64;"Tuesday";""
48650;31,3645833333333;2015-05-13;58;11;60,5;2,85;39;47;"Wednesday";""
48650;31,2158333333333;2015-05-14;57;2;59,89;2,87;39;42;"Thursday";""
48650;30,235;2015-05-15;60;3;59,73;2,96;39;47;"Friday";""
48650;28,7804166666667;2015-05-16;65;2;59,73;2,96;39;56;"Saturday";"Rain"
48650;35,12125;2015-05-17;74;2;59,73;2,96;39;78;"Sunday";"Rain"
48650;33,6425;2015-05-18;64;4;59,44;3,01;39;84;"Monday";""
48650;26,69;2015-05-19;68;2;57,3;3,01;39;83;"Tuesday";"Rain"
48650;27,26875;2015-05-20;58;7;58,96;3,04;39;50;"Wednesday";""
48650;29,0845833333333;2015-05-21;54;2;60,18;2,96;39;55;"Thursday";""
48650;23,3725;2015-05-22;62;6;58,88;2,96;39;48;"Friday";"Rain"
48650;17,2804166666667;2015-05-23;58;6;58,88;2,96;39;33;"Saturday";""
48650;5,37375;2015-05-24;62;2;58,88;2,96;39;41;"Sunday";""
48650;2,57875;2015-05-25;74;4;58,88;2,96;39;50;"Monday";""
48650;28,7829166666667;2015-05-26;76;5;57,29;2,82;39;54;"Tuesday";""
48650;30,6366666666667;2015-05-27;76;4;57,51;2,82;39;76;"Wednesday";"Rain"
48650;34,2429166666667;2015-05-28;78;2;57,69;2,78;39;77;"Thursday";""
48650;32,9166666666667;2015-05-29;70;3;60,25;2,78;39;59;"Friday";""
48650;45,525;2015-05-30;74;4;60,25;2,78;39;68;"Saturday";""
48650;31,4533333333333;2015-05-31;72;6;60,25;2,78;39;76;"Sunday";"Rain"
48650;19,4404166666667;2015-06-01;54;9;60,24;2,78;39;91;"Monday";"Rain"
48650;11,7233333333333;2015-06-02;52;6;61,3;2,63;39;89;"Tuesday";"Rain"
48650;18,8566666666667;2015-06-03;62;4;59,67;2,65;39;72;"Wednesday";""
48650;13,55125;2015-06-04;58;5;58;2,6;39;71;"Thursday";""
48650;19,7520833333333;2015-06-05;62;3;59,11;2,6;39;73;"Friday";"Rain"
48650;18,7916666666667;2015-06-06;67;3;59,11;2,6;39;70;"Saturday";"Rain"
48650;15,5291666666667;2015-06-07;60;4;59,11;2,6;39;55;"Sunday";""
48650;27,1754166666667;2015-06-08;72;6;58,15;2,6;39;69;"Monday";"Rain"
48650;23,5854166666667;2015-06-09;74;4;60,15;2,72;39;78;"Tuesday";"Rain"
48650;19,8875;2015-06-10;69;2;61,36;2,81;39;60;"Wednesday";""
48650;32,5304166666667;2015-06-11;79;5;60,74;2,88;39;60;"Thursday";""
48650;36,6266666666667;2015-06-12;79;3;59,96;2,88;39;62;"Friday";"Rain"
48650;28,7904166666667;2015-06-13;77;6;59,96;2,88;39;52;"Saturday";""
48650;29,5645833333333;2015-06-14;74;2;59,96;2,88;39;63;"Sunday";"Rain"
48650;35,7870833333333;2015-06-15;72;3;59,53;2,89;39;89;"Monday";"Fog-Rain-Thunderstorm"
48650;31,5320833333333;2015-06-16;72;2;60,01;2,94;39;86;"Tuesday";"Rain"
48650;24,66875;2015-06-17;72;6;59,89;2,93;39;61;"Wednesday";""
48650;17,6520833333333;2015-06-18;66;5;60,41;2,93;39;80;"Thursday";""
48650;24,8720833333333;2015-06-19;75;3;59,62;2,81;39;71;"Friday";"Rain"
48650;18,6995833333333;2015-06-20;66;5;59,62;2,81;39;78;"Saturday";"Rain"
48650;24,8020833333333;2015-06-21;77;4;59,62;2,81;39;79;"Sunday";"Rain"
48650;34,5208333333333;2015-06-22;78;6;60,01;2,79;39;58;"Monday";""
48650;29,5279166666667;2015-06-23;78;4;61,05;2,83;39;73;"Tuesday";"Rain"
48650;23,5729166666667;2015-06-24;73;4;60,01;2,83;39;54;"Wednesday";""
48650;23,9504166666667;2015-06-25;70;2;59,59;2,8;39;57;"Thursday";"Rain"
48650;24,1575;2015-06-26;72;3;59,41;2,77;39;64;"Friday";""
48650;20,1975;2015-06-27;64;6;59,41;2,77;39;79;"Saturday";"Rain"
48650;9,96125;2015-06-28;64;7;59,41;2,77;39;81;"Sunday";"Rain"
48650;8,61625;2015-06-29;68;5;58,34;2,77;39;63;"Monday";""
48650;20,4341666666667;2015-06-30;71;4;59,48;2,8;39;73;"Tuesday";"Rain"
48650;18,9395833333333;2015-07-01;76;5;56,94;2,78;39;73;"Wednesday";"Rain"
48650;15,69875;2015-07-02;70;1;56,93;2,79;39;66;"Thursday";""
48650;14,7541666666667;2015-07-03;70;2;56,93;2,79;39;59;"Friday";""
48650;14,7416666666667;2015-07-04;70;2;56,93;2,79;39;73;"Saturday";"Rain"
48650;12,1270833333333;2015-07-05;72;2;56,93;2,79;39;68;"Sunday";""
48650;24,4270833333333;2015-07-06;73;2;52,48;2,79;39,389999;72;"Monday";""
48650;33,13125;2015-07-07;80;3;52,33;2,77;39,389999;71;"Tuesday";""
48650;26,67375;2015-07-08;78;3;51,61;2,77;39,389999;82;"Wednesday";"Fog-Rain"
48650;24,2891666666667;2015-07-09;72;3;52,76;2,7;38,52;85;"Thursday";"Rain"
48650;24,1570833333333;2015-07-10;76;4;52,74;2,7;38,740002;64;"Friday";""
48650;21,1020833333333;2015-07-11;74;1;52,74;2,7;38,740002;57;"Saturday";""
48650;20,6870833333333;2015-07-12;76;2;52,74;2,7;38,740002;61;"Sunday";""
48650;27,69375;2015-07-13;77;2;52,19;2,88;38,599998;62;"Monday";""
48650;35,8429166666667;2015-07-14;73;4;53,05;2,88;38,32;74;"Tuesday";""
48650;23,4495833333333;2015-07-15;76;3;51,4;2,93;38,32;77;"Wednesday";"Rain"
48650;15,8795833333333;2015-07-16;70;5;50,9;2,9;38,32;50;"Thursday";""
48650;17,42125;2015-07-17;69;3;50,88;2,88;38,32;70;"Friday";""
48650;23,5254166666667;2015-07-18;78;5;50,88;2,88;38,32;72;"Saturday";"Rain"
48650;35,9416666666667;2015-07-19;84;3;50,88;2,88;38,32;63;"Sunday";""
48650;79,86875;2015-07-20;86;3;50,11;2,88;38,32;60;"Monday";""
48650;35,2583333333333;2015-07-21;80;1;50,59;2,84;38,32;67;"Tuesday";""
48650;20,4925;2015-07-22;72;4;49,27;2,84;38,32;50;"Wednesday";""
48650;18,3895833333333;2015-07-23;70;3;48,11;2,92;38,240002;51;"Thursday";""
48650;22,59875;2015-07-24;72;1;47,98;2,92;38,240002;49;"Friday";""
48650;21,72125;2015-07-25;73;2;47,98;2,92;38,240002;52;"Saturday";""
48650;25,5254166666667;2015-07-26;78;3;47,98;2,92;38,240002;61;"Sunday";"Rain"
48650;38,51125;2015-07-27;78;3;47,17;2,92;38,240002;74;"Monday";"Rain"
48650;47,3870833333333;2015-07-28;82;1;47,97;2,89;38,240002;61;"Tuesday";""
48650;37,2429166666667;2015-07-29;81;2;48,77;2,91;38,240002;56;"Wednesday";""
48650;30,0095833333333;2015-07-30;81;4;48,53;2,87;37,66;78;"Thursday";"Rain"
48650;25,6929166666667;2015-07-31;78;2;47,11;2,76;37,66;58;"Friday";""
48650;22,56;2015-08-01;78;4;47,11;2,76;37,66;52;"Saturday";""
48650;9,99708333333333;2015-08-02;76;2;47,11;2,76;37,66;50;"Sunday";""
48650;25,80375;2015-08-03;78;3;45,25;2,76;37,66;51;"Monday";""
48650;30,23;2015-08-04;78;6;45,75;2,83;37,66;54;"Tuesday";"Rain"
48650;24,8108333333333;2015-08-05;74;3;45,13;2,85;37,66;58;"Wednesday";""
48650;23,5016666666667;2015-08-06;70;2;44,69;2,76;37,66;56;"Thursday";""
48650;38,41;2015-08-07;73;3;43,87;2,76;37,439999;55;"Friday";""
48650;24,9395833333333;2015-08-08;72;2;43,87;2,76;37,439999;60;"Saturday";""
48650;21,1145833333333;2015-08-09;73;3;43,87;2,76;37,439999;61;"Sunday";""
48650;22,1754166666667;2015-08-10;72;3;44,94;2,85;36,490002;70;"Monday";""
48650;25,67375;2015-08-11;74;5;43,11;2,84;36,490002;82;"Tuesday";"Rain"
48650;25,4241666666667;2015-08-12;74;4;43,22;2,93;36,490002;62;"Wednesday";""
48650;25,2616666666667;2015-08-13;72;3;42,27;2,93;36,490002;53;"Thursday";""
48650;30,4595833333333;2015-08-14;72;2;42,45;2,83;36,490002;58;"Friday";""
48650;27,96625;2015-08-15;78;2;42,45;2,83;36,490002;54;"Saturday";""
48650;21,9883333333333;2015-08-16;80;2;42,45;2,83;36,490002;59;"Sunday";""
48650;31,3454166666667;2015-08-17;82;2;41,93;2,79;36,290001;57;"Monday";""
48650;31,2525;2015-08-18;82;4;42,58;2,71;36,290001;65;"Tuesday";"Rain"
48650;56,32;2015-08-19;80;4;40,75;2,77;36,290001;76;"Wednesday";"Rain"
48650;34,4629166666667;2015-08-20;79;5;41;2,77;36,290001;75;"Thursday";"Rain"
48650;28,7995833333333;2015-08-21;77;7;40,45;2,7;36,290001;71;"Friday";"Rain"
48650;19,38;2015-08-22;72;2;40,45;2,7;36,290001;55;"Saturday";""
48650;18,4533333333333;2015-08-23;72;3;40,45;2,7;36,290001;69;"Sunday";""
48650;25,6441666666667;2015-08-24;75;1;38,22;2,65;36,290001;73;"Monday";"Fog"
48650;31,1375;2015-08-25;80;2;39,15;2,71;36,290001;56;"Tuesday";""
48650;17,1295833333333;2015-08-26;70;4;38,5;2,73;36,290001;54;"Wednesday";""
48650;21,9870833333333;2015-08-27;68;3;42,47;2,69;36,290001;60;"Thursday";""
48650;18,2066666666667;2015-08-28;67;1;45,29;2,69;36,290001;61;"Friday";""
48650;13,7033333333333;2015-08-29;70;1;45,29;2,69;36,290001;62;"Saturday";""
48650;22,5133333333333;2015-08-30;76;2;45,29;2,69;36,290001;62;"Sunday";""
48650;34,14625;2015-08-31;81;2;49,2;2,7;36,290001;62;"Monday";""
48650;32,9279166666667;2015-09-01;78;2;45,38;2,7;36,290001;63;"Tuesday";""
48650;27,6475;2015-09-02;78;1;46,3;2,7;36,290001;64;"Wednesday";""
48650;34,2604166666667;2015-09-03;80;2;46,75;2,67;36,290001;62;"Thursday";""
48650;34,9820833333333;2015-09-04;76;6;46,02;2,67;36,290001;67;"Friday";""
48650;27,79375;2015-09-05;73;4;46,02;2,67;36,290001;62;"Saturday";""
48650;15,62875;2015-09-06;72;1;46,02;2,67;36,290001;60;"Sunday";""
48650;34,63375;2015-09-07;76;2;46,02;2,67;36,290001;58;"Monday";""
48650;63,08625;2015-09-08;83;3;45,92;2,74;36,290001;53;"Tuesday";""
48650;43,335;2015-09-09;81;3;44,13;2,74;36,290001;69;"Wednesday";""
48650;26,0241666666667;2015-09-10;70;3;45,85;2,71;36,290001;89;"Thursday";"Rain"
48650;22,3220833333333;2015-09-11;72;4;44,75;2,67;36,290001;75;"Friday";""
48650;23,2158333333333;2015-09-12;68;4;44,75;2,67;36,290001;81;"Saturday";"Rain"
48650;9,83541666666667;2015-09-13;67;5;44,75;2,67;36,290001;77;"Sunday";"Rain"
48650;9,66916666666667;2015-09-14;64;6;44,07;2,7;36,290001;56;"Monday";""
48650;15,15375;2015-09-15;68;2;44,58;2,74;36,290001;59;"Tuesday";""
48650;31,1725;2015-09-16;70;1;47,12;2,69;36,290001;62;"Wednesday";""
48650;33,1920833333333;2015-09-17;72;1;46,93;2,69;36,290001;62;"Thursday";""
48650;20,2133333333333;2015-09-18;70;2;44,71;2,69;35,09;62;"Friday";""
48650;31,5570833333333;2015-09-19;70;2;44,71;2,69;35,09;73;"Saturday";""
48650;24,0716666666667;2015-09-20;70;4;44,71;2,69;35,09;58;"Sunday";""
48650;26,5816666666667;2015-09-21;62;5;46,67;2,61;34,52;53;"Monday";""
48650;22,1575;2015-09-22;64;6;46,17;2,61;34,52;57;"Tuesday";""
48650;21,6479166666667;2015-09-23;66;1;44,53;2,62;34,52;62;"Wednesday";""
48650;22,1483333333333;2015-09-24;66;2;44,94;2,62;34,52;61;"Thursday";""
48650;21,8520833333333;2015-09-25;65;3;45,55;2,6;34,52;64;"Friday";""
48650;23,4733333333333;2015-09-26;62;4;45,55;2,6;34,52;64;"Saturday";""
48650;19,74;2015-09-27;60;3;45,55;2,6;34,52;72;"Sunday";""
48650;38,7375;2015-09-28;71;3;44,4;2,66;34,52;76;"Monday";""
48650;66,3558333333333;2015-09-29;74;2;45,24;2,57;33,59;84;"Tuesday";"Rain"
48650;40,2295833333333;2015-09-30;69;8;45,06;2,47;33,59;84;"Wednesday";"Rain"
48650;20,4391666666667;2015-10-01;58;9;44,75;2,37;33,169998;71;"Thursday";"Rain"
48650;20,095;2015-10-02;50;9;45,54;2,37;33,169998;78;"Friday";"Rain"
48650;19,5804166666667;2015-10-03;49;10;45,54;2,37;33,169998;75;"Saturday";"Rain"
48650;18,9325;2015-10-04;58;11;45,54;2,37;33,169998;59;"Sunday";""
48650;27,0558333333333;2015-10-05;56;5;46,28;2,34;33,169998;67;"Monday";""
48650;25,1220833333333;2015-10-06;59;1;48,53;2,35;33,169998;69;"Tuesday";""
48650;23,1079166666667;2015-10-07;62;1;47,86;2,35;33,169998;72;"Wednesday";""
48650;25,7529166666667;2015-10-08;60;2;49,46;2,35;33,169998;75;"Thursday";""
48650;25,5241666666667;2015-10-09;65;3;49,67;2,49;33,799999;83;"Friday";"Rain-Thunderstorm"
48650;22,8741666666667;2015-10-10;55;4;49,67;2,49;33,799999;60;"Saturday";""
48650;16,2433333333333;2015-10-11;55;1;49,67;2,49;33,799999;69;"Sunday";""
48650;21,6858333333333;2015-10-12;60;2;47,09;2,48;33,799999;68;"Monday";""
48650;18,7633333333333;2015-10-13;61;2;46,7;2,47;33,689999;78;"Tuesday";"Rain"
48650;27,0275;2015-10-14;60;3;46,63;2,47;33,689999;67;"Wednesday";""
48650;19,9529166666667;2015-10-15;53;2;46,38;2,54;33,689999;62;"Thursday";""
48650;20,0295833333333;2015-10-16;54;3;47,3;2,42;33,310001;60;"Friday";""
48650;25,0454166666667;2015-10-17;44;4;47,3;2,42;33,310001;56;"Saturday";""
48650;28,0466666666667;2015-10-18;39;3;47,3;2,42;33,310001;59;"Sunday";""
48650;34,4979166666667;2015-10-19;40;2;45,91;2,43;33,310001;58;"Monday";""
48650;33,2883333333333;2015-10-20;58;5;45,84;2,46;33,310001;48;"Tuesday";""
48650;26,5920833333333;2015-10-21;62;2;45,22;2,37;33,310001;56;"Wednesday";""
48650;22,49375;2015-10-22;60;4;44,9;2,37;33,310001;62;"Thursday";""
48650;23,4379166666667;2015-10-23;53;5;43,91;2,28;33,07;48;"Friday";""
48650;19,2979166666667;2015-10-24;44;3;43,91;2,28;33,07;69;"Saturday";""
48650;16,75875;2015-10-25;58;4;43,91;2,28;33,07;69;"Sunday";"Rain"
48650;26,8345833333333;2015-10-26;48;3;43,19;2,18;33;64;"Monday";""
48650;24,4091666666667;2015-10-27;46;2;43,21;2,14;33;73;"Tuesday";""
48650;23,7579166666667;2015-10-28;58;11;45,93;2,14;33,450001;91;"Wednesday";"Rain"
48650;19,8191666666667;2015-10-29;63;7;46,02;2,15;33,450001;67;"Thursday";"Rain"
48650;22,7075;2015-10-30;52;6;46,6;1,98;33,880001;46;"Friday";""
48650;22,3625;2015-10-31;44;2;46,6;1,98;33,880001;64;"Saturday";""
48650;19,0654166666667;2015-11-01;55;2;46,6;1,98;33,880001;72;"Sunday";""
48650;26,8633333333333;2015-11-02;54;1;46,12;1,92;33,919998;77;"Monday";""
48650;29,05125;2015-11-03;58;1;47,88;1,92;33,919998;67;"Tuesday";""
48650;24,6545833333333;2015-11-04;56;2;46,32;2,04;34,029999;74;"Wednesday";""
48650;30,5770833333333;2015-11-05;62;1;45,27;2,04;33,59;88;"Thursday";"Fog"
48650;21,2770833333333;2015-11-06;70;3;44,32;2,19;33,669998;80;"Friday";""
48650;18,2316666666667;2015-11-07;60;5;44,32;2,19;33,669998;55;"Saturday";""
48650;20,0025;2015-11-08;47;5;44,32;2,19;33,669998;55;"Sunday";""
48650;26,31625;2015-11-09;45;1;43,87;2,19;33,959999;61;"Monday";""
48650;25,2666666666667;2015-11-10;52;6;44,23;2,14;33,490002;73;"Tuesday";"Rain"
48650;22,1966666666667;2015-11-11;56;4;42,95;2,13;33,18;81;"Wednesday";"Rain"
48650;21,5791666666667;2015-11-12;55;3;41,74;2,05;33,049999;84;"Thursday";"Rain"
48650;17,60125;2015-11-13;52;11;40,69;2,02;32,330002;43;"Friday";"Rain"
48650;17,2895833333333;2015-11-14;44;11;40,69;2,02;32,330002;46;"Saturday";""
48650;20,06625;2015-11-15;47;4;40,69;2,02;32,330002;54;"Sunday";""
48650;23,0916666666667;2015-11-16;54;2;41,68;2,02;32,330002;56;"Monday";""
48650;19,6358333333333;2015-11-17;42;4;40,73;2,05;32,330002;58;"Tuesday";""
48650;22,2541666666667;2015-11-18;46;5;40,75;2,1;32,330002;74;"Wednesday";""
48650;22,3454166666667;2015-11-19;60;10;40,55;2,1;32,330002;90;"Thursday";"Rain"
48650;18,8783333333333;2015-11-20;49;6;39,39;2,18;32,330002;51;"Friday";""
48650;18,1566666666667;2015-11-21;42;2;39,39;2,18;32,330002;64;"Saturday";""
48650;14,8308333333333;2015-11-22;44;4;39,39;2,18;32,330002;65;"Sunday";"Rain"
48650;19,6195833333333;2015-11-23;36;7;39,27;2,18;32,330002;46;"Monday";""
48650;24,5741666666667;2015-11-24;36;2;40,89;2,14;32,330002;59;"Tuesday";""
48650;20,8495833333333;2015-11-25;37;1;41,22;2,14;32,509998;69;"Wednesday";""
48650;14,0316666666667;2015-11-26;44;0;41,22;2,14;32,509998;83;"Thursday";""
48650;13,9879166666667;2015-11-27;50;1;40,57;2,14;32,509998;81;"Friday";"Fog"
48650;13,965;2015-11-28;52;3;40,57;2,14;32,509998;78;"Saturday";"Rain"
48650;17,26;2015-11-29;42;5;40,57;2,14;32,509998;63;"Sunday";""
48650;18,8379166666667;2015-11-30;36;4;40,43;2,11;32,509998;65;"Monday";""
48650;21,76625;2015-12-01;44;6;40,58;2,11;32,509998;93;"Tuesday";"Rain"
