"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32407501;40,9716666666667;2015-02-24;18;13;48,48;3,22;39,959999;59;"Tuesday";"Snow"
32407501;38,5433333333333;2015-02-25;18;7;50,25;3,21;40,09;74;"Wednesday";"Snow"
32407501;42,4395833333333;2015-02-26;11;10;47,65;3,21;40,810001;74;"Thursday";"Fog-Snow"
32407501;43,6458333333333;2015-02-27;8;7;49,84;2,79;40,810001;54;"Friday";""
32407501;49,0016666666667;2015-02-28;5;4;49,84;2,79;40,810001;64;"Saturday";"Snow"
32407501;43,9979166666667;2015-03-01;18;6;49,84;2,79;40,810001;76;"Sunday";""
32407501;34,0875;2015-03-02;23;6;49,59;2,79;41,18;60;"Monday";""
32407501;38,6170833333333;2015-03-03;29;11;50,43;3;41,18;83;"Tuesday";"Fog-Rain-Snow"
32407501;35,35875;2015-03-04;21;12;51,53;3,27;41,18;59;"Wednesday";""
32407501;47,17875;2015-03-05;10;8;50,76;3,27;41,18;52;"Thursday";""
32407501;63,0845833333333;2015-03-06;17;12;49,61;2,89;41,18;62;"Friday";""
32407501;42,6745833333333;2015-03-07;35;8;49,61;2,89;41,18;66;"Saturday";""
32407501;23,98;2015-03-08;36;5;49,61;2,89;41,18;67;"Sunday";""
32407501;29,9175;2015-03-09;36;4;49,95;2,75;41,18;68;"Monday";""
32407501;25,84125;2015-03-10;44;6;48,42;2,76;41,18;91;"Tuesday";"Fog"
32407501;23,7575;2015-03-11;39;4;48,06;2,76;39,299999;79;"Wednesday";"Fog"
32407501;35,0483333333333;2015-03-12;40;6;47,12;2,82;39,299999;61;"Thursday";""
32407501;34,5858333333333;2015-03-13;50;5;44,88;2,72;39,299999;55;"Friday";""
32407501;24,5479166666667;2015-03-14;46;9;44,88;2,72;39,299999;60;"Saturday";""
32407501;23,4870833333333;2015-03-15;45;9;44,88;2,72;39,299999;59;"Sunday";""
32407501;28,1729166666667;2015-03-16;58;10;43,93;2,68;39,299999;47;"Monday";""
32407501;21,3475;2015-03-17;35;10;43,39;2,82;39,299999;54;"Tuesday";""
32407501;38,12875;2015-03-18;38;4;44,63;2,8;39,299999;41;"Wednesday";""
32407501;27,4516666666667;2015-03-19;41;5;44,02;2,86;39,299999;47;"Thursday";""
32407501;29,21375;2015-03-20;45;9;46;2,86;39,299999;66;"Friday";""
32407501;24,53875;2015-03-21;39;8;46;2,86;39,299999;75;"Saturday";""
32407501;26,0225;2015-03-22;30;9;46;2,86;39,299999;64;"Sunday";"Snow"
32407501;34,4116666666667;2015-03-23;30;7;47,4;2,72;39,299999;83;"Monday";"Fog-Snow"
32407501;27,1366666666667;2015-03-24;27;7;47,03;2,79;39,299999;68;"Tuesday";""
32407501;34,3125;2015-03-25;38;10;48,75;2,77;39,299999;86;"Wednesday";"Rain-Thunderstorm"
32407501;31,2833333333333;2015-03-26;37;10;51,41;2,77;39,299999;61;"Thursday";""
32407501;32,6283333333333;2015-03-27;26;10;48,83;2,89;39,299999;69;"Friday";"Snow"
32407501;48,4;2015-03-28;26;5;48,83;2,89;39,299999;52;"Saturday";""
32407501;23,9229166666667;2015-03-29;36;15;48,83;2,89;39,299999;62;"Sunday";"Rain"
32407501;26,32625;2015-03-30;49;9;48,66;2,64;39,299999;54;"Monday";""
32407501;23,8408333333333;2015-03-31;47;7;47,72;2,65;39,299999;65;"Tuesday";""
32407501;20,4095833333333;2015-04-01;53;10;50,12;2,62;39,299999;51;"Wednesday";""
32407501;19,1616666666667;2015-04-02;58;9;49,13;2,63;39,299999;66;"Thursday";"Rain-Thunderstorm"
32407501;19,7766666666667;2015-04-03;41;7;49,13;2,63;39,299999;62;"Friday";"Rain"
32407501;22,33875;2015-04-04;43;9;49,13;2,63;39,299999;45;"Saturday";""
32407501;19,98375;2015-04-05;51;9;49,13;2,63;39,299999;43;"Sunday";""
32407501;32,4766666666667;2015-04-06;44;6;52,08;2,63;39,299999;73;"Monday";""
32407501;36,4979166666667;2015-04-07;42;11;53,95;2,71;39,299999;86;"Tuesday";""
32407501;28,0979166666667;2015-04-08;43;7;50,44;2,71;39,299999;94;"Wednesday";"Fog-Rain-Thunderstorm"
32407501;30,8758333333333;2015-04-09;56;10;50,79;2,72;39,299999;92;"Thursday";"Fog-Rain-Thunderstorm"
32407501;23,4320833333333;2015-04-10;51;14;51,63;2,58;39,299999;67;"Friday";""
32407501;26,5483333333333;2015-04-11;50;6;51,63;2,58;39,299999;53;"Saturday";""
32407501;20,31;2015-04-12;54;10;51,63;2,58;39,299999;45;"Sunday";""
32407501;25,6108333333333;2015-04-13;57;11;51,95;2,58;39,299999;53;"Monday";"Rain-Thunderstorm"
32407501;27,3966666666667;2015-04-14;52;4;53,3;2,58;39,299999;36;"Tuesday";""
32407501;20,6883333333333;2015-04-15;51;7;56,25;2,62;39,299999;43;"Wednesday";""
32407501;29,7841666666667;2015-04-16;54;5;56,69;2,61;39,299999;65;"Thursday";"Rain"
32407501;33,245;2015-04-17;61;3;55,71;2,67;39,299999;56;"Friday";""
32407501;20,61875;2015-04-18;54;9;55,71;2,67;39,299999;59;"Saturday";""
32407501;20,9983333333333;2015-04-19;55;7;55,71;2,67;39,299999;66;"Sunday";"Rain"
32407501;17,555;2015-04-20;46;13;56,37;2,57;39,299999;82;"Monday";"Rain"
32407501;17,6179166666667;2015-04-21;46;17;55,58;2,59;39,299999;52;"Tuesday";""
32407501;25,3820833333333;2015-04-22;40;11;56,17;2,63;39,299999;52;"Wednesday";"Snow"
32407501;27,475;2015-04-23;42;6;56,59;2,59;39,299999;51;"Thursday";""
32407501;23,3879166666667;2015-04-24;42;5;55,98;2,59;39,299999;60;"Friday";"Rain"
32407501;29,1633333333333;2015-04-25;42;10;55,98;2,59;39,299999;76;"Saturday";"Rain"
32407501;23,4375;2015-04-26;46;9;55,98;2,59;39,299999;52;"Sunday";""
32407501;32,6345833333333;2015-04-27;45;8;55,56;2,5;39,299999;60;"Monday";""
32407501;22,3666666666667;2015-04-28;44;4;57,05;2,55;39,299999;64;"Tuesday";""
32407501;20,33875;2015-04-29;49;6;58,55;2,55;39,299999;63;"Wednesday";""
32407501;17,4391666666667;2015-04-30;44;10;59,62;2,56;39,299999;68;"Thursday";""
32407501;24,9991666666667;2015-05-01;50;4;59,1;2,68;39,299999;61;"Friday";""
32407501;29,745;2015-05-02;62;5;59,1;2,68;39,299999;44;"Saturday";""
32407501;18,6691666666667;2015-05-03;66;10;59,1;2,68;39,299999;60;"Sunday";"Rain-Thunderstorm"
32407501;24,0241666666667;2015-05-04;64;7;58,92;2,72;39,299999;63;"Monday";"Rain"
32407501;24,0083333333333;2015-05-05;51;7;60,38;2,76;39,299999;92;"Tuesday";"Fog-Rain"
32407501;19,0533333333333;2015-05-06;57;4;60,93;2,76;39,299999;90;"Wednesday";"Fog"
32407501;9,41916666666667;2015-05-07;67;10;58,99;2,74;39,299999;59;"Thursday";"Rain"
32407501;31,1779166666667;2015-05-08;73;7;59,41;2,78;39;80;"Friday";"Rain-Thunderstorm"
32407501;30,0375;2015-05-09;55;7;59,41;2,78;39;89;"Saturday";"Rain"
32407501;5,67041666666667;2015-05-10;50;7;59,41;2,78;39;94;"Sunday";"Rain"
32407501;27,4004166666667;2015-05-11;58;11;59,23;2,85;39;85;"Monday";"Fog-Rain"
32407501;22,9233333333333;2015-05-12;50;14;60,72;2,85;39;60;"Tuesday";"Rain"
32407501;30,3358333333333;2015-05-13;44;7;60,5;2,85;39;65;"Wednesday";""
32407501;17,7608333333333;2015-05-14;52;7;59,89;2,87;39;67;"Thursday";"Rain"
32407501;21,9125;2015-05-15;66;7;59,73;2,96;39;79;"Friday";""
32407501;32,6745833333333;2015-05-16;71;6;59,73;2,96;39;81;"Saturday";"Rain"
32407501;27,3079166666667;2015-05-17;75;15;59,73;2,96;39;74;"Sunday";""
32407501;36,86625;2015-05-18;64;13;59,44;3,01;39;60;"Monday";""
32407501;28,35875;2015-05-19;46;8;57,3;3,01;39;63;"Tuesday";""
32407501;26,1533333333333;2015-05-20;43;5;58,96;3,04;39;69;"Wednesday";"Rain"
32407501;27,6979166666667;2015-05-21;57;8;60,18;2,96;39;53;"Thursday";""
32407501;22,20375;2015-05-22;53;7;58,88;2,96;39;46;"Friday";""
32407501;18,1895833333333;2015-05-23;62;5;58,88;2,96;39;46;"Saturday";""
32407501;2,57833333333333;2015-05-24;63;4;58,88;2,96;39;75;"Sunday";"Rain"
32407501;-4,24166666666667;2015-05-25;72;13;58,88;2,96;39;71;"Monday";"Rain"
32407501;20,1666666666667;2015-05-26;71;12;57,29;2,82;39;81;"Tuesday";"Rain"
32407501;24,8733333333333;2015-05-27;65;8;57,51;2,82;39;75;"Wednesday";"Rain"
32407501;24,01;2015-05-28;67;4;57,69;2,78;39;62;"Thursday";""
32407501;42,7845833333333;2015-05-29;73;8;60,25;2,78;39;70;"Friday";"Rain"
32407501;60,22625;2015-05-30;58;13;60,25;2,78;39;87;"Saturday";"Rain"
32407501;19,5445833333333;2015-05-31;50;14;60,25;2,78;39;66;"Sunday";""
32407501;34,3454166666667;2015-06-01;51;8;60,24;2,78;39;65;"Monday";""
32407501;20,3408333333333;2015-06-02;55;4;61,3;2,63;39;63;"Tuesday";""
32407501;17,1508333333333;2015-06-03;62;5;59,67;2,65;39;64;"Wednesday";""
32407501;29,22875;2015-06-04;70;7;58;2,6;39;66;"Thursday";""
32407501;25,01875;2015-06-05;61;11;59,11;2,6;39;81;"Friday";""
32407501;21,9991666666667;2015-06-06;60;7;59,11;2,6;39;71;"Saturday";""
32407501;13,11625;2015-06-07;68;10;59,11;2,6;39;81;"Sunday";"Rain-Thunderstorm"
32407501;24,5904166666667;2015-06-08;72;7;58,15;2,6;39;73;"Monday";"Rain-Thunderstorm"
32407501;23,7716666666667;2015-06-09;72;7;60,15;2,72;39;58;"Tuesday";""
32407501;29,4016666666667;2015-06-10;78;8;61,36;2,81;39;57;"Wednesday";""
32407501;24,9820833333333;2015-06-11;63;7;60,74;2,88;39;77;"Thursday";"Rain"
32407501;19,2729166666667;2015-06-12;61;6;59,96;2,88;39;92;"Friday";"Rain-Thunderstorm"
32407501;24,1070833333333;2015-06-13;71;5;59,96;2,88;39;88;"Saturday";"Fog-Rain-Thunderstorm"
32407501;32,0675;2015-06-14;77;7;59,96;2,88;39;81;"Sunday";"Rain"
32407501;38,7870833333333;2015-06-15;74;6;59,53;2,89;39;90;"Monday";"Fog-Rain-Thunderstorm"
32407501;40,8266666666667;2015-06-16;62;8;60,01;2,94;39;72;"Tuesday";""
32407501;25,46375;2015-06-17;62;4;59,89;2,93;39;76;"Wednesday";"Rain"
32407501;36,8241666666667;2015-06-18;70;8;60,41;2,93;39;80;"Thursday";"Fog-Rain-Thunderstorm"
32407501;25,3845833333333;2015-06-19;59;8;59,62;2,81;39;70;"Friday";""
32407501;22,47375;2015-06-20;65;5;59,62;2,81;39;79;"Saturday";"Rain-Thunderstorm"
32407501;28,60125;2015-06-21;77;5;59,62;2,81;39;69;"Sunday";""
32407501;29,49125;2015-06-22;74;11;60,01;2,79;39;83;"Monday";"Rain-Thunderstorm"
32407501;32,31;2015-06-23;72;8;61,05;2,83;39;57;"Tuesday";""
32407501;25,36875;2015-06-24;69;4;60,01;2,83;39;65;"Wednesday";""
32407501;25,7475;2015-06-25;69;4;59,59;2,8;39;89;"Thursday";"Rain-Thunderstorm"
32407501;24,53875;2015-06-26;63;7;59,41;2,77;39;87;"Friday";"Rain"
32407501;22,7070833333333;2015-06-27;65;7;59,41;2,77;39;62;"Saturday";""
32407501;19,47375;2015-06-28;67;2;59,41;2,77;39;61;"Sunday";"Rain"
32407501;21,6820833333333;2015-06-29;69;3;58,34;2,77;39;80;"Monday";"Rain-Thunderstorm"
32407501;27,3616666666667;2015-06-30;67;7;59,48;2,8;39;76;"Tuesday";"Rain"
32407501;22,1504166666667;2015-07-01;60;5;56,94;2,78;39;77;"Wednesday";""
32407501;21,5279166666667;2015-07-02;58;8;56,93;2,79;39;76;"Thursday";""
32407501;18,1054166666667;2015-07-03;65;3;56,93;2,79;39;65;"Friday";""
32407501;21,5741666666667;2015-07-04;69;2;56,93;2,79;39;62;"Saturday";""
32407501;17,5041666666667;2015-07-05;72;4;56,93;2,79;39;66;"Sunday";""
32407501;31,17875;2015-07-06;76;10;52,48;2,79;39,389999;80;"Monday";"Rain-Thunderstorm"
32407501;23,3016666666667;2015-07-07;63;11;52,33;2,77;39,389999;74;"Tuesday";"Rain"
32407501;22,11625;2015-07-08;59;6;51,61;2,77;39,389999;82;"Wednesday";"Rain"
32407501;26,9245833333333;2015-07-09;67;6;52,76;2,7;38,52;82;"Thursday";""
32407501;32,36125;2015-07-10;70;3;52,74;2,7;38,740002;65;"Friday";""
32407501;25,2445833333333;2015-07-11;70;4;52,74;2,7;38,740002;73;"Saturday";"Rain"
32407501;23,4895833333333;2015-07-12;74;5;52,74;2,7;38,740002;80;"Sunday";"Rain"
32407501;30,7279166666667;2015-07-13;78;10;52,19;2,88;38,599998;78;"Monday";"Rain-Thunderstorm"
32407501;38,805;2015-07-14;71;11;53,05;2,88;38,32;72;"Tuesday";""
32407501;33,8708333333333;2015-07-15;66;6;51,4;2,93;38,32;63;"Wednesday";""
32407501;27,3633333333333;2015-07-16;67;6;50,9;2,9;38,32;84;"Thursday";"Rain-Thunderstorm"
32407501;24,92;2015-07-17;82;6;50,88;2,88;38,32;76;"Friday";"Rain-Thunderstorm"
32407501;30,5075;2015-07-18;80;7;50,88;2,88;38,32;79;"Saturday";"Fog-Rain-Thunderstorm"
32407501;28,6558333333333;2015-07-19;76;6;50,88;2,88;38,32;65;"Sunday";""
32407501;50,3445833333333;2015-07-20;74;7;50,11;2,88;38,32;65;"Monday";""
32407501;33,9520833333333;2015-07-21;72;7;50,59;2,84;38,32;58;"Tuesday";""
32407501;30,6975;2015-07-22;73;2;49,27;2,84;38,32;56;"Wednesday";""
32407501;37,7554166666667;2015-07-23;73;3;48,11;2,92;38,240002;60;"Thursday";""
32407501;31,57875;2015-07-24;74;6;47,98;2,92;38,240002;59;"Friday";""
32407501;43,4229166666667;2015-07-25;79;7;47,98;2,92;38,240002;70;"Saturday";""
32407501;26,3941666666667;2015-07-26;72;3;47,98;2,92;38,240002;74;"Sunday";""
32407501;32,44875;2015-07-27;77;5;47,17;2,92;38,240002;68;"Monday";""
32407501;32,0883333333333;2015-07-28;79;4;47,97;2,89;38,240002;69;"Tuesday";""
32407501;30,4841666666667;2015-07-29;80;10;48,77;2,91;38,240002;57;"Wednesday";"Rain"
32407501;26,8683333333333;2015-07-30;78;9;48,53;2,87;37,66;46;"Thursday";""
32407501;24,47875;2015-07-31;78;10;47,11;2,76;37,66;44;"Friday";""
32407501;24,48875;2015-08-01;76;8;47,11;2,76;37,66;50;"Saturday";""
32407501;15,3625;2015-08-02;80;14;47,11;2,76;37,66;63;"Sunday";"Rain-Thunderstorm"
32407501;25,8316666666667;2015-08-03;75;8;45,25;2,76;37,66;37;"Monday";""
32407501;27,3870833333333;2015-08-04;72;5;45,75;2,83;37,66;55;"Tuesday";""
32407501;30,98125;2015-08-05;70;4;45,13;2,85;37,66;63;"Wednesday";""
32407501;25,6504166666667;2015-08-06;72;5;44,69;2,76;37,66;71;"Thursday";""
32407501;37,9704166666667;2015-08-07;74;7;43,87;2,76;37,439999;59;"Friday";""
32407501;26,4170833333333;2015-08-08;75;6;43,87;2,76;37,439999;72;"Saturday";""
32407501;24,34375;2015-08-09;74;3;43,87;2,76;37,439999;80;"Sunday";""
32407501;27,3075;2015-08-10;76;3;44,94;2,85;36,490002;79;"Monday";"Rain-Thunderstorm"
32407501;34,1345833333333;2015-08-11;71;5;43,11;2,84;36,490002;70;"Tuesday";""
32407501;36,8970833333333;2015-08-12;69;4;43,22;2,93;36,490002;70;"Wednesday";""
32407501;27,9408333333333;2015-08-13;75;9;42,27;2,93;36,490002;59;"Thursday";""
32407501;37,0141666666667;2015-08-14;80;9;42,45;2,83;36,490002;66;"Friday";"Rain-Thunderstorm"
32407501;27,3158333333333;2015-08-15;79;4;42,45;2,83;36,490002;72;"Saturday";"Rain-Thunderstorm"
32407501;19,8004166666667;2015-08-16;80;7;42,45;2,83;36,490002;65;"Sunday";""
32407501;26,6475;2015-08-17;80;6;41,93;2,79;36,290001;64;"Monday";"Thunderstorm"
32407501;32,6195833333333;2015-08-18;77;8;42,58;2,71;36,290001;73;"Tuesday";"Rain-Thunderstorm"
32407501;46,5625;2015-08-19;70;13;40,75;2,77;36,290001;70;"Wednesday";"Rain"
32407501;13,17875;2015-08-20;66;11;41;2,77;36,290001;61;"Thursday";""
32407501;26,055;2015-08-21;69;7;40,45;2,7;36,290001;58;"Friday";""
32407501;23,055;2015-08-22;71;9;40,45;2,7;36,290001;57;"Saturday";""
32407501;24,16625;2015-08-23;70;10;40,45;2,7;36,290001;63;"Sunday";"Rain"
32407501;18,7183333333333;2015-08-24;65;12;38,22;2,65;36,290001;52;"Monday";""
32407501;17,3183333333333;2015-08-25;65;7;39,15;2,71;36,290001;61;"Tuesday";""
32407501;21,6620833333333;2015-08-26;60;4;38,5;2,73;36,290001;71;"Wednesday";""
32407501;21,9195833333333;2015-08-27;62;2;42,47;2,69;36,290001;70;"Thursday";""
32407501;23,2079166666667;2015-08-28;64;3;45,29;2,69;36,290001;74;"Friday";""
32407501;21,6404166666667;2015-08-29;67;4;45,29;2,69;36,290001;91;"Saturday";"Rain-Thunderstorm"
32407501;22,53;2015-08-30;68;2;45,29;2,69;36,290001;88;"Sunday";""
32407501;29,7866666666667;2015-08-31;71;2;49,2;2,7;36,290001;84;"Monday";"Fog"
32407501;31,8295833333333;2015-09-01;79;7;45,38;2,7;36,290001;72;"Tuesday";""
32407501;28,465;2015-09-02;82;6;46,3;2,7;36,290001;64;"Wednesday";""
32407501;29,18;2015-09-03;80;7;46,75;2,67;36,290001;70;"Thursday";""
32407501;33,05625;2015-09-04;74;4;46,02;2,67;36,290001;83;"Friday";""
32407501;33,7408333333333;2015-09-08;74;7;45,92;2,74;36,290001;89;"Tuesday";"Rain"
32407501;27,8220833333333;2015-09-09;66;4;44,13;2,74;36,290001;74;"Wednesday";""
32407501;24,8154166666667;2015-09-10;63;4;45,85;2,71;36,290001;84;"Thursday";"Rain"
32407501;24,17375;2015-09-11;60;8;44,75;2,67;36,290001;83;"Friday";"Rain"
32407501;22,4945833333333;2015-09-12;57;8;44,75;2,67;36,290001;71;"Saturday";""
32407501;19,6820833333333;2015-09-13;59;5;44,75;2,67;36,290001;63;"Sunday";""
32407501;32,2833333333333;2015-09-14;67;13;44,07;2,7;36,290001;56;"Monday";""
32407501;41,3129166666667;2015-09-15;74;11;44,58;2,74;36,290001;52;"Tuesday";""
32407501;35,3;2015-09-16;70;10;47,12;2,69;36,290001;54;"Wednesday";""
32407501;29,4075;2015-09-17;74;11;46,93;2,69;36,290001;78;"Thursday";"Rain-Thunderstorm"
32407501;33,6295833333333;2015-09-18;71;6;44,71;2,69;35,09;95;"Friday";"Rain-Thunderstorm"
32407501;30,88875;2015-09-19;62;8;44,71;2,69;35,09;82;"Saturday";"Rain-Thunderstorm"
32407501;25,11125;2015-09-20;61;3;44,71;2,69;35,09;73;"Sunday";""
32407501;30,3441666666667;2015-09-21;61;3;46,67;2,61;34,52;73;"Monday";""
32407501;23,8495833333333;2015-09-22;65;2;46,17;2,61;34,52;67;"Tuesday";""
32407501;23,3370833333333;2015-09-23;67;2;44,53;2,62;34,52;70;"Wednesday";""
32407501;23,2695833333333;2015-09-24;64;4;44,94;2,62;34,52;84;"Thursday";""
32407501;25,32625;2015-09-25;64;7;45,55;2,6;34,52;88;"Friday";""
32407501;24,8083333333333;2015-09-26;65;4;45,55;2,6;34,52;81;"Saturday";""
32407501;28,6908333333333;2015-09-27;66;4;45,55;2,6;34,52;82;"Sunday";""
32407501;39,5425;2015-09-28;71;4;44,4;2,66;34,52;80;"Monday";""
32407501;33,5079166666667;2015-09-29;61;12;45,24;2,57;33,59;85;"Tuesday";"Rain"
32407501;24,1875;2015-09-30;57;12;45,06;2,47;33,59;62;"Wednesday";""
32407501;21,5441666666667;2015-10-01;56;14;44,75;2,37;33,169998;62;"Thursday";""
32407501;21,4629166666667;2015-10-02;56;15;45,54;2,37;33,169998;62;"Friday";""
32407501;14,1525;2015-10-03;51;14;45,54;2,37;33,169998;80;"Saturday";"Rain"
32407501;22,8304166666667;2015-10-04;54;8;45,54;2,37;33,169998;86;"Sunday";""
32407501;40,6133333333333;2015-10-05;58;5;46,28;2,34;33,169998;90;"Monday";""
32407501;35,9695833333333;2015-10-06;63;3;48,53;2,35;33,169998;81;"Tuesday";""
32407501;33,0325;2015-10-07;59;4;47,86;2,35;33,169998;81;"Wednesday";""
32407501;33,2679166666667;2015-10-08;63;7;49,46;2,35;33,169998;75;"Thursday";""
32407501;26,5475;2015-10-09;54;7;49,67;2,49;33,799999;77;"Friday";""
32407501;24,7333333333333;2015-10-10;52;6;49,67;2,49;33,799999;70;"Saturday";""
32407501;16,89375;2015-10-11;66;12;49,67;2,49;33,799999;55;"Sunday";""
32407501;20,17375;2015-10-12;64;14;47,09;2,48;33,799999;55;"Monday";""
32407501;21,48375;2015-10-13;54;10;46,7;2,47;33,689999;68;"Tuesday";""
32407501;33,2329166666667;2015-10-14;53;6;46,63;2,47;33,689999;64;"Wednesday";""
32407501;27,9716666666667;2015-10-15;58;8;46,38;2,54;33,689999;49;"Thursday";""
32407501;23,4541666666667;2015-10-16;45;8;47,3;2,42;33,310001;55;"Friday";""
32407501;28,5633333333333;2015-10-17;42;7;47,3;2,42;33,310001;56;"Saturday";""
32407501;32,6558333333333;2015-10-18;45;4;47,3;2,42;33,310001;64;"Sunday";""
32407501;19,5420833333333;2015-10-19;59;16;45,91;2,43;33,310001;37;"Monday";""
32407501;24,2833333333333;2015-10-20;64;8;45,84;2,46;33,310001;54;"Tuesday";"Rain"
32407501;23,9545833333333;2015-10-21;63;9;45,22;2,37;33,310001;73;"Wednesday";""
32407501;29,4054166666667;2015-10-22;54;4;44,9;2,37;33,310001;74;"Thursday";""
32407501;25,99125;2015-10-23;57;8;43,91;2,28;33,07;79;"Friday";"Rain"
32407501;18,9795833333333;2015-10-24;56;12;43,91;2,28;33,07;85;"Saturday";"Rain"
32407501;22,27875;2015-10-25;51;2;43,91;2,28;33,07;70;"Sunday";""
32407501;24,5525;2015-10-26;49;4;43,19;2,18;33;74;"Monday";""
32407501;22,8883333333333;2015-10-27;54;9;43,21;2,14;33;73;"Tuesday";"Rain"
32407501;25,28125;2015-10-28;47;12;45,93;2,14;33,450001;88;"Wednesday";"Rain"
32407501;24,405;2015-10-29;42;13;46,02;2,15;33,450001;72;"Thursday";""
32407501;29,73125;2015-10-30;45;5;46,6;1,98;33,880001;73;"Friday";""
32407501;26,7729166666667;2015-10-31;49;11;46,6;1,98;33,880001;91;"Saturday";"Rain"
32407501;16,1475;2015-11-01;55;8;46,6;1,98;33,880001;68;"Sunday";""
32407501;29,19375;2015-11-02;57;9;46,12;1,92;33,919998;59;"Monday";""
32407501;34,5725;2015-11-03;57;5;47,88;1,92;33,919998;82;"Tuesday";"Fog"
32407501;31,7883333333333;2015-11-04;59;8;46,32;2,04;34,029999;90;"Wednesday";"Fog"
32407501;27,6929166666667;2015-11-05;65;15;45,27;2,04;33,59;78;"Thursday";""
32407501;25,3908333333333;2015-11-06;54;13;44,32;2,19;33,669998;75;"Friday";"Rain"
32407501;26,7108333333333;2015-11-07;44;6;44,32;2,19;33,669998;65;"Saturday";""
32407501;24,46875;2015-11-08;40;3;44,32;2,19;33,669998;67;"Sunday";""
32407501;28,7945833333333;2015-11-09;41;1;43,87;2,19;33,959999;68;"Monday";""
32407501;33,3204166666667;2015-11-10;44;2;44,23;2,14;33,490002;71;"Tuesday";""
32407501;24,0179166666667;2015-11-11;49;13;42,95;2,13;33,18;74;"Wednesday";"Rain-Thunderstorm"
32407501;23,9154166666667;2015-11-12;49;19;41,74;2,05;33,049999;77;"Thursday";"Rain"
32407501;21,2641666666667;2015-11-13;40;12;40,69;2,02;32,330002;61;"Friday";""
32407501;27,0383333333333;2015-11-14;40;7;40,69;2,02;32,330002;61;"Saturday";""
32407501;24,855;2015-11-15;54;9;40,69;2,02;32,330002;48;"Sunday";""
32407501;25,9308333333333;2015-11-16;52;11;41,68;2,02;32,330002;67;"Monday";"Rain"
32407501;16,4945833333333;2015-11-17;55;14;40,73;2,05;32,330002;87;"Tuesday";"Rain"
32407501;28,3941666666667;2015-11-18;55;19;40,75;2,1;32,330002;74;"Wednesday";"Rain"
32407501;34,5183333333333;2015-11-19;42;16;40,55;2,1;32,330002;57;"Thursday";"Rain"
32407501;26,0020833333333;2015-11-20;36;8;39,39;2,18;32,330002;68;"Friday";"Fog-Snow"
32407501;25,9766666666667;2015-11-21;26;9;39,39;2,18;32,330002;94;"Saturday";"Fog-Snow"
