"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
32412379;32,92;2015-04-16;54;3;56,69;2,61;39,299999;74;"Thursday";"Rain"
32412379;35,8566666666667;2015-04-17;66;4;55,71;2,67;39,299999;73;"Friday";"Fog-Rain"
32412379;31,74125;2015-04-18;68;5;55,71;2,67;39,299999;68;"Saturday";""
32412379;27,0466666666667;2015-04-19;62;8;55,71;2,67;39,299999;82;"Sunday";"Rain"
32412379;22,93875;2015-04-20;69;12;56,37;2,57;39,299999;73;"Monday";"Rain-Thunderstorm"
32412379;29,5066666666667;2015-04-21;55;6;55,58;2,59;39,299999;45;"Tuesday";""
32412379;32,65625;2015-04-22;56;6;56,17;2,63;39,299999;52;"Wednesday";"Rain"
32412379;31,9070833333333;2015-04-23;51;7;56,59;2,59;39,299999;42;"Thursday";""
32412379;31,505;2015-04-24;50;4;55,98;2,59;39,299999;44;"Friday";""
32412379;34,4904166666667;2015-04-25;46;6;55,98;2,59;39,299999;71;"Saturday";"Rain"
32412379;29,84625;2015-04-26;46;5;55,98;2,59;39,299999;80;"Sunday";"Rain"
32412379;39,7254166666667;2015-04-27;49;4;55,56;2,5;39,299999;66;"Monday";""
32412379;28,6458333333333;2015-04-28;52;3;57,05;2,55;39,299999;59;"Tuesday";""
32412379;24,6070833333333;2015-04-29;55;3;58,55;2,55;39,299999;67;"Wednesday";""
32412379;24,2154166666667;2015-04-30;57;4;59,62;2,56;39,299999;70;"Thursday";"Rain-Thunderstorm"
32412379;26,665;2015-05-01;54;5;59,1;2,68;39,299999;82;"Friday";"Rain-Thunderstorm"
32412379;26,7558333333333;2015-05-02;56;2;59,1;2,68;39,299999;66;"Saturday";"Fog"
32412379;26,3895833333333;2015-05-03;60;2;59,1;2,68;39,299999;63;"Sunday";""
32412379;27,9920833333333;2015-05-04;64;5;58,92;2,72;39,299999;67;"Monday";""
32412379;31,8345833333333;2015-05-05;70;5;60,38;2,76;39,299999;62;"Tuesday";"Rain-Thunderstorm"
32412379;49,7566666666667;2015-05-06;70;3;60,93;2,76;39,299999;71;"Wednesday";"Thunderstorm"
32412379;37,29;2015-05-07;69;4;58,99;2,74;39,299999;80;"Thursday";""
32412379;34,5970833333333;2015-05-08;67;3;59,41;2,78;39;74;"Friday";"Fog"
32412379;37,0354166666667;2015-05-09;68;5;59,41;2,78;39;78;"Saturday";"Fog"
32412379;33,0466666666667;2015-05-10;71;5;59,41;2,78;39;81;"Sunday";"Rain-Thunderstorm"
32412379;48,7645833333333;2015-05-11;74;5;59,23;2,85;39;76;"Monday";"Fog-Rain-Thunderstorm"
32412379;52,9454166666667;2015-05-12;75;6;60,72;2,85;39;68;"Tuesday";"Thunderstorm"
32412379;33,52;2015-05-13;64;6;60,5;2,85;39;52;"Wednesday";""
32412379;30,8225;2015-05-14;55;3;59,89;2,87;39;69;"Thursday";""
32412379;30,43875;2015-05-15;63;5;59,73;2,96;39;80;"Friday";""
32412379;43,7958333333333;2015-05-16;71;6;59,73;2,96;39;76;"Saturday";""
32412379;35,62875;2015-05-17;75;3;59,73;2,96;39;71;"Sunday";""
32412379;44,2804166666667;2015-05-18;76;3;59,44;3,01;39;76;"Monday";"Thunderstorm"
32412379;38,8020833333333;2015-05-19;75;3;57,3;3,01;39;72;"Tuesday";""
32412379;27,2529166666667;2015-05-20;67;4;58,96;3,04;39;64;"Wednesday";""
32412379;29,0529166666667;2015-05-21;56;7;60,18;2,96;39;80;"Thursday";"Rain"
32412379;24,00125;2015-05-22;60;5;58,88;2,96;39;62;"Friday";""
32412379;19,6791666666667;2015-05-23;59;4;58,88;2,96;39;64;"Saturday";""
32412379;4,78541666666667;2015-05-24;65;6;58,88;2,96;39;68;"Sunday";""
32412379;1,23958333333333;2015-05-25;70;7;58,88;2,96;39;63;"Monday";""
32412379;27,2904166666667;2015-05-26;71;7;57,29;2,82;39;74;"Tuesday";""
32412379;29,8016666666667;2015-05-27;75;8;57,51;2,82;39;74;"Wednesday";""
32412379;58,3016666666667;2015-05-28;74;3;57,69;2,78;39;71;"Thursday";"Fog"
32412379;38,1533333333333;2015-05-29;73;3;60,25;2,78;39;74;"Friday";"Rain"
32412379;57,2391666666667;2015-05-30;74;5;60,25;2,78;39;72;"Saturday";""
32412379;34,8816666666667;2015-05-31;75;7;60,25;2,78;39;71;"Sunday";""
32412379;35,5375;2015-06-01;75;4;60,24;2,78;39;74;"Monday";"Rain-Thunderstorm"
32412379;26,3125;2015-06-02;68;7;61,3;2,63;39;85;"Tuesday";"Rain"
32412379;23,8525;2015-06-03;59;11;59,67;2,65;39;95;"Wednesday";"Rain"
32412379;42,52;2015-06-04;58;9;58;2,6;39;97;"Thursday";"Rain"
32412379;25,7391666666667;2015-06-05;67;3;59,11;2,6;39;82;"Friday";""
32412379;27,1091666666667;2015-06-06;71;5;59,11;2,6;39;74;"Saturday";"Thunderstorm"
32412379;21,0508333333333;2015-06-07;70;5;59,11;2,6;39;78;"Sunday";""
32412379;31,47;2015-06-08;74;9;58,15;2,6;39;81;"Monday";"Rain-Thunderstorm"
32412379;29,0470833333333;2015-06-09;72;5;60,15;2,72;39;72;"Tuesday";"Rain"
32412379;27,8;2015-06-10;70;2;61,36;2,81;39;74;"Wednesday";""
32412379;33,9775;2015-06-11;76;5;60,74;2,88;39;73;"Thursday";""
32412379;35,17875;2015-06-12;77;5;59,96;2,88;39;81;"Friday";"Rain-Thunderstorm"
32412379;32,9391666666667;2015-06-13;79;4;59,96;2,88;39;75;"Saturday";"Rain-Thunderstorm"
32412379;38,2520833333333;2015-06-14;76;2;59,96;2,88;39;76;"Sunday";"Rain-Thunderstorm"
32412379;50,2466666666667;2015-06-15;79;4;59,53;2,89;39;75;"Monday";""
32412379;51,61125;2015-06-16;80;3;60,01;2,94;39;68;"Tuesday";"Thunderstorm"
32412379;31,3866666666667;2015-06-17;47;2;59,89;2,93;39;75;"Wednesday";"Rain-Thunderstorm"
32412379;44,4308333333333;2015-06-18;79;6;60,41;2,93;39;80;"Thursday";"Fog-Rain-Thunderstorm"
32412379;32,2116666666667;2015-06-19;77;3;59,62;2,81;39;78;"Friday";"Thunderstorm"
32412379;29,1858333333333;2015-06-20;77;7;59,62;2,81;39;80;"Saturday";"Rain-Thunderstorm"
32412379;32,16125;2015-06-21;80;8;59,62;2,81;39;70;"Sunday";""
32412379;36,95875;2015-06-22;77;4;60,01;2,79;39;75;"Monday";""
32412379;39,0491666666667;2015-06-23;80;6;61,05;2,83;39;76;"Tuesday";""
32412379;27,8541666666667;2015-06-24;78;3;60,01;2,83;39;67;"Wednesday";""
32412379;27,7475;2015-06-25;78;5;59,59;2,8;39;75;"Thursday";""
32412379;26,4445833333333;2015-06-26;75;5;59,41;2,77;39;84;"Friday";"Fog-Rain-Thunderstorm"
32412379;24,86125;2015-06-27;74;6;59,41;2,77;39;90;"Saturday";"Fog-Rain-Thunderstorm"
32412379;22,6141666666667;2015-06-28;70;6;59,41;2,77;39;68;"Sunday";""
32412379;25,5229166666667;2015-06-29;67;3;58,34;2,77;39;72;"Monday";""
32412379;36,7929166666667;2015-06-30;72;4;59,48;2,8;39;78;"Tuesday";"Rain-Thunderstorm"
32412379;25,99125;2015-07-01;72;4;56,94;2,78;39;76;"Wednesday";"Rain-Thunderstorm"
32412379;24,6295833333333;2015-07-02;71;3;56,93;2,79;39;80;"Thursday";"Rain"
32412379;19,8333333333333;2015-07-03;69;4;56,93;2,79;39;87;"Friday";"Rain"
32412379;24,0016666666667;2015-07-04;76;5;56,93;2,79;39;79;"Saturday";"Fog"
32412379;19,9116666666667;2015-07-05;74;5;56,93;2,79;39;88;"Sunday";"Fog-Rain-Thunderstorm"
32412379;35,1308333333333;2015-07-06;73;4;52,48;2,79;39,389999;87;"Monday";"Fog-Rain"
32412379;32,58;2015-07-07;75;5;52,33;2,77;39,389999;78;"Tuesday";"Fog"
32412379;26,3433333333333;2015-07-08;77;5;51,61;2,77;39,389999;83;"Wednesday";"Rain"
32412379;30,8891666666667;2015-07-09;79;6;52,76;2,7;38,52;73;"Thursday";""
32412379;37,11125;2015-07-10;79;5;52,74;2,7;38,740002;78;"Friday";"Rain-Thunderstorm"
32412379;28,2854166666667;2015-07-11;74;4;52,74;2,7;38,740002;85;"Saturday";"Rain"
32412379;25,7029166666667;2015-07-12;73;2;52,74;2,7;38,740002;76;"Sunday";"Fog"
32412379;32,265;2015-07-13;75;4;52,19;2,88;38,599998;83;"Monday";"Rain-Thunderstorm"
32412379;43,24;2015-07-14;76;6;53,05;2,88;38,32;81;"Tuesday";"Rain-Thunderstorm"
32412379;40,30125;2015-07-15;75;4;51,4;2,93;38,32;78;"Wednesday";"Rain"
32412379;31,9691666666667;2015-07-16;72;4;50,9;2,9;38,32;79;"Thursday";"Rain"
32412379;31,7391666666667;2015-07-17;73;4;50,88;2,88;38,32;83;"Friday";""
32412379;31,8766666666667;2015-07-18;79;2;50,88;2,88;38,32;80;"Saturday";"Rain"
32412379;82,63;2015-07-19;80;3;50,88;2,88;38,32;76;"Sunday";""
32412379;93,4191666666667;2015-07-20;80;3;50,11;2,88;38,32;76;"Monday";""
32412379;39,4241666666667;2015-07-21;80;5;50,59;2,84;38,32;79;"Tuesday";""
32412379;34,4570833333333;2015-07-22;74;3;49,27;2,84;38,32;61;"Wednesday";"Rain"
32412379;43,45;2015-07-23;73;4;48,11;2,92;38,240002;76;"Thursday";""
32412379;35,0770833333333;2015-07-24;74;3;47,98;2,92;38,240002;74;"Friday";""
32412379;49,5554166666667;2015-07-25;74;4;47,98;2,92;38,240002;78;"Saturday";""
32412379;30,9029166666667;2015-07-26;76;5;47,98;2,92;38,240002;75;"Sunday";""
32412379;34,8745833333333;2015-07-27;78;4;47,17;2,92;38,240002;74;"Monday";"Thunderstorm"
32412379;38,90375;2015-07-28;79;3;47,97;2,89;38,240002;80;"Tuesday";"Rain-Thunderstorm"
32412379;32,5666666666667;2015-07-29;79;3;48,77;2,91;38,240002;81;"Wednesday";"Fog"
32412379;29,7366666666667;2015-07-30;80;2;48,53;2,87;37,66;73;"Thursday";""
32412379;25,5254166666667;2015-07-31;75;4;47,11;2,76;37,66;64;"Friday";""
32412379;26,1654166666667;2015-08-01;73;4;47,11;2,76;37,66;68;"Saturday";""
32412379;16,8620833333333;2015-08-02;70;2;47,11;2,76;37,66;68;"Sunday";""
32412379;27,1020833333333;2015-08-03;74;3;45,25;2,76;37,66;70;"Monday";""
32412379;30,5483333333333;2015-08-04;79;5;45,75;2,83;37,66;70;"Tuesday";"Rain-Thunderstorm"
32412379;34,5433333333333;2015-08-05;78;3;45,13;2,85;37,66;74;"Wednesday";"Thunderstorm"
32412379;27,0979166666667;2015-08-06;73;7;44,69;2,76;37,66;80;"Thursday";"Rain"
32412379;38,9829166666667;2015-08-07;68;9;43,87;2,76;37,439999;92;"Friday";"Rain"
32412379;27,7941666666667;2015-08-08;74;6;43,87;2,76;37,439999;69;"Saturday";""
32412379;26,61625;2015-08-09;75;5;43,87;2,76;37,439999;72;"Sunday";""
32412379;28,9929166666667;2015-08-10;72;6;44,94;2,85;36,490002;83;"Monday";"Rain"
32412379;36,77625;2015-08-11;77;5;43,11;2,84;36,490002;80;"Tuesday";"Rain-Thunderstorm"
32412379;40,4566666666667;2015-08-12;73;4;43,22;2,93;36,490002;67;"Wednesday";""
32412379;29,6704166666667;2015-08-13;70;2;42,27;2,93;36,490002;70;"Thursday";""
32412379;34,73375;2015-08-14;74;3;42,45;2,83;36,490002;72;"Friday";""
32412379;27,9891666666667;2015-08-15;75;2;42,45;2,83;36,490002;70;"Saturday";"Thunderstorm"
32412379;20,56875;2015-08-16;76;2;42,45;2,83;36,490002;68;"Sunday";"Fog"
32412379;36,1858333333333;2015-08-17;77;2;41,93;2,79;36,290001;69;"Monday";""
32412379;28,62875;2015-08-18;76;6;42,58;2,71;36,290001;84;"Tuesday";"Rain"
32412379;47,9375;2015-08-19;78;4;40,75;2,77;36,290001;83;"Wednesday";"Fog-Rain-Thunderstorm"
32412379;69,6133333333333;2015-08-20;78;3;41;2,77;36,290001;79;"Thursday";"Fog-Rain"
32412379;31,3254166666667;2015-08-21;73;3;40,45;2,7;36,290001;76;"Friday";""
32412379;23,5466666666667;2015-08-22;72;3;40,45;2,7;36,290001;69;"Saturday";""
32412379;28,7416666666667;2015-08-23;71;3;40,45;2,7;36,290001;76;"Sunday";""
32412379;27,7454166666667;2015-08-24;77;3;38,22;2,65;36,290001;72;"Monday";""
32412379;25,6241666666667;2015-08-25;71;3;39,15;2,71;36,290001;67;"Tuesday";""
32412379;24,0520833333333;2015-08-26;71;4;38,5;2,73;36,290001;65;"Wednesday";""
32412379;23,3583333333333;2015-08-27;70;4;42,47;2,69;36,290001;66;"Thursday";""
32412379;26,0295833333333;2015-08-28;70;2;45,29;2,69;36,290001;73;"Friday";""
32412379;25,1616666666667;2015-08-29;71;3;45,29;2,69;36,290001;72;"Saturday";""
32412379;24,75875;2015-08-30;74;3;45,29;2,69;36,290001;69;"Sunday";""
32412379;32,11125;2015-08-31;75;3;49,2;2,7;36,290001;76;"Monday";"Rain"
32412379;32,0879166666667;2015-09-01;77;3;45,38;2,7;36,290001;71;"Tuesday";"Fog"
32412379;28,9504166666667;2015-09-02;78;3;46,3;2,7;36,290001;67;"Wednesday";""
32412379;34,5520833333333;2015-09-03;76;3;46,75;2,67;36,290001;71;"Thursday";""
32412379;34,54875;2015-09-04;77;4;46,02;2,67;36,290001;74;"Friday";"Rain-Thunderstorm"
32412379;36,1179166666667;2015-09-05;76;6;46,02;2,67;36,290001;76;"Saturday";"Thunderstorm"
32412379;34,2270833333333;2015-09-06;74;5;46,02;2,67;36,290001;67;"Sunday";""
32412379;40,0470833333333;2015-09-07;74;2;46,02;2,67;36,290001;71;"Monday";""
32412379;41,7079166666667;2015-09-08;76;3;45,92;2,74;36,290001;74;"Tuesday";""
32412379;44,235;2015-09-09;78;4;44,13;2,74;36,290001;72;"Wednesday";"Rain-Thunderstorm"
32412379;27,2645833333333;2015-09-10;78;3;45,85;2,71;36,290001;74;"Thursday";"Rain"
32412379;27,605;2015-09-11;73;2;44,75;2,67;36,290001;74;"Friday";""
32412379;23,9595833333333;2015-09-12;69;3;44,75;2,67;36,290001;81;"Saturday";"Rain-Thunderstorm"
32412379;21,1658333333333;2015-09-13;60;5;44,75;2,67;36,290001;62;"Sunday";"Rain"
32412379;24,9695833333333;2015-09-14;60;3;44,07;2,7;36,290001;63;"Monday";""
32412379;36,3566666666667;2015-09-15;63;3;44,58;2,74;36,290001;69;"Tuesday";""
32412379;33,0645833333333;2015-09-16;66;2;47,12;2,69;36,290001;68;"Wednesday";""
32412379;32,5408333333333;2015-09-17;67;2;46,93;2,69;36,290001;63;"Thursday";"Fog"
32412379;33,6183333333333;2015-09-18;68;2;44,71;2,69;35,09;69;"Friday";""
32412379;32,3120833333333;2015-09-19;70;2;44,71;2,69;35,09;66;"Saturday";""
32412379;26,8983333333333;2015-09-20;70;6;44,71;2,69;35,09;72;"Sunday";"Rain"
32412379;32,1025;2015-09-21;61;10;46,67;2,61;34,52;84;"Monday";"Rain"
32412379;24,98375;2015-09-22;65;10;46,17;2,61;34,52;81;"Tuesday";"Rain"
32412379;24,5679166666667;2015-09-23;65;7;44,53;2,62;34,52;75;"Wednesday";""
32412379;23,56875;2015-09-24;66;10;44,94;2,62;34,52;64;"Thursday";""
32412379;24,0016666666667;2015-09-25;63;13;45,55;2,6;34,52;78;"Friday";"Rain"
32412379;26,07875;2015-09-26;60;14;45,55;2,6;34,52;97;"Saturday";"Rain"
32412379;31,61625;2015-09-27;61;13;45,55;2,6;34,52;97;"Sunday";"Rain"
32412379;40,7458333333333;2015-09-28;68;8;44,4;2,66;34,52;95;"Monday";"Rain"
32412379;45,60875;2015-09-29;72;6;45,24;2,57;33,59;100;"Tuesday";"Fog-Rain"
32412379;31,81125;2015-09-30;74;6;45,06;2,47;33,59;79;"Wednesday";""
32412379;21,7004166666667;2015-10-01;59;13;44,75;2,37;33,169998;89;"Thursday";"Rain"
32412379;21,2529166666667;2015-10-02;52;19;45,54;2,37;33,169998;93;"Friday";"Rain"
32412379;24,47125;2015-10-03;52;20;45,54;2,37;33,169998;97;"Saturday";"Rain"
32412379;22,6379166666667;2015-10-04;56;21;45,54;2,37;33,169998;90;"Sunday";"Rain"
32412379;35,0316666666667;2015-10-05;59;11;46,28;2,34;33,169998;69;"Monday";""
32412379;32,1154166666667;2015-10-06;60;3;48,53;2,35;33,169998;67;"Tuesday";""
32412379;30,6479166666667;2015-10-07;65;1;47,86;2,35;33,169998;72;"Wednesday";""
32412379;34,1929166666667;2015-10-08;66;3;49,46;2,35;33,169998;80;"Thursday";""
32412379;25,8495833333333;2015-10-09;68;4;49,67;2,49;33,799999;77;"Friday";"Rain-Thunderstorm"
32412379;25,5954166666667;2015-10-10;54;5;49,67;2,49;33,799999;86;"Saturday";"Rain"
32412379;20,3454166666667;2015-10-11;56;2;49,67;2,49;33,799999;74;"Sunday";"Fog"
32412379;27,08125;2015-10-12;59;3;47,09;2,48;33,799999;75;"Monday";""
32412379;28,18625;2015-10-13;65;5;46,7;2,47;33,689999;68;"Tuesday";""
32412379;37,2366666666667;2015-10-14;59;4;46,63;2,47;33,689999;61;"Wednesday";""
32412379;30,20875;2015-10-15;56;3;46,38;2,54;33,689999;60;"Thursday";""
32412379;26,895;2015-10-16;55;4;47,3;2,42;33,310001;59;"Friday";""
32412379;32,9766666666667;2015-10-17;47;4;47,3;2,42;33,310001;62;"Saturday";""
32412379;36,8675;2015-10-18;43;3;47,3;2,42;33,310001;55;"Sunday";""
32412379;35,4320833333333;2015-10-19;42;2;45,91;2,43;33,310001;68;"Monday";""
32412379;40,1891666666667;2015-10-20;52;4;45,84;2,46;33,310001;64;"Tuesday";""
32412379;50,0341666666667;2015-10-21;57;2;45,22;2,37;33,310001;60;"Wednesday";""
32412379;32,8120833333333;2015-10-22;60;2;44,9;2,37;33,310001;55;"Thursday";""
32412379;31,18375;2015-10-23;68;17;43,91;2,28;33,07;61;"Friday";""
32412379;26,8383333333333;2015-10-24;59;4;43,91;2,28;33,07;70;"Saturday";""
32412379;30,51875;2015-10-25;62;4;43,91;2,28;33,07;76;"Sunday";"Rain"
32412379;35,4675;2015-10-26;52;8;43,19;2,18;33;65;"Monday";""
32412379;31,7079166666667;2015-10-27;48;11;43,21;2,14;33;86;"Tuesday";"Rain"
32412379;27,505;2015-10-28;59;9;45,93;2,14;33,450001;97;"Wednesday";"Rain"
32412379;24,98375;2015-10-29;56;4;46,02;2,15;33,450001;76;"Thursday";"Fog"
32412379;27,5445833333333;2015-10-30;49;3;46,6;1,98;33,880001;68;"Friday";""
32412379;25,97625;2015-10-31;46;3;46,6;1,98;33,880001;77;"Saturday";""
32412379;20,3404166666667;2015-11-01;57;5;46,6;1,98;33,880001;89;"Sunday";"Rain"
32412379;27,9833333333333;2015-11-02;54;4;46,12;1,92;33,919998;86;"Monday";"Rain"
32412379;40,5695833333333;2015-11-03;63;2;47,88;1,92;33,919998;75;"Tuesday";""
32412379;33,2545833333333;2015-11-04;60;1;46,32;2,04;34,029999;70;"Wednesday";""
32412379;33,8975;2015-11-05;67;4;45,27;2,04;33,59;78;"Thursday";"Fog-Rain"
32412379;26,2029166666667;2015-11-06;66;9;44,32;2,19;33,669998;82;"Friday";""
32412379;26,1979166666667;2015-11-07;59;4;44,32;2,19;33,669998;74;"Saturday";"Fog-Rain"
32412379;29,9433333333333;2015-11-08;45;4;44,32;2,19;33,669998;55;"Sunday";""
32412379;31,5970833333333;2015-11-09;45;10;43,87;2,19;33,959999;83;"Monday";"Rain"
32412379;31,1625;2015-11-10;57;5;44,23;2,14;33,490002;78;"Tuesday";"Fog-Rain-Thunderstorm"
32412379;24,6175;2015-11-11;55;4;42,95;2,13;33,18;68;"Wednesday";""
32412379;23,915;2015-11-12;56;6;41,74;2,05;33,049999;63;"Thursday";""
32412379;23,6975;2015-11-13;54;10;40,69;2,02;32,330002;34;"Friday";""
32412379;26,09875;2015-11-14;45;5;40,69;2,02;32,330002;47;"Saturday";""
