"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34886583;52,3041666666667;2015-05-30;75;4;60,25;2,78;39;70;"Saturday";""
34886583;35,5345833333333;2015-05-31;77;6;60,25;2,78;39;69;"Sunday";""
34886583;51,3270833333333;2015-06-01;80;8;60,24;2,78;39;70;"Monday";"Rain-Thunderstorm"
34886583;28,0395833333333;2015-06-02;74;4;61,3;2,63;39;87;"Tuesday";"Rain-Thunderstorm"
34886583;24,1854166666667;2015-06-03;65;8;59,67;2,65;39;95;"Wednesday";"Rain"
34886583;27,7879166666667;2015-06-04;66;6;58;2,6;39;96;"Thursday";"Rain-Thunderstorm"
34886583;24,9504166666667;2015-06-05;66;5;59,11;2,6;39;93;"Friday";"Fog"
34886583;27,6608333333333;2015-06-06;70;2;59,11;2,6;39;86;"Saturday";"Fog-Thunderstorm"
34886583;21,30625;2015-06-07;67;3;59,11;2,6;39;73;"Sunday";""
34886583;31,4625;2015-06-08;71;5;58,15;2,6;39;71;"Monday";""
34886583;30,50875;2015-06-09;77;5;60,15;2,72;39;76;"Tuesday";"Rain-Thunderstorm"
34886583;28,6416666666667;2015-06-10;76;3;61,36;2,81;39;74;"Wednesday";"Fog"
34886583;34,6658333333333;2015-06-11;81;5;60,74;2,88;39;76;"Thursday";""
34886583;36,0225;2015-06-12;81;7;59,96;2,88;39;72;"Friday";""
34886583;33,17625;2015-06-13;84;4;59,96;2,88;39;70;"Saturday";"Thunderstorm"
34886583;39,8545833333333;2015-06-14;81;2;59,96;2,88;39;81;"Sunday";"Rain-Thunderstorm"
34886583;51,33875;2015-06-15;82;2;59,53;2,89;39;76;"Monday";"Fog-Thunderstorm"
34886583;53,6833333333333;2015-06-16;84;3;60,01;2,94;39;68;"Tuesday";"Rain-Thunderstorm"
34886583;32,0620833333333;2015-06-17;79;4;59,89;2,93;39;66;"Wednesday";""
34886583;49,0229166666667;2015-06-18;80;6;60,41;2,93;39;75;"Thursday";"Rain-Thunderstorm"
34886583;33,11125;2015-06-19;82;5;59,62;2,81;39;74;"Friday";""
34886583;30,4820833333333;2015-06-20;83;6;59,62;2,81;39;74;"Saturday";"Thunderstorm"
34886583;34,0166666666667;2015-06-21;82;8;59,62;2,81;39;70;"Sunday";"Thunderstorm"
34886583;37,485;2015-06-22;82;3;60,01;2,79;39;66;"Monday";""
34886583;46,8920833333333;2015-06-23;86;6;61,05;2,83;39;68;"Tuesday";""
34886583;31,8420833333333;2015-06-24;78;6;60,01;2,83;39;70;"Wednesday";"Thunderstorm"
34886583;28,2225;2015-06-25;78;3;59,59;2,8;39;80;"Thursday";"Rain-Thunderstorm"
34886583;26,73875;2015-06-26;74;5;59,41;2,77;39;88;"Friday";"Rain-Thunderstorm"
34886583;25,3854166666667;2015-06-27;78;5;59,41;2,77;39;90;"Saturday";"Rain-Thunderstorm"
34886583;23,90375;2015-06-28;72;7;59,41;2,77;39;74;"Sunday";""
34886583;27,4783333333333;2015-06-29;72;2;58,34;2,77;39;71;"Monday";""
34886583;39,2566666666667;2015-06-30;78;5;59,48;2,8;39;74;"Tuesday";"Rain-Thunderstorm"
34886583;26,9220833333333;2015-07-01;76;6;56,94;2,78;39;79;"Wednesday";""
34886583;25,4808333333333;2015-07-02;78;5;56,93;2,79;39;86;"Thursday";"Rain-Thunderstorm"
34886583;20,2808333333333;2015-07-03;74;2;56,93;2,79;39;87;"Friday";"Rain-Thunderstorm"
34886583;24,7366666666667;2015-07-04;78;7;56,93;2,79;39;82;"Saturday";""
34886583;20,7145833333333;2015-07-05;77;2;56,93;2,79;39;87;"Sunday";"Fog-Rain-Thunderstorm"
34886583;36,17375;2015-07-06;78;4;52,48;2,79;39,389999;86;"Monday";"Rain-Thunderstorm"
34886583;31,60875;2015-07-07;80;5;52,33;2,77;39,389999;82;"Tuesday";""
34886583;26,8145833333333;2015-07-08;80;7;51,61;2,77;39,389999;81;"Wednesday";""
34886583;31,5808333333333;2015-07-09;82;6;52,76;2,7;38,52;72;"Thursday";"Thunderstorm"
34886583;38,2904166666667;2015-07-10;80;4;52,74;2,7;38,740002;73;"Friday";"Rain-Thunderstorm"
34886583;29,0095833333333;2015-07-11;76;2;52,74;2,7;38,740002;91;"Saturday";"Rain-Thunderstorm"
34886583;26,095;2015-07-12;76;3;52,74;2,7;38,740002;83;"Sunday";"Rain"
34886583;32,8041666666667;2015-07-13;74;3;52,19;2,88;38,599998;87;"Monday";""
34886583;44,5766666666667;2015-07-14;77;7;53,05;2,88;38,32;83;"Tuesday";"Rain"
34886583;42,89;2015-07-15;78;5;51,4;2,93;38,32;75;"Wednesday";""
34886583;34,045;2015-07-16;73;4;50,9;2,9;38,32;83;"Thursday";""
34886583;33,5091666666667;2015-07-17;74;1;50,88;2,88;38,32;78;"Friday";""
34886583;33,0541666666667;2015-07-18;80;5;50,88;2,88;38,32;84;"Saturday";"Rain-Thunderstorm"
34886583;38,7570833333333;2015-07-19;82;4;50,88;2,88;38,32;82;"Sunday";"Thunderstorm"
34886583;75,1670833333333;2015-07-20;83;4;50,11;2,88;38,32;79;"Monday";"Thunderstorm"
34886583;37,1245833333333;2015-07-21;82;5;50,59;2,84;38,32;80;"Tuesday";""
34886583;36,4025;2015-07-22;76;3;49,27;2,84;38,32;69;"Wednesday";""
34886583;45,99125;2015-07-23;74;1;48,11;2,92;38,240002;82;"Thursday";""
34886583;36,03;2015-07-24;76;3;47,98;2,92;38,240002;70;"Friday";""
34886583;53,4791666666667;2015-07-25;73;1;47,98;2,92;38,240002;69;"Saturday";""
34886583;30,96;2015-07-26;74;2;47,98;2,92;38,240002;68;"Sunday";""
34886583;35,0254166666667;2015-07-27;78;3;47,17;2,92;38,240002;80;"Monday";""
34886583;39,78375;2015-07-28;78;2;47,97;2,89;38,240002;81;"Tuesday";"Rain"
34886583;32,8566666666667;2015-07-29;80;2;48,77;2,91;38,240002;74;"Wednesday";""
34886583;29,5895833333333;2015-07-30;80;3;48,53;2,87;37,66;75;"Thursday";""
34886583;25,635;2015-07-31;79;5;47,11;2,76;37,66;73;"Friday";"Rain-Thunderstorm"
34886583;26,6104166666667;2015-08-01;78;2;47,11;2,76;37,66;68;"Saturday";""
34886583;18,0316666666667;2015-08-02;77;2;47,11;2,76;37,66;75;"Sunday";""
34886583;27,1654166666667;2015-08-03;80;5;45,25;2,76;37,66;76;"Monday";""
34886583;31,27125;2015-08-04;82;8;45,75;2,83;37,66;76;"Tuesday";""
34886583;36,29125;2015-08-05;82;4;45,13;2,85;37,66;72;"Wednesday";""
34886583;27,3358333333333;2015-08-06;80;3;44,69;2,76;37,66;84;"Thursday";"Rain-Thunderstorm"
34886583;39,135;2015-08-07;76;2;43,87;2,76;37,439999;94;"Friday";"Rain-Thunderstorm"
34886583;27,83375;2015-08-08;72;5;43,87;2,76;37,439999;89;"Saturday";"Rain"
34886583;26,9575;2015-08-09;72;2;43,87;2,76;37,439999;74;"Sunday";""
34886583;29,4220833333333;2015-08-10;74;2;44,94;2,85;36,490002;81;"Monday";"Rain"
34886583;37,3929166666667;2015-08-11;76;8;43,11;2,84;36,490002;85;"Tuesday";"Rain-Thunderstorm"
34886583;42,0891666666667;2015-08-12;74;3;43,22;2,93;36,490002;78;"Wednesday";""
34886583;30,2366666666667;2015-08-13;72;1;42,27;2,93;36,490002;78;"Thursday";"Fog"
34886583;34,9145833333333;2015-08-14;73;1;42,45;2,83;36,490002;74;"Friday";""
34886583;27,7775;2015-08-15;71;1;42,45;2,83;36,490002;74;"Saturday";""
34886583;20,5545833333333;2015-08-16;73;1;42,45;2,83;36,490002;76;"Sunday";""
34886583;28,1354166666667;2015-08-17;76;1;41,93;2,79;36,290001;76;"Monday";""
34886583;29,345;2015-08-18;77;4;42,58;2,71;36,290001;82;"Tuesday";"Thunderstorm"
34886583;50,0125;2015-08-19;78;4;40,75;2,77;36,290001;84;"Wednesday";""
34886583;34,5133333333333;2015-08-20;81;5;41;2,77;36,290001;84;"Thursday";"Rain-Thunderstorm"
34886583;28,72625;2015-08-21;78;3;40,45;2,7;36,290001;78;"Friday";""
34886583;23,86375;2015-08-22;74;3;40,45;2,7;36,290001;74;"Saturday";""
34886583;30,16125;2015-08-23;72;1;40,45;2,7;36,290001;74;"Sunday";""
34886583;28,3791666666667;2015-08-24;76;3;38,22;2,65;36,290001;72;"Monday";""
34886583;26,8325;2015-08-25;78;5;39,15;2,71;36,290001;78;"Tuesday";"Thunderstorm"
34886583;24,9983333333333;2015-08-26;74;2;38,5;2,73;36,290001;84;"Wednesday";"Rain"
34886583;23,6154166666667;2015-08-27;72;2;42,47;2,69;36,290001;73;"Thursday";""
34886583;26,8695833333333;2015-08-28;70;2;45,29;2,69;36,290001;71;"Friday";""
34886583;26,6125;2015-08-29;70;2;45,29;2,69;36,290001;74;"Saturday";""
34886583;24,8845833333333;2015-08-30;73;1;45,29;2,69;36,290001;72;"Sunday";""
34886583;31,8745833333333;2015-08-31;72;3;49,2;2,7;36,290001;89;"Monday";"Rain"
34886583;31,9504166666667;2015-09-01;78;1;45,38;2,7;36,290001;85;"Tuesday";""
34886583;28,9391666666667;2015-09-02;79;2;46,3;2,7;36,290001;80;"Wednesday";"Rain-Thunderstorm"
34886583;34,41125;2015-09-03;80;2;46,75;2,67;36,290001;81;"Thursday";"Fog"
34886583;34,8079166666667;2015-09-04;80;2;46,02;2,67;36,290001;81;"Friday";""
34886583;36,8125;2015-09-05;76;5;46,02;2,67;36,290001;81;"Saturday";"Rain"
34886583;35,8816666666667;2015-09-06;72;3;46,02;2,67;36,290001;92;"Sunday";"Rain-Thunderstorm"
34886583;40,7354166666667;2015-09-07;75;2;46,02;2,67;36,290001;78;"Monday";""
34886583;39,7054166666667;2015-09-08;76;2;45,92;2,74;36,290001;83;"Tuesday";"Fog"
34886583;45,5816666666667;2015-09-09;82;3;44,13;2,74;36,290001;80;"Wednesday";"Thunderstorm"
34886583;27,9895833333333;2015-09-10;78;4;45,85;2,71;36,290001;89;"Thursday";"Rain-Thunderstorm"
34886583;28,4229166666667;2015-09-11;74;3;44,75;2,67;36,290001;80;"Friday";""
34886583;24,4125;2015-09-12;76;4;44,75;2,67;36,290001;88;"Saturday";"Rain-Thunderstorm"
34886583;21,4508333333333;2015-09-13;65;4;44,75;2,67;36,290001;79;"Sunday";""
34886583;25,455;2015-09-14;61;1;44,07;2,7;36,290001;70;"Monday";""
34886583;35,6829166666667;2015-09-15;64;1;44,58;2,74;36,290001;72;"Tuesday";""
34886583;31,8133333333333;2015-09-16;65;1;47,12;2,69;36,290001;75;"Wednesday";""
34886583;31,6279166666667;2015-09-17;68;1;46,93;2,69;36,290001;80;"Thursday";""
34886583;34,4733333333333;2015-09-18;70;1;44,71;2,69;35,09;82;"Friday";"Fog"
34886583;33,1045833333333;2015-09-19;74;1;44,71;2,69;35,09;79;"Saturday";"Fog"
34886583;27,6833333333333;2015-09-20;71;2;44,71;2,69;35,09;85;"Sunday";"Fog"
34886583;33,0979166666667;2015-09-21;69;4;46,67;2,61;34,52;87;"Monday";"Rain"
34886583;25,1108333333333;2015-09-22;68;7;46,17;2,61;34,52;87;"Tuesday";"Rain"
34886583;24,6541666666667;2015-09-23;68;7;44,53;2,62;34,52;83;"Wednesday";""
34886583;23,3775;2015-09-24;68;7;44,94;2,62;34,52;78;"Thursday";""
34886583;23,84875;2015-09-25;68;7;45,55;2,6;34,52;90;"Friday";"Rain"
34886583;25,7333333333333;2015-09-26;66;10;45,55;2,6;34,52;93;"Saturday";"Rain"
34886583;32,6354166666667;2015-09-27;72;11;45,55;2,6;34,52;86;"Sunday";"Rain"
34886583;41,2883333333333;2015-09-28;74;6;44,4;2,66;34,52;90;"Monday";"Rain"
34886583;50,7666666666667;2015-09-29;76;5;45,24;2,57;33,59;93;"Tuesday";"Rain-Thunderstorm"
34886583;35,2641666666667;2015-09-30;74;5;45,06;2,47;33,59;94;"Wednesday";"Rain-Thunderstorm"
34886583;21,585;2015-10-01;63;8;44,75;2,37;33,169998;97;"Thursday";"Rain"
34886583;20,8483333333333;2015-10-02;60;11;45,54;2,37;33,169998;97;"Friday";"Rain"
34886583;24,4995833333333;2015-10-03;69;9;45,54;2,37;33,169998;94;"Saturday";"Rain"
34886583;22,4829166666667;2015-10-04;64;17;45,54;2,37;33,169998;96;"Sunday";"Rain"
34886583;35,245;2015-10-05;60;10;46,28;2,34;33,169998;91;"Monday";"Rain"
34886583;32,815;2015-10-06;62;6;48,53;2,35;33,169998;81;"Tuesday";""
34886583;31,94125;2015-10-07;64;1;47,86;2,35;33,169998;84;"Wednesday";""
34886583;35,98;2015-10-08;65;0;49,46;2,35;33,169998;83;"Thursday";"Fog"
34886583;26,0175;2015-10-09;71;7;49,67;2,49;33,799999;78;"Friday";""
34886583;25,2283333333333;2015-10-10;60;4;49,67;2,49;33,799999;84;"Saturday";"Rain"
34886583;20,0570833333333;2015-10-11;60;4;49,67;2,49;33,799999;83;"Sunday";""
34886583;27,08;2015-10-12;62;1;47,09;2,48;33,799999;80;"Monday";""
34886583;27,56375;2015-10-13;67;7;46,7;2,47;33,689999;82;"Tuesday";""
34886583;36,0454166666667;2015-10-14;62;3;46,63;2,47;33,689999;77;"Wednesday";""
34886583;30,5504166666667;2015-10-15;58;1;46,38;2,54;33,689999;76;"Thursday";""
34886583;26,9945833333333;2015-10-16;50;2;47,3;2,42;33,310001;91;"Friday";"Fog-Rain"
34886583;33,0379166666667;2015-10-17;52;2;47,3;2,42;33,310001;70;"Saturday";"Fog"
34886583;36,90875;2015-10-18;44;3;47,3;2,42;33,310001;69;"Sunday";""
34886583;34,8491666666667;2015-10-19;44;1;45,91;2,43;33,310001;72;"Monday";""
34886583;40,3629166666667;2015-10-20;51;2;45,84;2,46;33,310001;71;"Tuesday";""
34886583;52,5279166666667;2015-10-21;55;1;45,22;2,37;33,310001;75;"Wednesday";""
34886583;33,515;2015-10-22;59;1;44,9;2,37;33,310001;74;"Thursday";"Fog"
34886583;32,3070833333333;2015-10-23;60;2;43,91;2,28;33,07;78;"Friday";""
34886583;27,975;2015-10-24;56;2;43,91;2,28;33,07;79;"Saturday";""
34886583;32,9208333333333;2015-10-25;60;2;43,91;2,28;33,07;79;"Sunday";""
34886583;36,0454166666667;2015-10-26;54;6;43,19;2,18;33;72;"Monday";""
34886583;31,5983333333333;2015-10-27;56;5;43,21;2,14;33;91;"Tuesday";"Rain"
34886583;27,1220833333333;2015-10-28;68;8;45,93;2,14;33,450001;90;"Wednesday";"Rain"
34886583;25,07375;2015-10-29;69;7;46,02;2,15;33,450001;74;"Thursday";"Rain"
34886583;27,3579166666667;2015-10-30;54;2;46,6;1,98;33,880001;72;"Friday";""
34886583;25,7275;2015-10-31;48;0;46,6;1,98;33,880001;79;"Saturday";""
34886583;19,8829166666667;2015-11-01;58;4;46,6;1,98;33,880001;87;"Sunday";"Rain"
34886583;27,4120833333333;2015-11-02;60;2;46,12;1,92;33,919998;96;"Monday";"Rain"
34886583;40,7775;2015-11-03;62;3;47,88;1,92;33,919998;79;"Tuesday";""
34886583;33,4808333333333;2015-11-04;60;2;46,32;2,04;34,029999;88;"Wednesday";"Rain"
34886583;33,7970833333333;2015-11-05;66;0;45,27;2,04;33,59;95;"Thursday";"Fog-Rain"
34886583;27,2145833333333;2015-11-06;70;6;44,32;2,19;33,669998;86;"Friday";"Fog"
34886583;26,8679166666667;2015-11-07;63;4;44,32;2,19;33,669998;92;"Saturday";"Rain-Thunderstorm"
34886583;30,4370833333333;2015-11-08;50;5;44,32;2,19;33,669998;68;"Sunday";""
34886583;31,30125;2015-11-09;55;5;43,87;2,19;33,959999;90;"Monday";"Rain"
34886583;30,6979166666667;2015-11-10;60;3;44,23;2,14;33,490002;95;"Tuesday";"Rain-Thunderstorm"
34886583;24,0841666666667;2015-11-11;56;5;42,95;2,13;33,18;79;"Wednesday";""
34886583;23,8925;2015-11-12;59;4;41,74;2,05;33,049999;74;"Thursday";""
34886583;23,6095833333333;2015-11-13;54;9;40,69;2,02;32,330002;43;"Friday";""
34886583;26,325;2015-11-14;44;5;40,69;2,02;32,330002;55;"Saturday";""
34886583;25,45625;2015-11-15;45;1;40,69;2,02;32,330002;72;"Sunday";"Fog"
34886583;25,61;2015-11-16;49;0;41,68;2,02;32,330002;71;"Monday";""
34886583;27,4279166666667;2015-11-17;52;3;40,73;2,05;32,330002;75;"Tuesday";""
34886583;31,65625;2015-11-18;58;3;40,75;2,1;32,330002;81;"Wednesday";"Rain"
34886583;35,6558333333333;2015-11-19;64;8;40,55;2,1;32,330002;91;"Thursday";"Fog-Rain"
34886583;25,295;2015-11-20;49;4;39,39;2,18;32,330002;71;"Friday";"Fog"
34886583;31,53;2015-11-21;46;1;39,39;2,18;32,330002;78;"Saturday";"Rain"
34886583;23,2445833333333;2015-11-22;44;2;39,39;2,18;32,330002;84;"Sunday";"Rain"
34886583;52,5858333333333;2015-11-23;34;7;39,27;2,18;32,330002;56;"Monday";""
34886583;32,3333333333333;2015-11-24;39;0;40,89;2,14;32,330002;73;"Tuesday";""
34886583;25,2583333333333;2015-11-25;42;1;41,22;2,14;32,509998;76;"Wednesday";""
34886583;17,1916666666667;2015-11-26;52;1;41,22;2,14;32,509998;81;"Thursday";""
34886583;15,2375;2015-11-27;54;0;40,57;2,14;32,509998;86;"Friday";"Fog"
34886583;22,5204166666667;2015-11-28;54;1;40,57;2,14;32,509998;84;"Saturday";"Fog"
