"Generator.Node";"Mean.LMP.Price.USD";"Date";"Mean.Temp.F";"Mean.Wind.Speed.MPH";"Oil.USD.Per.Brrl";"NatGas.USD.Per.BTU";"Coal.ETF.USD.PeR.Share";"Mean.Humidity";"DayOfWeek";"Weather.Events"
34886387;242,070416666667;2015-02-20;10;4;49,95;3,02;39,77;48;"Friday";"Snow"
34886387;246,305833333333;2015-02-21;18;4;49,95;3,02;39,77;78;"Saturday";"Snow"
34886387;52,5320833333333;2015-02-22;42;1;49,95;3,02;39,77;86;"Sunday";""
34886387;63,7991666666667;2015-02-23;26;8;49,56;3,22;39,77;53;"Monday";""
34886387;136,314166666667;2015-02-24;14;2;48,48;3,22;39,959999;50;"Tuesday";""
34886387;81,0225;2015-02-25;24;1;50,25;3,21;40,09;64;"Wednesday";""
34886387;64,1075;2015-02-26;32;2;47,65;3,21;40,810001;80;"Thursday";"Snow"
34886387;55,59;2015-02-27;28;4;49,84;2,79;40,810001;59;"Friday";""
34886387;76,35625;2015-02-28;19;2;49,84;2,79;40,810001;58;"Saturday";""
34886387;75,9516666666667;2015-03-01;25;1;49,84;2,79;40,810001;86;"Sunday";"Snow"
34886387;40,06;2015-03-02;38;4;49,59;2,79;41,18;64;"Monday";"Fog"
34886387;46,7354166666667;2015-03-03;30;4;50,43;3;41,18;63;"Tuesday";""
34886387;36,4004166666667;2015-03-04;44;5;51,53;3,27;41,18;95;"Wednesday";"Fog-Rain"
34886387;66,5295833333333;2015-03-05;32;7;50,76;3,27;41,18;88;"Thursday";"Rain-Snow"
34886387;106,399166666667;2015-03-06;18;7;49,61;2,89;41,18;58;"Friday";""
34886387;114,48625;2015-03-07;27;3;49,61;2,89;41,18;63;"Saturday";""
34886387;28,3533333333333;2015-03-08;45;3;49,61;2,89;41,18;56;"Sunday";""
34886387;33,6733333333333;2015-03-09;48;1;49,95;2,75;41,18;64;"Monday";""
34886387;30,5133333333333;2015-03-10;41;1;48,42;2,76;41,18;91;"Tuesday";"Fog-Rain"
34886387;25,9620833333333;2015-03-11;52;1;48,06;2,76;39,299999;93;"Wednesday";"Fog-Rain"
34886387;38,9791666666667;2015-03-12;46;5;47,12;2,82;39,299999;38;"Thursday";""
34886387;49,0908333333333;2015-03-13;42;2;44,88;2,72;39,299999;57;"Friday";"Rain"
34886387;26,7183333333333;2015-03-14;50;4;44,88;2,72;39,299999;94;"Saturday";"Fog-Rain"
34886387;24,6141666666667;2015-03-15;50;6;44,88;2,72;39,299999;47;"Sunday";""
34886387;45,5691666666667;2015-03-16;56;1;43,93;2,68;39,299999;59;"Monday";""
34886387;24,47375;2015-03-17;58;5;43,39;2,82;39,299999;53;"Tuesday";""
34886387;48,2716666666667;2015-03-18;40;7;44,63;2,8;39,299999;31;"Wednesday";""
34886387;34,2629166666667;2015-03-19;42;1;44,02;2,86;39,299999;46;"Thursday";""
34886387;36,1870833333333;2015-03-20;42;2;46;2,86;39,299999;93;"Friday";"Rain"
34886387;41,2520833333333;2015-03-21;52;3;46;2,86;39,299999;75;"Saturday";""
34886387;30,5866666666667;2015-03-22;49;5;46;2,86;39,299999;50;"Sunday";""
34886387;46,1725;2015-03-23;43;5;47,4;2,72;39,299999;30;"Monday";""
34886387;35,22125;2015-03-24;42;1;47,03;2,79;39,299999;54;"Tuesday";""
34886387;43,605;2015-03-25;40;2;48,75;2,77;39,299999;74;"Wednesday";"Rain"
34886387;37,3404166666667;2015-03-26;60;4;51,41;2,77;39,299999;73;"Thursday";"Rain-Thunderstorm"
34886387;36,5170833333333;2015-03-27;46;6;48,83;2,89;39,299999;74;"Friday";"Rain"
34886387;63,9066666666667;2015-03-28;32;11;48,83;2,89;39,299999;44;"Saturday";""
34886387;58,2095833333333;2015-03-29;36;4;48,83;2,89;39,299999;31;"Sunday";""
34886387;35,0845833333333;2015-03-30;52;8;48,66;2,64;39,299999;32;"Monday";""
34886387;31,5191666666667;2015-03-31;52;6;47,72;2,65;39,299999;51;"Tuesday";"Rain-Thunderstorm"
34886387;33,7708333333333;2015-04-01;46;5;50,12;2,62;39,299999;55;"Wednesday";""
34886387;33,5879166666667;2015-04-02;52;6;49,13;2,63;39,299999;54;"Thursday";""
34886387;30,4379166666667;2015-04-03;66;11;49,13;2,63;39,299999;72;"Friday";"Rain"
34886387;26,6591666666667;2015-04-04;48;9;49,13;2,63;39,299999;48;"Saturday";"Rain"
34886387;30,1491666666667;2015-04-05;49;4;49,13;2,63;39,299999;42;"Sunday";""
34886387;40,6416666666667;2015-04-06;58;4;52,08;2,63;39,299999;46;"Monday";""
34886387;46,4858333333333;2015-04-07;66;5;53,95;2,71;39,299999;68;"Tuesday";"Rain"
34886387;31,54375;2015-04-08;55;3;50,44;2,71;39,299999;90;"Wednesday";"Rain"
34886387;40,3545833333333;2015-04-09;48;1;50,79;2,72;39,299999;93;"Thursday";"Rain-Thunderstorm"
34886387;28,8616666666667;2015-04-10;65;3;51,63;2,58;39,299999;88;"Friday";"Rain"
34886387;29,8954166666667;2015-04-11;58;5;51,63;2,58;39,299999;41;"Saturday";""
34886387;30,75;2015-04-12;53;1;51,63;2,58;39,299999;52;"Sunday";""
34886387;42,6525;2015-04-13;62;4;51,95;2,58;39,299999;58;"Monday";""
34886387;37,3554166666667;2015-04-14;61;4;53,3;2,58;39,299999;85;"Tuesday";"Rain"
34886387;32,7175;2015-04-15;52;2;56,25;2,62;39,299999;82;"Wednesday";""
34886387;37,7183333333333;2015-04-17;73;1;55,71;2,67;39,299999;73;"Friday";"Rain"
34886387;33,4920833333333;2015-04-18;68;1;55,71;2,67;39,299999;64;"Saturday";"Fog"
34886387;28,14625;2015-04-19;61;3;55,71;2,67;39,299999;71;"Sunday";"Rain"
34886387;34,3975;2015-04-20;68;5;56,37;2,57;39,299999;72;"Monday";"Rain-Thunderstorm"
34886387;34,3458333333333;2015-04-21;58;6;55,58;2,59;39,299999;45;"Tuesday";"Rain-Thunderstorm"
34886387;36,1641666666667;2015-04-22;57;4;56,17;2,63;39,299999;55;"Wednesday";""
34886387;34,1983333333333;2015-04-23;48;4;56,59;2,59;39,299999;42;"Thursday";""
34886387;32,6008333333333;2015-04-24;52;6;55,98;2,59;39,299999;37;"Friday";""
34886387;40,5529166666667;2015-04-25;44;1;55,98;2,59;39,299999;65;"Saturday";"Rain"
34886387;29,735;2015-04-26;53;2;55,98;2,59;39,299999;70;"Sunday";"Rain"
34886387;42,7554166666667;2015-04-27;50;4;55,56;2,5;39,299999;57;"Monday";""
34886387;38,2095833333333;2015-04-28;58;7;57,05;2,55;39,299999;55;"Tuesday";""
34886387;33,4945833333333;2015-05-05;73;2;60,38;2,76;39,299999;72;"Tuesday";"Rain"
34886387;45,79625;2015-05-06;68;1;60,93;2,76;39,299999;87;"Wednesday";"Fog-Rain-Thunderstorm"
34886387;39,7729166666667;2015-05-07;67;1;58,99;2,74;39,299999;83;"Thursday";"Fog"
34886387;36,05125;2015-05-08;66;0;59,41;2,78;39;77;"Friday";"Fog"
34886387;36,5454166666667;2015-05-09;65;0;59,41;2,78;39;85;"Saturday";"Fog"
34886387;31,9983333333333;2015-05-10;70;1;59,41;2,78;39;83;"Sunday";"Fog"
34886387;61,11875;2015-05-11;70;1;59,23;2,85;39;88;"Monday";"Fog-Thunderstorm"
34886387;45,5945833333333;2015-05-12;74;4;60,72;2,85;39;62;"Tuesday";""
34886387;34,9566666666667;2015-05-13;61;8;60,5;2,85;39;50;"Wednesday";""
34886387;30,4154166666667;2015-05-14;53;3;59,89;2,87;39;61;"Thursday";""
34886387;27,9816666666667;2015-05-15;62;3;59,73;2,96;39;70;"Friday";"Rain"
34886387;30,76;2015-05-16;72;3;59,73;2,96;39;82;"Saturday";"Thunderstorm"
34886387;31,0258333333333;2015-05-17;73;1;59,73;2,96;39;85;"Sunday";""
34886387;41,9558333333333;2015-05-18;74;1;59,44;3,01;39;83;"Monday";"Rain-Thunderstorm"
34886387;37,19625;2015-05-19;74;1;57,3;3,01;39;74;"Tuesday";""
34886387;27,3604166666667;2015-05-20;62;7;58,96;3,04;39;59;"Wednesday";""
34886387;28,9933333333333;2015-05-21;52;1;60,18;2,96;39;90;"Thursday";"Rain"
34886387;24,075;2015-05-22;58;4;58,88;2,96;39;61;"Friday";""
34886387;19,9616666666667;2015-05-23;59;3;58,88;2,96;39;49;"Saturday";""
34886387;5,65208333333333;2015-05-24;63;2;58,88;2,96;39;67;"Sunday";""
34886387;2,76666666666667;2015-05-25;68;4;58,88;2,96;39;65;"Monday";""
34886387;69,3583333333333;2015-05-26;71;4;57,29;2,82;39;72;"Tuesday";""
34886387;29,8604166666667;2015-05-27;76;4;57,51;2,82;39;75;"Wednesday";""
34886387;38,1041666666667;2015-05-28;73;1;57,69;2,78;39;74;"Thursday";"Fog"
34886387;34,5425;2015-05-29;72;1;60,25;2,78;39;89;"Friday";"Thunderstorm"
34886387;54,33;2015-05-30;74;3;60,25;2,78;39;74;"Saturday";"Fog"
34886387;33,3995833333333;2015-05-31;76;4;60,25;2,78;39;72;"Sunday";""
34886387;49,7091666666667;2015-06-01;75;3;60,24;2,78;39;80;"Monday";"Rain-Thunderstorm"
34886387;28,82375;2015-06-02;62;3;61,3;2,63;39;92;"Tuesday";""
34886387;24,3125;2015-06-03;57;3;59,67;2,65;39;95;"Wednesday";""
34886387;26,62125;2015-06-04;56;4;58;2,6;39;97;"Thursday";""
34886387;24,3079166666667;2015-06-05;63;1;59,11;2,6;39;90;"Friday";""
34886387;27,8629166666667;2015-06-06;70;3;59,11;2,6;39;80;"Saturday";"Fog"
34886387;21,33125;2015-06-07;66;2;59,11;2,6;39;76;"Sunday";""
34886387;31,2591666666667;2015-06-08;74;6;58,15;2,6;39;74;"Monday";"Thunderstorm"
34886387;31,2;2015-06-09;76;7;60,15;2,72;39;66;"Tuesday";""
34886387;28,87625;2015-06-10;67;2;61,36;2,81;39;75;"Wednesday";""
34886387;35,69625;2015-06-11;76;1;60,74;2,88;39;75;"Thursday";""
34886387;37,2633333333333;2015-06-12;78;3;59,96;2,88;39;78;"Friday";"Thunderstorm"
34886387;33,1404166666667;2015-06-13;77;1;59,96;2,88;39;76;"Saturday";"Thunderstorm"
34886387;40,9716666666667;2015-06-14;78;1;59,96;2,88;39;79;"Sunday";"Thunderstorm"
34886387;52,97;2015-06-15;81;1;59,53;2,89;39;79;"Monday";"Thunderstorm"
34886387;55,64;2015-06-16;82;3;60,01;2,94;39;69;"Tuesday";""
34886387;32,4175;2015-06-17;72;2;59,89;2,93;39;83;"Wednesday";"Thunderstorm"
34886387;48,9733333333333;2015-06-18;78;2;60,41;2,93;39;85;"Thursday";""
34886387;33,9404166666667;2015-06-19;76;2;59,62;2,81;39;78;"Friday";""
34886387;31,3479166666667;2015-06-20;78;1;59,62;2,81;39;83;"Saturday";"Thunderstorm"
34886387;33,3745833333333;2015-06-21;80;2;59,62;2,81;39;80;"Sunday";"Thunderstorm"
34886387;37,4725;2015-06-22;77;2;60,01;2,79;39;72;"Monday";""
34886387;40,4425;2015-06-23;80;4;61,05;2,83;39;74;"Tuesday";"Rain-Thunderstorm"
34886387;27,9908333333333;2015-06-24;73;3;60,01;2,83;39;70;"Wednesday";""
34886387;28,1829166666667;2015-06-25;72;2;59,59;2,8;39;76;"Thursday";"Thunderstorm"
34886387;26,4675;2015-06-26;70;1;59,41;2,77;39;84;"Friday";""
34886387;25,4179166666667;2015-06-27;72;2;59,41;2,77;39;96;"Saturday";"Thunderstorm"
34886387;24,88625;2015-06-28;68;5;59,41;2,77;39;75;"Sunday";""
34886387;29,1204166666667;2015-06-29;66;2;58,34;2,77;39;68;"Monday";""
34886387;43,93;2015-06-30;72;2;59,48;2,8;39;80;"Tuesday";""
34886387;28,3629166666667;2015-07-01;73;3;56,94;2,78;39;79;"Wednesday";"Thunderstorm"
34886387;26,2479166666667;2015-07-02;66;2;56,93;2,79;39;85;"Thursday";"Fog"
34886387;20,7154166666667;2015-07-03;68;1;56,93;2,79;39;87;"Friday";"Fog-Rain"
34886387;25,40875;2015-07-04;74;1;56,93;2,79;39;90;"Saturday";"Rain"
34886387;21,1516666666667;2015-07-05;72;0;56,93;2,79;39;91;"Sunday";"Fog-Rain-Thunderstorm"
34886387;36,885;2015-07-06;76;2;52,48;2,79;39,389999;89;"Monday";"Fog-Rain"
34886387;32,4204166666667;2015-07-07;77;1;52,33;2,77;39,389999;79;"Tuesday";"Fog"
34886387;27,1641666666667;2015-07-08;76;3;51,61;2,77;39,389999;85;"Wednesday";"Rain-Thunderstorm"
34886387;31,8020833333333;2015-07-09;80;3;52,76;2,7;38,52;75;"Thursday";""
34886387;38,3683333333333;2015-07-10;77;4;52,74;2,7;38,740002;74;"Friday";"Rain"
34886387;28,96375;2015-07-11;73;2;52,74;2,7;38,740002;85;"Saturday";"Rain"
34886387;25,8979166666667;2015-07-12;70;0;52,74;2,7;38,740002;77;"Sunday";""
34886387;32,4991666666667;2015-07-13;71;1;52,19;2,88;38,599998;93;"Monday";"Fog-Rain-Thunderstorm"
34886387;44,62125;2015-07-14;76;2;53,05;2,88;38,32;83;"Tuesday";"Rain-Thunderstorm"
34886387;43,74125;2015-07-15;74;2;51,4;2,93;38,32;80;"Wednesday";"Rain"
34886387;35,2029166666667;2015-07-16;67;2;50,9;2,9;38,32;76;"Thursday";""
34886387;34,5679166666667;2015-07-17;70;2;50,88;2,88;38,32;85;"Friday";""
34886387;33,0929166666667;2015-07-18;78;1;50,88;2,88;38,32;86;"Saturday";"Rain"
34886387;38,8533333333333;2015-07-19;80;1;50,88;2,88;38,32;79;"Sunday";"Fog"
34886387;77,69125;2015-07-20;80;1;50,11;2,88;38,32;78;"Monday";""
34886387;38,2;2015-07-21;78;1;50,59;2,84;38,32;83;"Tuesday";"Rain"
34886387;36,7679166666667;2015-07-22;73;3;49,27;2,84;38,32;62;"Wednesday";""
34886387;47,67;2015-07-23;70;1;48,11;2,92;38,240002;76;"Thursday";""
34886387;36,5479166666667;2015-07-24;72;2;47,98;2,92;38,240002;73;"Friday";""
34886387;54,6645833333333;2015-07-25;72;1;47,98;2,92;38,240002;77;"Saturday";""
34886387;31,56375;2015-07-26;76;2;47,98;2,92;38,240002;77;"Sunday";"Thunderstorm"
34886387;37,1579166666667;2015-07-27;76;1;47,17;2,92;38,240002;82;"Monday";"Rain-Thunderstorm"
34886387;41,48375;2015-07-28;77;1;47,97;2,89;38,240002;90;"Tuesday";"Fog-Rain-Thunderstorm"
34886387;33,5708333333333;2015-07-29;76;1;48,77;2,91;38,240002;89;"Wednesday";"Fog-Rain"
34886387;29,3429166666667;2015-07-30;79;1;48,53;2,87;37,66;88;"Thursday";"Fog-Rain-Thunderstorm"
34886387;25,37625;2015-07-31;72;3;47,11;2,76;37,66;72;"Friday";""
34886387;26,6929166666667;2015-08-01;74;0;47,11;2,76;37,66;79;"Saturday";"Fog"
34886387;18,4683333333333;2015-08-02;72;1;47,11;2,76;37,66;75;"Sunday";""
34886387;27,0254166666667;2015-08-03;74;2;45,25;2,76;37,66;71;"Monday";""
34886387;42,6008333333333;2015-08-04;78;3;45,75;2,83;37,66;72;"Tuesday";"Rain"
34886387;36,54875;2015-08-05;75;1;45,13;2,85;37,66;75;"Wednesday";""
34886387;26,80375;2015-08-06;70;2;44,69;2,76;37,66;81;"Thursday";"Rain"
34886387;38,6383333333333;2015-08-07;68;4;43,87;2,76;37,439999;91;"Friday";"Rain"
34886387;27,6141666666667;2015-08-08;72;2;43,87;2,76;37,439999;76;"Saturday";""
34886387;27,14125;2015-08-09;74;1;43,87;2,76;37,439999;78;"Sunday";""
34886387;29,5991666666667;2015-08-10;70;1;44,94;2,85;36,490002;93;"Monday";"Rain"
34886387;38,14;2015-08-11;78;3;43,11;2,84;36,490002;81;"Tuesday";"Rain-Thunderstorm"
34886387;42,9133333333333;2015-08-12;70;5;43,22;2,93;36,490002;69;"Wednesday";""
34886387;30,59875;2015-08-13;68;3;42,27;2,93;36,490002;69;"Thursday";""
34886387;34,9091666666667;2015-08-14;68;1;42,45;2,83;36,490002;73;"Friday";""
34886387;27,5154166666667;2015-08-15;71;1;42,45;2,83;36,490002;79;"Saturday";""
34886387;20,5279166666667;2015-08-16;75;0;42,45;2,83;36,490002;77;"Sunday";""
34886387;28,09125;2015-08-17;78;1;41,93;2,79;36,290001;76;"Monday";""
34886387;29,6770833333333;2015-08-18;74;1;42,58;2,71;36,290001;85;"Tuesday";"Rain"
34886387;58,2166666666667;2015-08-19;75;1;40,75;2,77;36,290001;88;"Wednesday";"Rain-Thunderstorm"
34886387;34,0583333333333;2015-08-20;76;2;41;2,77;36,290001;91;"Thursday";"Rain-Thunderstorm"
34886387;28,515;2015-08-21;71;2;40,45;2,7;36,290001;76;"Friday";""
34886387;24,0020833333333;2015-08-22;68;2;40,45;2,7;36,290001;74;"Saturday";""
34886387;31,5329166666667;2015-08-23;69;1;40,45;2,7;36,290001;78;"Sunday";""
34886387;29,01625;2015-08-24;76;1;38,22;2,65;36,290001;84;"Monday";"Rain-Thunderstorm"
34886387;27,73375;2015-08-25;70;1;39,15;2,71;36,290001;76;"Tuesday";"Fog"
34886387;25,5629166666667;2015-08-26;68;1;38,5;2,73;36,290001;75;"Wednesday";""
34886387;23,5233333333333;2015-08-27;66;3;42,47;2,69;36,290001;74;"Thursday";""
34886387;27,49875;2015-08-28;70;1;45,29;2,69;36,290001;76;"Friday";""
34886387;27,6645833333333;2015-08-29;72;2;45,29;2,69;36,290001;75;"Saturday";""
34886387;24,8783333333333;2015-08-30;74;0;45,29;2,69;36,290001;81;"Sunday";""
34886387;31,9541666666667;2015-08-31;77;1;49,2;2,7;36,290001;75;"Monday";""
34886387;31,9445833333333;2015-09-01;76;2;45,38;2,7;36,290001;79;"Tuesday";"Fog"
34886387;29,03625;2015-09-02;77;1;46,3;2,7;36,290001;81;"Wednesday";"Rain-Thunderstorm"
34886387;34,1266666666667;2015-09-03;76;1;46,75;2,67;36,290001;79;"Thursday";"Rain-Thunderstorm"
34886387;34,3491666666667;2015-09-04;78;2;46,02;2,67;36,290001;85;"Friday";"Rain-Thunderstorm"
34886387;36,7729166666667;2015-09-05;74;1;46,02;2,67;36,290001;85;"Saturday";""
34886387;37,1270833333333;2015-09-06;71;1;46,02;2,67;36,290001;76;"Sunday";"Fog"
34886387;40,7158333333333;2015-09-07;72;1;46,02;2,67;36,290001;78;"Monday";""
34886387;34,7504166666667;2015-09-08;76;1;45,92;2,74;36,290001;77;"Tuesday";"Fog"
34886387;46,79875;2015-09-09;79;1;44,13;2,74;36,290001;81;"Wednesday";"Thunderstorm"
34886387;27,8883333333333;2015-09-10;70;2;45,85;2,71;36,290001;93;"Thursday";"Rain"
34886387;28,6595833333333;2015-09-11;70;3;44,75;2,67;36,290001;74;"Friday";""
34886387;23,7133333333333;2015-09-12;65;0;44,75;2,67;36,290001;95;"Saturday";"Fog-Rain-Thunderstorm"
34886387;21,0595833333333;2015-09-13;60;3;44,75;2,67;36,290001;73;"Sunday";"Rain"
34886387;27,2529166666667;2015-09-14;60;2;44,07;2,7;36,290001;71;"Monday";""
34886387;37,7704166666667;2015-09-15;62;0;44,58;2,74;36,290001;77;"Tuesday";""
34886387;32,3595833333333;2015-09-16;66;0;47,12;2,69;36,290001;77;"Wednesday";"Fog"
34886387;31,6429166666667;2015-09-17;66;0;46,93;2,69;36,290001;79;"Thursday";"Fog"
34886387;34,94125;2015-09-18;68;0;44,71;2,69;35,09;80;"Friday";"Fog"
34886387;32,5991666666667;2015-09-19;69;1;44,71;2,69;35,09;79;"Saturday";"Fog"
34886387;27,09375;2015-09-20;68;5;44,71;2,69;35,09;69;"Sunday";""
34886387;32,80125;2015-09-21;59;3;46,67;2,61;34,52;84;"Monday";"Rain"
34886387;24,9408333333333;2015-09-22;64;5;46,17;2,61;34,52;86;"Tuesday";"Rain"
34886387;24,5991666666667;2015-09-23;64;3;44,53;2,62;34,52;79;"Wednesday";""
34886387;23,5208333333333;2015-09-24;63;3;44,94;2,62;34,52;75;"Thursday";""
34886387;24,0083333333333;2015-09-25;62;4;45,55;2,6;34,52;87;"Friday";"Rain"
34886387;25,8433333333333;2015-09-26;64;3;45,55;2,6;34,52;83;"Saturday";"Rain"
34886387;33,3575;2015-09-27;64;4;45,55;2,6;34,52;84;"Sunday";"Rain"
34886387;41,6854166666667;2015-09-28;70;0;44,4;2,66;34,52;90;"Monday";"Rain"
34886387;53,06375;2015-09-29;70;1;45,24;2,57;33,59;98;"Tuesday";"Rain-Thunderstorm"
34886387;36,865;2015-09-30;68;3;45,06;2,47;33,59;88;"Wednesday";"Fog-Rain"
34886387;21,7795833333333;2015-10-01;58;8;44,75;2,37;33,169998;95;"Thursday";"Rain"
34886387;21,0858333333333;2015-10-02;52;9;45,54;2,37;33,169998;95;"Friday";"Rain"
34886387;24,8633333333333;2015-10-03;50;10;45,54;2,37;33,169998;97;"Saturday";"Rain"
34886387;22,6366666666667;2015-10-04;54;9;45,54;2,37;33,169998;92;"Sunday";"Rain"
34886387;35,81;2015-10-05;56;6;46,28;2,34;33,169998;78;"Monday";""
34886387;32,9691666666667;2015-10-06;58;1;48,53;2,35;33,169998;80;"Tuesday";""
34886387;32,3304166666667;2015-10-07;62;1;47,86;2,35;33,169998;85;"Wednesday";""
34886387;36,5258333333333;2015-10-08;63;0;49,46;2,35;33,169998;86;"Thursday";"Fog"
34886387;26,0304166666667;2015-10-09;66;2;49,67;2,49;33,799999;88;"Friday";"Fog-Rain-Thunderstorm"
34886387;25,1525;2015-10-10;54;4;49,67;2,49;33,799999;73;"Saturday";""
34886387;20,4654166666667;2015-10-11;53;1;49,67;2,49;33,799999;82;"Sunday";""
34886387;27,4841666666667;2015-10-12;57;1;47,09;2,48;33,799999;83;"Monday";"Fog"
34886387;29,8583333333333;2015-10-13;64;2;46,7;2,47;33,689999;79;"Tuesday";""
34886387;39,17375;2015-10-14;58;1;46,63;2,47;33,689999;74;"Wednesday";""
34886387;31,5645833333333;2015-10-15;54;1;46,38;2,54;33,689999;75;"Thursday";""
34886387;27,5958333333333;2015-10-16;52;3;47,3;2,42;33,310001;65;"Friday";""
34886387;33,49;2015-10-17;46;3;47,3;2,42;33,310001;68;"Saturday";""
34886387;37,5675;2015-10-18;41;3;47,3;2,42;33,310001;63;"Sunday";""
34886387;34,5125;2015-10-19;41;1;45,91;2,43;33,310001;71;"Monday";""
34886387;40,1425;2015-10-20;50;1;45,84;2,46;33,310001;72;"Tuesday";""
34886387;60,9295833333333;2015-10-21;55;1;45,22;2,37;33,310001;78;"Wednesday";""
34886387;34,5883333333333;2015-10-22;57;0;44,9;2,37;33,310001;77;"Thursday";""
34886387;33,7516666666667;2015-10-23;55;3;43,91;2,28;33,07;67;"Friday";""
34886387;29,8970833333333;2015-10-24;54;2;43,91;2,28;33,07;72;"Saturday";""
34886387;36,9454166666667;2015-10-25;58;4;43,91;2,28;33,07;75;"Sunday";"Rain"
34886387;37,5766666666667;2015-10-26;47;2;43,19;2,18;33;74;"Monday";""
34886387;32,295;2015-10-27;42;2;43,21;2,14;33;94;"Tuesday";"Rain"
34886387;27,1483333333333;2015-10-28;60;3;45,93;2,14;33,450001;97;"Wednesday";"Rain-Thunderstorm"
34886387;25,6070833333333;2015-10-29;60;4;46,02;2,15;33,450001;73;"Thursday";"Fog"
34886387;27,8179166666667;2015-10-30;48;5;46,6;1,98;33,880001;64;"Friday";""
34886387;26,1895833333333;2015-10-31;45;1;46,6;1,98;33,880001;76;"Saturday";""
34886387;19,5975;2015-11-01;58;2;46,6;1,98;33,880001;87;"Sunday";"Rain"
34886387;27,0904166666667;2015-11-02;54;0;46,12;1,92;33,919998;90;"Monday";""
34886387;41,3420833333333;2015-11-03;55;0;47,88;1,92;33,919998;82;"Tuesday";""
34886387;35,6179166666667;2015-11-04;56;1;46,32;2,04;34,029999;79;"Wednesday";"Rain"
34886387;36,00375;2015-11-05;67;1;45,27;2,04;33,59;87;"Thursday";"Fog"
34886387;27,72;2015-11-06;68;5;44,32;2,19;33,669998;83;"Friday";""
34886387;27,5533333333333;2015-11-07;56;2;44,32;2,19;33,669998;87;"Saturday";"Rain"
34886387;30,8866666666667;2015-11-08;44;2;44,32;2,19;33,669998;71;"Sunday";""
34886387;30,4758333333333;2015-11-09;37;2;43,87;2,19;33,959999;93;"Monday";"Rain"
34886387;30,8025;2015-11-10;48;5;44,23;2,14;33,490002;98;"Tuesday";"Rain"
34886387;23,6441666666667;2015-11-11;50;1;42,95;2,13;33,18;81;"Wednesday";""
34886387;23,8733333333333;2015-11-12;52;3;41,74;2,05;33,049999;77;"Thursday";"Rain"
34886387;23,6191666666667;2015-11-13;50;6;40,69;2,02;32,330002;36;"Friday";""
34886387;26,7366666666667;2015-11-14;41;4;40,69;2,02;32,330002;55;"Saturday";""
34886387;25,1716666666667;2015-11-15;46;1;40,69;2,02;32,330002;68;"Sunday";""
34886387;25,375;2015-11-16;48;0;41,68;2,02;32,330002;71;"Monday";""
34886387;27,7695833333333;2015-11-17;50;2;40,73;2,05;32,330002;76;"Tuesday";""
34886387;32,3629166666667;2015-11-18;55;1;40,75;2,1;32,330002;83;"Wednesday";"Rain"
34886387;36,8154166666667;2015-11-19;59;3;40,55;2,1;32,330002;97;"Thursday";"Fog-Rain"
34886387;25,8520833333333;2015-11-20;42;4;39,39;2,18;32,330002;58;"Friday";""
34886387;32,1129166666667;2015-11-21;40;1;39,39;2,18;32,330002;69;"Saturday";""
